,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,20.0,23.0,17.0,31.0,8.0,134.0,134.0
1,Illinois,175.0,349.0,447.0,690.0,669.0,1178.0,966.0
2,California,4.0,20.0,41.0,127.0,151.0,368.0,755.0
3,Arizona,20.0,95.0,84.0,95.0,113.0,205.0,303.0
4,Massachusetts,152.0,138.0,164.0,195.0,188.0,277.0,354.0
5,Wisconsin,235.0,131.0,48.0,245.0,151.0,220.0,129.0
6,Texas,147.0,320.0,317.0,580.0,467.0,756.0,586.0
7,Nebraska,4.0,3.0,9.0,51.0,12.0,100.0,60.0
8,Utah,36.0,54.0,52.0,77.0,76.0,69.0,69.0
9,Oregon,4.0,3.0,15.0,12.0,21.0,73.0,59.0
10,Florida,14.0,19.0,2.0,49.0,124.0,301.0,374.0
11,New York,2.0,74.0,0.0,136.0,51.0,197.0,352.0
12,Rhode Island,6.0,4.0,5.0,29.0,41.0,51.0,70.0
13,Georgia,4.0,522.0,147.0,72.0,60.0,161.0,87.0
14,New Hampshire,2.0,4.0,3.0,6.0,3.0,15.0,21.0
15,North Carolina,122.0,122.0,25.0,105.0,27.0,79.0,29.0
16,New Jersey,22.0,27.0,67.0,135.0,143.0,239.0,315.0
17,Colorado,14.0,51.0,69.0,182.0,105.0,270.0,382.0
18,Maryland,26.0,20.0,53.0,67.0,125.0,142.0,205.0
19,Nevada,5.0,29.0,18.0,69.0,70.0,127.0,163.0
20,Tennessee,150.0,155.0,166.0,203.0,169.0,157.0,267.0
21,Hawaii,2.0,8.0,14.0,4.0,6.0,4.0,6.0
22,Indiana,138.0,188.0,196.0,242.0,260.0,354.0,337.0
23,Kentucky,5.0,3.0,4.0,20.0,28.0,38.0,41.0
24,Minnesota,67.0,101.0,166.0,222.0,197.0,264.0,286.0
25,Oklahoma,27.0,23.0,6.0,12.0,22.0,22.0,40.0
26,Pennsylvania,71.0,114.0,130.0,386.0,286.0,767.0,975.0
27,South Carolina,68.0,16.0,17.0,90.0,14.0,70.0,58.0
28,District of Columbia,1.0,5.0,0.0,5.0,0.0,9.0,4.0
29,Kansas,15.0,62.0,4.0,56.0,3.0,135.0,155.0
30,Missouri,19.0,131.0,64.0,163.0,100.0,31.0,96.0
31,Vermont,8.0,8.0,7.0,5.0,7.0,1.0,2.0
32,Virginia,41.0,56.0,8.0,12.0,43.0,22.0,28.0
33,Connecticut,25.0,42.0,49.0,68.0,104.0,150.0,165.0
34,Iowa,18.0,58.0,48.0,99.0,57.0,185.0,383.0
35,Louisiana,16.0,23.0,15.0,30.0,57.0,36.0,110.0
36,Ohio,2.0,97.0,81.0,136.0,212.0,361.0,308.0
37,Michigan,33.0,104.0,275.0,325.0,388.0,641.0,629.0
38,South Dakota,25.0,62.0,53.0,98.0,89.0,66.0,55.0
39,Arkansas,62.0,82.0,4.0,87.0,5.0,57.0,172.0
40,Delaware,24.0,1.0,10.0,1.0,4.0,2.0,18.0
41,Mississippi,17.0,41.0,32.0,43.0,28.0,69.0,124.0
42,New Mexico,30.0,62.0,76.0,108.0,133.0,152.0,104.0
43,North Dakota,45.0,73.0,60.0,69.0,23.0,23.0,51.0
44,Wyoming,7.0,12.0,8.0,6.0,2.0,26.0,18.0
45,Alaska,1.0,15.0,4.0,18.0,5.0,6.0,10.0
46,Maine,12.0,11.0,4.0,5.0,5.0,14.0,8.0
47,Alabama,24.0,29.0,81.0,128.0,13.0,178.0,67.0
48,Idaho,27.0,22.0,36.0,42.0,8.0,39.0,47.0
49,Montana,52.0,38.0,28.0,34.0,0.0,22.0,14.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,1.0,7.0,29.0,38.0,4.0,54.0,75.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,40.13725490196079,71.70588235294117,63.88235294117647,111.92156862745098,95.62745098039215,174.84313725490196,197.37254901960785
