,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,1.0,19.0,20.0,32.0,30.0,51.0,264.0
1,Illinois,55.0,106.0,115.0,315.0,198.0,423.0,303.0
2,California,80.0,217.0,7.0,375.0,154.0,33.0,131.0
3,Arizona,19.0,14.0,69.0,46.0,158.0,38.0,108.0
4,Massachusetts,122.0,8.0,23.0,64.0,155.0,15.0,6.0
5,Wisconsin,88.0,22.0,13.0,77.0,22.0,135.0,44.0
6,Texas,1174.0,119.0,334.0,108.0,433.0,239.0,209.0
7,Nebraska,5.0,21.0,43.0,26.0,85.0,5.0,56.0
8,Utah,10.0,0.0,19.0,34.0,25.0,4.0,12.0
9,Oregon,11.0,7.0,5.0,23.0,18.0,15.0,33.0
10,Florida,92.0,22.0,647.0,183.0,106.0,680.0,140.0
11,New York,167.0,79.0,5.0,121.0,26.0,91.0,117.0
12,Rhode Island,8.0,2.0,0.0,11.0,11.0,20.0,37.0
13,Georgia,24.0,363.0,27.0,50.0,11.0,126.0,0.0
14,New Hampshire,4.0,40.0,2.0,5.0,9.0,2.0,13.0
15,North Carolina,321.0,275.0,172.0,18.0,150.0,17.0,73.0
16,New Jersey,65.0,55.0,29.0,31.0,13.0,68.0,139.0
17,Colorado,10.0,2.0,27.0,70.0,76.0,68.0,180.0
18,Maryland,23.0,6.0,29.0,57.0,61.0,15.0,84.0
19,Nevada,30.0,7.0,18.0,42.0,42.0,61.0,86.0
20,Tennessee,122.0,128.0,64.0,62.0,84.0,101.0,61.0
21,Hawaii,1.0,12.0,1.0,0.0,9.0,2.0,9.0
22,Indiana,9.0,7.0,77.0,21.0,53.0,129.0,72.0
23,Kentucky,31.0,30.0,71.0,50.0,168.0,23.0,78.0
24,Minnesota,65.0,92.0,132.0,231.0,90.0,3.0,81.0
25,Oklahoma,41.0,26.0,39.0,53.0,59.0,107.0,113.0
26,Pennsylvania,15.0,234.0,7.0,203.0,10.0,367.0,471.0
27,South Carolina,0.0,76.0,74.0,40.0,92.0,19.0,22.0
28,District of Columbia,4.0,7.0,4.0,11.0,6.0,10.0,2.0
29,Kansas,5.0,75.0,6.0,91.0,58.0,10.0,44.0
30,Missouri,20.0,63.0,64.0,44.0,104.0,119.0,194.0
31,Vermont,0.0,1.0,0.0,4.0,4.0,12.0,3.0
32,Virginia,66.0,310.0,157.0,64.0,191.0,216.0,133.0
33,Connecticut,18.0,30.0,18.0,40.0,44.0,78.0,28.0
34,Iowa,43.0,97.0,67.0,156.0,50.0,90.0,168.0
35,Louisiana,9.0,4.0,3.0,4.0,96.0,25.0,62.0
36,Ohio,190.0,127.0,238.0,176.0,153.0,360.0,247.0
37,Michigan,20.0,10.0,37.0,136.0,66.0,57.0,118.0
38,South Dakota,31.0,59.0,68.0,120.0,94.0,98.0,33.0
39,Arkansas,36.0,30.0,35.0,55.0,12.0,14.0,144.0
40,Delaware,6.0,1.0,1.0,4.0,4.0,13.0,3.0
41,Mississippi,39.0,54.0,69.0,11.0,2.0,7.0,173.0
42,New Mexico,6.0,2.0,0.0,36.0,50.0,72.0,24.0
43,North Dakota,40.0,66.0,59.0,77.0,29.0,30.0,51.0
44,Wyoming,6.0,15.0,16.0,9.0,8.0,19.0,20.0
45,Alaska,6.0,13.0,7.0,10.0,15.0,1.0,12.0
46,Maine,1.0,2.0,12.0,11.0,5.0,12.0,1.0
47,Alabama,26.0,36.0,70.0,107.0,13.0,194.0,10.0
48,Idaho,1.0,1.0,8.0,18.0,2.0,23.0,62.0
49,Montana,36.0,3.0,33.0,29.0,1.0,9.0,2.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,7.0,16.0,14.0,35.0,26.0,39.0,42.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,62.92156862745098,59.03921568627451,59.90196078431372,70.50980392156863,66.29411764705883,85.58823529411765,88.58823529411765
