,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,8.0,9.0,1.0,3.0,10.0,12.0,16.0,8.0,1.0,0.0,0.0,21.0,13.0,2.0,13.0,33.0,62.0,29.0,27.0,5.0,54.0,3.0,26.0,32.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,24.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5.0,42.0,23.0,65.0,10.0,14.0,20.0,40.0,14.0,251.0,111.0,17.0,77.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,56.0,4.0,93.0,12.0,10.0,61.0,24.0,40.0,28.0
reich_CEID_Walk,,,,,,,,,,2.0,4.0,19.0,11.0,15.0,8.0,20.0,2.0,26.0,36.0,26.0,32.0,70.0,32.0,128.0,38.0,16.0,100.0,70.0,,2.0
reich_CMU_TimeSeries,,,,,,,5.0,3.0,10.0,6.0,7.0,17.0,9.0,11.0,0.0,11.0,8.0,17.0,23.0,8.0,22.0,50.0,33.0,111.0,13.0,14.0,217.0,155.0,110.0,16.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,2.0,5.0,47.0,51.0,55.0,93.0,5.0,8.0,4.0,11.0,37.0
reich_Covid19Sim_Simulator,,,,,3.0,3.0,2.0,5.0,12.0,,,14.0,15.0,7.0,6.0,10.0,3.0,13.0,19.0,11.0,20.0,48.0,21.0,,39.0,122.0,69.0,36.0,71.0,19.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,21.0,25.0,20.0,34.0,19.0,61.0,2.0,92.0,18.0,22.0,45.0,29.0,41.0,23.0
reich_COVIDhub_baseline,,,,,2.0,15.0,3.0,1.0,1.0,3.0,4.0,18.0,11.0,15.0,5.0,17.0,1.0,20.0,35.0,23.0,28.0,69.0,33.0,129.0,45.0,26.0,121.0,61.0,42.0,16.0
