,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,,47.0,38.0,7.0,36.0,11.0,6.0,13.0,8.0,1.0,48.0,58.0,66.0,73.0,125.0,169.0,32.0,83.0,318.0,674.0,62.0,83.0,62.0,51.0,45.0,31.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0,170.0,190.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,25.0,71.0,29.0,133.0,122.0,99.0,428.0,66.0,75.0,128.0,204.0,208.0,118.0,265.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,159.0,118.0,3.0,190.0,192.0,222.0,107.0,94.0,43.0,42.0
reich_CEID_Walk,,,,,,,,,,,4.0,35.0,53.0,14.0,36.0,0.0,31.0,72.0,61.0,112.0,164.0,213.0,192.0,229.0,183.0,99.0,1.0,121.0,,,161.0,125.0
reich_CMU_TimeSeries,,,,,,,,42.0,54.0,2.0,19.0,22.0,2.0,24.0,0.0,10.0,41.0,71.0,63.0,84.0,184.0,196.0,137.0,43.0,79.0,455.0,191.0,378.0,256.0,168.0,231.0,11.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,91.0,122.0,56.0,413.0,1916.0,1689.0,86.0,92.0,147.0,107.0,111.0,62.0
reich_Covid19Sim_Simulator,,,,,,3.0,2.0,35.0,41.0,20.0,,,7.0,26.0,9.0,10.0,39.0,61.0,55.0,60.0,140.0,171.0,121.0,100.0,,427.0,524.0,376.0,106.0,60.0,57.0,88.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,106.0,105.0,49.0,173.0,185.0,74.0,113.0,206.0,583.0,575.0,462.0,78.0,110.0,74.0,83.0
reich_COVIDhub_baseline,,,,,,16.0,9.0,25.0,69.0,21.0,3.0,39.0,45.0,15.0,30.0,3.0,29.0,70.0,60.0,110.0,165.0,216.0,193.0,231.0,188.0,94.0,4.0,129.0,144.0,197.0,151.0,146.0
reich_COVIDhub_ensemble,,,,,,9.0,9.0,30.0,61.0,19.0,5.0,17.0,2.0,25.0,14.0,4.0,31.0,54.0,63.0,94.0,165.0,187.0,135.0,105.0,7.0,174.0,141.0,128.0,90.0,117.0,65.0,78.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,68.0,96.0,137.0,241.0,112.0,11.0,76.0,6.0,36.0,54.0,10.0,21.0,109.0,25.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,65.0,92.0,132.0,231.0,90.0,3.0,81.0,8.0,34.0,68.0,14.0,20.0,110.0,2.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,86.0,115.0,169.0,262.0,154.0,16.0,89.0,38.0,7.0,67.0,30.0,4.0,110.0,92.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,69.0,101.0,148.0,237.0,121.0,19.0,126.0,35.0,12.0,79.0,27.0,13.0,110.0,13.0
reich_CU_select,,,,,,34.0,39.0,2.0,20.0,33.0,53.0,2.0,31.0,93.0,25.0,0.0,3.0,356.0,69.0,101.0,148.0,237.0,121.0,19.0,89.0,38.0,7.0,67.0,30.0,4.0,110.0,13.0
reich_DDS_NBDS,,,,,,,,,92.0,40.0,27.0,147.0,46.0,51.0,16.0,55.0,46.0,44.0,66.0,123.0,165.0,195.0,186.0,144.0,81.0,37.0,16.0,238.0,806.0,173.0,343.0,87.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,67.0,111.0,179.0,169.0,147.0,134.0,11.0,934.0,196.0,224.0,204.0,,,224.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
