,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,7.0,2.5,15.25,6.75,8.5,5.5,2.5,12.5,4.5,4.25,6.25,2.75,5.0,11.5,13.25,16.0,17.0,25.5,14.75,19.75,38.25,28.0,10.0,17.5,15.0,16.5,39.5,13.0,36.5
ensemble_SIkJa_RF,,,,6.362425,4.0650249999999994,5.373249999999999,10.76475,11.01425,2.8175000000000003,5.34675,4.9162750000000015,3.6359999999999997,3.8350000000000004,4.730250000000001,5.5775000000000015,16.2425,20.73475,10.710249999999998,15.658499999999998,5.358249999999998,13.47049999999999,22.1985,45.0895,25.03075000000001,12.240999999999996,16.25475,15.094250000000002,15.098250000000002,29.590000000000003,21.292249999999996,27.164749999999994
Karlen_pypm,,,,,19.5,6.75,4.5,15.0,7.0,6.0,6.75,5.5,4.0,5.75,9.25,16.0,16.0,20.25,12.25,21.5,46.25,38.25,50.5,33.75,8.5,14.75,14.25,19.25,37.5,36.0,33.5
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,13.75,29.75,28.25,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,38.0,17.0,11.0,9.5,6.5,12.5,13.25,57.5,26.0,15.75,16.0,13.75,18.25,22.75,19.25,26.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,8.25,8.25,9.25,14.5,12.5,11.0,13.0,13.75,16.25,30.25,20.75,
reich_CEID_Walk,,,,,,,,3.25,5.75,9.0,3.75,6.5,4.0,6.5,16.0,33.75,36.0,40.0,20.75,10.25,8.5,11.25,21.0,11.5,13.75,,,15.25,23.0,25.25,35.5
reich_CMU_TimeSeries,,,,,5.0,3.75,2.5,3.0,3.75,8.75,4.5,4.75,3.75,5.25,10.75,27.0,31.25,32.75,40.5,13.25,10.25,9.0,38.75,36.25,24.75,19.75,17.75,24.0,20.75,19.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.5,14.5,6.25,9.75,13.0,77.25,65.75,12.0,22.0,21.25,25.75,42.0,,25.75
reich_Covid19Sim_Simulator,,,6.0,5.5,4.75,7.25,4.5,,,8.25,5.0,2.75,4.0,5.25,9.75,11.25,19.75,29.5,14.5,22.25,43.75,,56.25,56.25,31.75,15.75,12.5,15.25,31.5,36.25,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.75,29.5,36.25,43.5,36.0,17.5,8.5,12.25,16.0,9.5,14.25,25.0,23.75,35.75,49.0,50.5,
reich_COVIDhub_baseline,,,8.5,5.5,3.75,3.5,4.25,3.75,5.75,8.5,3.75,5.5,4.0,5.75,15.75,32.25,36.0,38.75,21.5,10.0,5.75,8.5,20.0,13.0,14.25,23.0,15.0,13.5,22.25,22.5,
reich_COVIDhub_ensemble,,,7.25,2.5,4.5,4.75,3.25,3.75,3.75,8.25,5.25,5.5,5.0,5.5,11.75,28.75,31.75,37.5,22.0,9.75,17.75,10.75,42.25,24.0,10.5,18.0,13.25,16.5,27.25,19.5,
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,20.5,18.25,39.5,32.5,22.75,20.0,10.0,42.25,17.75,10.25,25.75,30.5,45.5,64.0,64.5,
reich_CU_scenario_high,,,,,,,,,,,,,,,,18.5,15.25,38.5,30.75,19.25,19.75,10.5,43.25,18.0,8.75,25.5,31.5,45.5,64.0,64.5,
reich_CU_scenario_low,,,,,,,,,,,,,,,,23.5,23.0,43.0,37.75,26.25,19.75,12.25,43.75,20.0,8.0,25.0,30.25,45.5,64.0,64.5,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,22.5,18.25,39.75,34.25,22.0,18.75,13.0,44.25,19.0,8.75,25.0,29.75,45.5,64.0,64.5,
reich_CU_select,,,8.5,1.5,11.25,11.0,4.75,4.5,8.75,15.75,12.75,16.75,17.25,18.5,19.75,22.5,18.25,39.75,34.25,22.0,18.75,12.25,43.75,20.0,8.0,25.0,30.25,45.5,64.0,64.5,
reich_DDS_NBDS,,,,,,31.75,45.75,42.0,8.0,6.75,7.5,5.75,4.25,12.75,11.0,32.25,32.25,35.75,42.25,19.0,124.5,23.75,16.0,22.0,10.0,80.75,24.75,25.25,32.75,20.75,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,32.0,39.0,38.75,12.0,37.5,14.5,10.75,27.0,16.0,,18.0,,,26.75,12.0,28.75
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,20.0,18.75,29.25,15.0,18.5,27.75,28.5,32.0,25.5,9.5,10.25,18.75,27.0,32.5,16.0,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,6.25,3.5,4.0,4.5,3.5,3.75,8.25,5.25,8.25,7.5,6.0,10.5,33.0,24.75,33.5,14.5,12.5,12.5,53.5,64.0,11.5,13.0,18.5,18.75,18.25,21.5,16.0,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,9.5,,7.5,6.75,6.0,4.5,,10.0,14.0,9.75,,10.25,11.75,,,36.75,14.5,,,,35.5,,114.25,21.75,,,,,20.75
reich_IowaStateLW_STEM,,,8.25,10.25,6.75,8.0,3.5,,3.5,6.25,5.75,3.5,16.5,7.75,15.5,32.0,38.0,37.25,41.0,11.25,19.25,18.5,42.75,34.75,31.75,43.75,39.0,24.75,22.0,23.0,
