,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,36.0,54.0,36.0,50.0,36.0,48.0,15.0,157.0,210.0
1,Illinois,107.0,164.0,141.0,285.0,388.0,678.0,451.0,736.0,676.0
2,California,29.0,100.0,151.0,95.0,99.0,221.0,147.0,417.0,691.0
3,Arizona,7.0,19.0,52.0,93.0,56.0,61.0,11.0,172.0,120.0
4,Massachusetts,58.0,28.0,47.0,7.0,5.0,103.0,83.0,73.0,24.0
5,Wisconsin,96.0,129.0,175.0,75.0,44.0,183.0,23.0,77.0,43.0
6,Texas,20.0,80.0,122.0,243.0,232.0,381.0,199.0,627.0,488.0
7,Nebraska,2.0,23.0,33.0,17.0,25.0,92.0,39.0,136.0,34.0
8,Utah,0.0,5.0,4.0,17.0,8.0,59.0,51.0,56.0,12.0
9,Oregon,6.0,5.0,12.0,12.0,19.0,45.0,56.0,120.0,90.0
10,Florida,95.0,72.0,38.0,97.0,12.0,195.0,47.0,128.0,48.0
11,New York,14.0,16.0,13.0,78.0,41.0,197.0,76.0,157.0,269.0
12,Rhode Island,6.0,9.0,1.0,11.0,10.0,12.0,7.0,12.0,3.0
13,Georgia,22.0,68.0,26.0,533.0,170.0,46.0,15.0,118.0,19.0
14,New Hampshire,5.0,0.0,3.0,1.0,5.0,3.0,2.0,19.0,19.0
15,North Carolina,37.0,117.0,140.0,90.0,29.0,112.0,68.0,141.0,188.0
16,New Jersey,6.0,26.0,15.0,8.0,24.0,84.0,87.0,175.0,202.0
17,Colorado,24.0,2.0,18.0,41.0,60.0,158.0,35.0,184.0,302.0
18,Maryland,26.0,25.0,14.0,0.0,22.0,31.0,109.0,88.0,115.0
19,Nevada,4.0,17.0,51.0,22.0,7.0,16.0,3.0,68.0,99.0
20,Tennessee,36.0,102.0,135.0,137.0,156.0,180.0,150.0,313.0,430.0
21,Hawaii,9.0,19.0,12.0,47.0,58.0,43.0,54.0,35.0,56.0
22,Indiana,62.0,76.0,54.0,65.0,53.0,46.0,33.0,47.0,19.0
23,Kentucky,40.0,58.0,46.0,32.0,52.0,73.0,36.0,128.0,42.0
24,Minnesota,43.0,248.0,62.0,67.0,100.0,125.0,199.0,258.0,82.0
25,Oklahoma,34.0,42.0,71.0,34.0,21.0,34.0,50.0,91.0,109.0
26,Pennsylvania,67.0,5.0,44.0,36.0,20.0,237.0,36.0,428.0,407.0
27,South Carolina,7.0,74.0,77.0,5.0,23.0,81.0,12.0,158.0,85.0
28,District of Columbia,2.0,2.0,2.0,6.0,1.0,9.0,4.0,12.0,13.0
29,Kansas,48.0,93.0,6.0,61.0,33.0,87.0,8.0,36.0,122.0
30,Missouri,17.0,74.0,78.0,56.0,78.0,34.0,160.0,43.0,61.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,3.0,4.0,11.0,11.0
32,Virginia,1.0,94.0,21.0,20.0,22.0,63.0,28.0,138.0,95.0
33,Connecticut,2.0,22.0,24.0,33.0,38.0,52.0,89.0,124.0,121.0
34,Iowa,33.0,44.0,9.0,18.0,15.0,203.0,92.0,112.0,223.0
35,Louisiana,8.0,19.0,22.0,12.0,20.0,26.0,67.0,42.0,55.0
36,Ohio,4.0,52.0,11.0,96.0,124.0,161.0,833.0,332.0,341.0
37,Michigan,87.0,141.0,135.0,197.0,383.0,371.0,417.0,633.0,612.0
38,South Dakota,7.0,26.0,31.0,43.0,12.0,88.0,6.0,9.0,30.0
39,Arkansas,78.0,92.0,55.0,76.0,15.0,157.0,89.0,114.0,252.0
40,Delaware,1.0,6.0,16.0,4.0,1.0,13.0,15.0,12.0,0.0
41,Mississippi,7.0,29.0,7.0,25.0,15.0,26.0,4.0,64.0,104.0
42,New Mexico,1.0,15.0,22.0,56.0,48.0,81.0,99.0,128.0,115.0
43,North Dakota,8.0,17.0,6.0,9.0,20.0,22.0,44.0,145.0,99.0
44,Wyoming,0.0,7.0,18.0,20.0,23.0,32.0,28.0,29.0,9.0
45,Alaska,6.0,5.0,7.0,7.0,5.0,0.0,15.0,16.0,30.0
46,Maine,3.0,0.0,1.0,4.0,11.0,8.0,16.0,35.0,24.0
47,Alabama,16.0,29.0,2.0,24.0,19.0,70.0,11.0,301.0,42.0
48,Idaho,11.0,2.0,20.0,8.0,16.0,13.0,9.0,49.0,43.0
49,Montana,11.0,38.0,52.0,30.0,24.0,8.0,38.0,18.0,71.0
50,Puerto Rico,33.0,25.0,21.0,40.0,59.0,91.0,71.0,102.0,73.0
51,Virgin Islands,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,1.0,3.0,2.0,5.0,1.0,6.0,3.0,5.0,4.0
53,West Virginia,5.0,6.0,19.0,26.0,45.0,53.0,28.0,61.0,86.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,23.87037037037037,44.888888888888886,40.370370370370374,56.98148148148148,51.907407407407405,96.68518518518519,79.11111111111111,142.40740740740742,139.22222222222223
