,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,,,,35.0,16.0,37.0,6.0,11.0,26.0,36.0,12.0,5.0,13.0,22.0,49.0,7.0,5.0,32.0,53.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,36.0,5.0,1.0,10.0,41.0,13.0,16.0,28.0,30.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,58.0,90.0,70.0,102.0,22.0,16.0
reich_CEID_Walk,,,,,,,,,1.0,8.0,16.0,33.0,34.0,34.0,30.0,1.0,0.0,14.0,4.0,6.0,30.0,52.0,14.0,12.0,17.0,24.0
reich_CMU_TimeSeries,,,,,,9.0,,,,,,20.0,39.0,7.0,12.0,1.0,12.0,10.0,,,,43.0,20.0,12.0,17.0,52.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,3.0,12.0,9.0,23.0,12.0,,,13.0,31.0,45.0,5.0,17.0,43.0,49.0,30.0,5.0,14.0,28.0,42.0,,25.0,31.0,45.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,8.0,11.0,13.0,26.0,31.0,3.0,8.0,16.0,24.0,34.0,34.0,31.0,10.0,6.0,14.0,5.0,7.0,31.0,51.0,12.0,11.0,10.0,26.0
reich_COVIDhub_ensemble,,,,9.0,15.0,11.0,26.0,29.0,3.0,8.0,17.0,25.0,40.0,10.0,21.0,1.0,9.0,2.0,2.0,6.0,29.0,52.0,13.0,11.0,4.0,20.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,2.0,1.0,10.0,,52.0,6.0,92.0,4.0,20.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,20.0,10.0,1.0,23.0,32.0,18.0,22.0,4.0,9.0,2.0,29.0,15.0,16.0,12.0,34.0,64.0,14.0,17.0,18.0,45.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
reich_JHU_IDD_CovidSP,,,,6.0,12.0,19.0,42.0,46.0,40.0,31.0,27.0,44.0,33.0,10.0,7.0,7.0,1.0,4.0,0.0,15.0,42.0,70.0,4.0,7.0,11.0,7.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,19.0,45.0,0.0,15.0,28.0,37.0,6.0,1.0,14.0,20.0,34.0,21.0,98.0,77.0,75.0
reich_LANL_GrowthRate,,,,10.0,19.0,8.0,30.0,30.0,9.0,15.0,5.0,36.0,57.0,6.0,68.0,12.0,16.0,15.0,0.0,6.0,36.0,49.0,2.0,41.0,3.0,10.0
reich_LNQ_ens1,,,,,,9.0,27.0,26.0,10.0,4.0,13.0,38.0,46.0,2.0,26.0,1.0,5.0,0.0,7.0,0.0,19.0,51.0,15.0,8.0,6.0,21.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,33.0,25.0,21.0,40.0,59.0,91.0,71.0,102.0,73.0,75.0
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,11.0,18.0,3.0,29.0,21.0,58.0,86.0,94.0,55.0,40.0,7.0,21.0,10.0,17.0,4.0,5.0,6.0,10.0,53.0,17.0,14.0,22.0,57.0
reich_RobertWalraven_ESG,,,,11.0,21.0,,,,,,,43.0,36.0,4.0,23.0,42.0,5.0,29.0,3.0,40.0,22.0,70.0,23.0,96.0,176.0,42.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,27.0,25.0,31.0,35.0,14.0,38.0,19.0,25.0,1.0,48.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,9.0,14.0,12.0,15.0,30.0,3.0,9.0,23.0,21.0,47.0,20.0,20.0,13.0,5.0,5.0,13.0,4.0,33.0,57.0,26.0,23.0,40.0,0.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,8.0,1.0,5.0,12.0,16.0,8.0,7.0,5.0,42.0,46.0,21.0,48.0,1.0,3.0,4.0,3.0,6.0,24.0,52.0,12.0,3.0,6.0,12.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,
