,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,23.0,43.0,25.0,5.0,24.0,2.0,12.0,12.0,41.0,11.0,21.0,18.0,1.0,27.0,27.0,3.0,34.0,9.0,23.0,376.0
1,Illinois,3.0,93.0,12.0,21.0,1.0,13.0,22.0,2.0,42.0,16.0,85.0,103.0,141.0,136.0,204.0,74.0,323.0,43.0,372.0,453.0
2,California,246.0,112.0,291.0,369.0,189.0,331.0,94.0,273.0,251.0,114.0,112.0,12.0,19.0,79.0,51.0,8.0,53.0,8.0,168.0,143.0
3,Arizona,129.0,0.0,37.0,0.0,15.0,108.0,14.0,86.0,87.0,33.0,14.0,52.0,26.0,38.0,56.0,15.0,37.0,108.0,56.0,25.0
4,Massachusetts,68.0,20.0,13.0,1.0,44.0,2.0,5.0,62.0,10.0,33.0,47.0,23.0,2.0,17.0,56.0,30.0,61.0,122.0,78.0,196.0
5,Wisconsin,2.0,11.0,6.0,15.0,3.0,4.0,10.0,7.0,33.0,26.0,1.0,41.0,143.0,169.0,97.0,11.0,202.0,82.0,61.0,80.0
6,Texas,1578.0,181.0,199.0,775.0,547.0,249.0,105.0,209.0,230.0,135.0,171.0,91.0,32.0,49.0,324.0,4.0,190.0,184.0,330.0,295.0
7,Nebraska,7.0,3.0,8.0,3.0,1.0,3.0,22.0,2.0,6.0,18.0,6.0,8.0,23.0,25.0,7.0,21.0,84.0,18.0,47.0,2.0
8,Utah,14.0,7.0,3.0,3.0,6.0,1.0,0.0,7.0,11.0,6.0,6.0,34.0,12.0,3.0,10.0,13.0,20.0,5.0,41.0,51.0
9,Oregon,2.0,1.0,11.0,3.0,16.0,5.0,7.0,5.0,5.0,11.0,10.0,0.0,0.0,5.0,7.0,4.0,23.0,19.0,12.0,1.0
10,Florida,358.0,399.0,0.0,131.0,105.0,72.0,110.0,213.0,363.0,135.0,142.0,257.0,85.0,66.0,199.0,170.0,106.0,78.0,117.0,208.0
11,New York,288.0,26.0,54.0,70.0,13.0,44.0,32.0,14.0,148.0,27.0,41.0,2.0,16.0,96.0,26.0,21.0,144.0,72.0,42.0,115.0
12,Rhode Island,13.0,2.0,2.0,8.0,4.0,20.0,0.0,14.0,14.0,8.0,7.0,11.0,15.0,14.0,7.0,23.0,42.0,11.0,5.0,16.0
13,Georgia,25.0,17.0,217.0,172.0,251.0,166.0,101.0,138.0,140.0,23.0,53.0,3.0,37.0,15.0,491.0,104.0,1.0,27.0,151.0,56.0
14,New Hampshire,1.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,7.0,8.0,5.0,5.0,40.0,8.0,3.0,5.0,3.0,45.0
