,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,25.0,32.0,42.0,29.0,29.0,23.0,21.0,10.0,7.0,17.0,12.0,26.0,5.0,18.0,23.0,30.0,2.0,79.0,262.0
1,Illinois,122.0,498.0,20.0,29.0,17.0,12.0,29.0,29.0,15.0,79.0,96.0,144.0,64.0,179.0,144.0,347.0,447.0,505.0,32.0
2,California,194.0,443.0,370.0,29.0,335.0,93.0,64.0,201.0,124.0,169.0,51.0,148.0,181.0,188.0,40.0,150.0,98.0,290.0,427.0
3,Arizona,148.0,170.0,21.0,17.0,137.0,40.0,71.0,66.0,82.0,6.0,190.0,34.0,43.0,91.0,44.0,60.0,70.0,105.0,5.0
4,Massachusetts,65.0,214.0,46.0,81.0,65.0,26.0,26.0,14.0,116.0,1.0,42.0,61.0,72.0,17.0,16.0,22.0,143.0,7.0,24.0
5,Wisconsin,30.0,31.0,13.0,15.0,6.0,11.0,3.0,21.0,37.0,47.0,44.0,190.0,169.0,117.0,68.0,195.0,33.0,224.0,219.0
6,Texas,929.0,71.0,757.0,80.0,51.0,155.0,243.0,132.0,2.0,267.0,236.0,114.0,108.0,145.0,274.0,324.0,79.0,185.0,30.0
7,Nebraska,1.0,10.0,6.0,2.0,1.0,19.0,7.0,12.0,14.0,1.0,8.0,29.0,19.0,11.0,21.0,70.0,12.0,126.0,61.0
8,Utah,18.0,7.0,5.0,1.0,4.0,2.0,6.0,14.0,14.0,17.0,14.0,6.0,5.0,7.0,24.0,41.0,36.0,26.0,10.0
9,Oregon,8.0,1.0,3.0,5.0,1.0,2.0,4.0,6.0,6.0,9.0,3.0,1.0,7.0,4.0,2.0,23.0,20.0,46.0,17.0
10,Florida,750.0,373.0,444.0,9.0,110.0,254.0,353.0,438.0,97.0,48.0,157.0,101.0,129.0,71.0,443.0,459.0,76.0,149.0,199.0
11,New York,256.0,123.0,104.0,22.0,49.0,15.0,13.0,152.0,39.0,31.0,13.0,33.0,38.0,42.0,8.0,200.0,80.0,81.0,177.0
12,Rhode Island,4.0,13.0,3.0,2.0,19.0,1.0,13.0,7.0,7.0,0.0,8.0,15.0,10.0,1.0,8.0,8.0,27.0,39.0,60.0
13,Georgia,596.0,232.0,130.0,142.0,177.0,93.0,64.0,5.0,42.0,79.0,9.0,27.0,46.0,487.0,53.0,76.0,11.0,129.0,173.0
14,New Hampshire,1.0,3.0,13.0,7.0,3.0,3.0,1.0,3.0,1.0,5.0,7.0,7.0,2.0,18.0,10.0,7.0,4.0,21.0,8.0
15,North Carolina,12.0,40.0,78.0,7.0,71.0,64.0,65.0,10.0,28.0,28.0,30.0,57.0,20.0,37.0,86.0,14.0,85.0,29.0,92.0
16,New Jersey,807.0,441.0,93.0,230.0,1.0,11.0,18.0,39.0,23.0,22.0,24.0,21.0,2.0,16.0,71.0,73.0,72.0,197.0,129.0
17,Colorado,12.0,87.0,34.0,11.0,12.0,3.0,13.0,11.0,1.0,32.0,17.0,27.0,28.0,45.0,18.0,170.0,57.0,125.0,201.0
18,Maryland,45.0,77.0,46.0,59.0,7.0,4.0,13.0,11.0,28.0,4.0,3.0,24.0,17.0,10.0,38.0,63.0,95.0,123.0,78.0
19,Nevada,51.0,51.0,55.0,20.0,6.0,19.0,4.0,8.0,5.0,13.0,9.0,54.0,28.0,4.0,15.0,54.0,59.0,44.0,99.0
20,Tennessee,156.0,86.0,119.0,27.0,74.0,136.0,66.0,27.0,81.0,51.0,18.0,65.0,95.0,34.0,122.0,104.0,101.0,128.0,65.0
21,Hawaii,3.0,1.0,0.0,15.0,22.0,8.0,13.0,10.0,1.0,10.0,12.0,20.0,12.0,7.0,11.0,10.0,6.0,16.0,7.0
22,Indiana,44.0,95.0,34.0,28.0,5.0,37.0,13.0,12.0,19.0,58.0,73.0,136.0,96.0,65.0,11.0,19.0,7.0,28.0,331.0
23,Kentucky,13.0,73.0,25.0,17.0,42.0,27.0,17.0,10.0,25.0,3.0,12.0,35.0,1.0,8.0,1.0,13.0,70.0,53.0,54.0
24,Minnesota,18.0,57.0,60.0,10.0,6.0,21.0,19.0,39.0,15.0,23.0,5.0,26.0,17.0,72.0,119.0,174.0,123.0,16.0,206.0
25,Oklahoma,11.0,13.0,7.0,30.0,17.0,13.0,2.0,6.0,23.0,13.0,7.0,6.0,39.0,44.0,26.0,12.0,16.0,69.0,19.0
26,Pennsylvania,251.0,240.0,6.0,5.0,30.0,23.0,27.0,66.0,49.0,38.0,4.0,54.0,36.0,14.0,33.0,283.0,162.0,597.0,536.0
27,South Carolina,19.0,69.0,20.0,5.0,36.0,57.0,53.0,49.0,140.0,18.0,42.0,14.0,37.0,9.0,1.0,26.0,91.0,21.0,35.0
28,District of Columbia,2.0,28.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,0.0,2.0,7.0,8.0,2.0,7.0,6.0
29,Kansas,38.0,22.0,3.0,2.0,14.0,16.0,43.0,6.0,38.0,49.0,33.0,61.0,18.0,63.0,8.0,46.0,40.0,117.0,163.0
30,Missouri,57.0,125.0,64.0,131.0,95.0,18.0,44.0,157.0,56.0,170.0,82.0,15.0,105.0,227.0,13.0,2.0,65.0,288.0,36.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,98.0,75.0,61.0,125.0,109.0,44.0,267.0,152.0,123.0,82.0,54.0,156.0,36.0,103.0,7.0,10.0,33.0,63.0,76.0
33,Connecticut,3.0,6.0,39.0,39.0,0.0,9.0,10.0,1.0,9.0,9.0,2.0,26.0,24.0,30.0,37.0,44.0,66.0,91.0,77.0
34,Iowa,6.0,13.0,29.0,31.0,16.0,15.0,20.0,100.0,10.0,24.0,34.0,65.0,0.0,38.0,44.0,85.0,24.0,105.0,83.0
35,Louisiana,47.0,239.0,68.0,129.0,57.0,90.0,82.0,31.0,25.0,18.0,5.0,40.0,47.0,34.0,47.0,37.0,98.0,77.0,36.0
36,Ohio,179.0,218.0,16.0,43.0,6.0,36.0,78.0,11.0,21.0,42.0,78.0,31.0,95.0,82.0,88.0,40.0,232.0,102.0,58.0
37,Michigan,137.0,212.0,43.0,11.0,48.0,49.0,8.0,8.0,12.0,20.0,94.0,106.0,71.0,94.0,185.0,97.0,145.0,292.0,462.0
38,South Dakota,4.0,6.0,0.0,2.0,15.0,2.0,2.0,7.0,11.0,34.0,14.0,25.0,9.0,32.0,42.0,85.0,95.0,107.0,149.0
39,Arkansas,20.0,33.0,35.0,47.0,40.0,57.0,160.0,21.0,5.0,36.0,60.0,10.0,17.0,14.0,62.0,41.0,38.0,12.0,154.0
40,Delaware,81.0,14.0,20.0,3.0,3.0,3.0,3.0,8.0,6.0,1.0,5.0,10.0,16.0,2.0,9.0,6.0,14.0,3.0,4.0
41,Mississippi,51.0,0.0,9.0,39.0,60.0,35.0,65.0,11.0,2.0,36.0,4.0,14.0,20.0,30.0,16.0,15.0,34.0,71.0,85.0
42,New Mexico,30.0,35.0,2.0,21.0,13.0,8.0,12.0,3.0,4.0,6.0,2.0,12.0,5.0,31.0,26.0,31.0,115.0,80.0,6.0
43,North Dakota,1.0,19.0,1.0,3.0,3.0,2.0,7.0,19.0,24.0,53.0,37.0,6.0,15.0,15.0,29.0,1.0,41.0,56.0,11.0
44,Wyoming,1.0,2.0,4.0,0.0,5.0,0.0,7.0,1.0,2.0,0.0,0.0,9.0,13.0,26.0,27.0,16.0,7.0,15.0,1.0
45,Alaska,18.0,3.0,2.0,0.0,5.0,2.0,0.0,1.0,2.0,1.0,6.0,3.0,2.0,5.0,9.0,1.0,10.0,21.0,33.0
46,Maine,1.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,9.0,9.0,15.0,18.0,4.0
47,Alabama,76.0,73.0,12.0,12.0,34.0,33.0,43.0,61.0,98.0,44.0,62.0,2.0,49.0,29.0,24.0,67.0,10.0,182.0,12.0
48,Idaho,29.0,12.0,9.0,13.0,16.0,11.0,8.0,5.0,4.0,4.0,4.0,7.0,25.0,26.0,44.0,18.0,29.0,53.0,55.0
49,Montana,1.0,26.0,2.0,5.0,5.0,4.0,20.0,2.0,2.0,12.0,0.0,21.0,34.0,31.0,9.0,14.0,28.0,26.0,6.0
50,Puerto Rico,22.0,34.0,19.0,8.0,28.0,17.0,10.0,4.0,20.0,17.0,91.0,64.0,40.0,21.0,46.0,55.0,31.0,84.0,12.0
51,Virgin Islands,1.0,1.0,1.0,4.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,
52,Guam,0.0,0.0,2.0,3.0,5.0,10.0,9.0,16.0,5.0,4.0,3.0,3.0,3.0,6.0,8.0,3.0,2.0,4.0,5.0
53,West Virginia,4.0,6.0,13.0,23.0,18.0,12.0,28.0,7.0,50.0,4.0,32.0,3.0,11.0,19.0,44.0,56.0,2.0,60.0,4.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,98.16071428571429,84.91071428571429,53.75,29.107142857142858,34.517857142857146,29.446428571428573,38.767857142857146,36.57142857142857,28.071428571428573,31.428571428571427,33.035714285714285,38.75,35.392857142857146,48.69642857142857,45.892857142857146,68.17857142857143,58.25,96.55357142857143,92.9090909090909
