,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,2.0,43.0,38.0,51.0,94.0,58.0,15.0,81.0,47.0,30.0,4.0,26.0,9.0,21.0,25.0,19.0,13.0,29.0,63.0,50.0,124.0,94.0,113.0,1.0,96.0,36.0,272.0,38.0,56.0,18.0,22.0
ensemble_SIkJa_RF,,,,,,161.678,131.63,12.009999999999991,61.74000000000001,26.120000000000005,36.361999999999995,108.729,85.642,23.543000000000006,16.959999999999994,36.980000000000004,9.36,6.912999999999997,28.468000000000004,20.789,14.849999999999994,20.036,60.18300000000001,33.47999999999999,150.07999999999998,19.110000000000014,101.77000000000001,0.5500000000000114,59.68000000000001,44.079999999999984,247.29,32.47000000000003,113.75999999999999,131.23000000000002,178.01
Karlen_pypm,,,,,,,243.0,42.0,182.0,248.0,208.0,68.0,59.0,38.0,42.0,0.0,9.0,18.0,32.0,28.0,13.0,14.0,57.0,32.0,16.0,35.0,10.0,137.0,136.0,5.0,140.0,22.0,93.0,40.0,20.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,151.0,262.0,108.0,,191.0,181.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,22.0,44.0,27.0,16.0,24.0,56.0,22.0,109.0,11.0,69.0,68.0,68.0,123.0,114.0,44.0,31.0,87.0,134.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,47.0,84.0,19.0,25.0,19.0,63.0,6.0,101.0,4.0,154.0,54.0,,,148.0
reich_CEID_Walk,,,,,,,,,,27.0,100.0,88.0,75.0,56.0,65.0,64.0,8.0,10.0,12.0,4.0,10.0,14.0,62.0,53.0,107.0,78.0,121.0,7.0,,42.0,192.0,8.0,26.0,172.0,122.0
reich_CMU_TimeSeries,,,,,,,98.0,60.0,45.0,46.0,47.0,37.0,42.0,22.0,6.0,17.0,10.0,13.0,31.0,38.0,27.0,68.0,98.0,44.0,11.0,2.0,60.0,96.0,53.0,29.0,187.0,25.0,,166.0,80.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,28.0,14.0,41.0,30.0,43.0,746.0,489.0,100.0,18.0,146.0,61.0,200.0,,236.0,186.0,
reich_Covid19Sim_Simulator,,,,,107.0,77.0,53.0,11.0,54.0,,,99.0,62.0,9.0,15.0,38.0,11.0,17.0,24.0,18.0,14.0,9.0,54.0,,2.0,249.0,93.0,56.0,97.0,63.0,125.0,21.0,,239.0,154.0
