,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,11.0,13.0,1.0,10.0,9.0,0.0,7.0,17.0,34.0,15.0,6.0,15.0,21.0,38.0,39.0,47.0,12.0,25.0,43.0,89.0,78.0,43.0,97.0,152.0,35.0,114.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,133.0,32.0,14.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,26.0,36.0,6.0,65.0,20.0,10.0,55.0,34.0,84.0,9.0,107.0,131.0,189.0,11.0,30.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,67.0,2.0,54.0,34.0,108.0,129.0,93.0,23.0,240.0,117.0,178.0
reich_CEID_Walk,,,,,,,,4.0,5.0,4.0,9.0,14.0,25.0,29.0,25.0,24.0,0.0,31.0,42.0,70.0,20.0,70.0,19.0,127.0,32.0,13.0,111.0,212.0,89.0,101.0
reich_CMU_TimeSeries,,,,,8.0,6.0,13.0,4.0,4.0,0.0,9.0,14.0,25.0,27.0,20.0,21.0,4.0,20.0,59.0,81.0,12.0,68.0,10.0,133.0,31.0,27.0,94.0,181.0,85.0,132.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,21.0,85.0,18.0,32.0,30.0,3.0,70.0,135.0,27.0,123.0,89.0,59.0,
reich_Covid19Sim_Simulator,,,6.0,12.0,10.0,7.0,13.0,,,13.0,5.0,7.0,18.0,41.0,10.0,30.0,40.0,52.0,44.0,10.0,43.0,,21.0,48.0,121.0,54.0,128.0,25.0,53.0,45.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,30.0,42.0,48.0,109.0,4.0,71.0,10.0,66.0,64.0,59.0,59.0,15.0,74.0,74.0,37.0,36.0
reich_COVIDhub_baseline,,,3.0,1.0,8.0,8.0,7.0,4.0,6.0,3.0,9.0,14.0,24.0,29.0,22.0,20.0,3.0,30.0,43.0,68.0,17.0,68.0,22.0,138.0,29.0,17.0,107.0,207.0,100.0,79.0
reich_COVIDhub_ensemble,,,2.0,4.0,4.0,7.0,6.0,2.0,6.0,1.0,9.0,18.0,38.0,10.0,23.0,24.0,22.0,37.0,38.0,55.0,3.0,54.0,26.0,106.0,78.0,20.0,111.0,157.0,34.0,92.0
reich_CU_nochange,,,,,,,,,,,,,,,,46.0,51.0,64.0,3.0,67.0,15.0,37.0,26.0,112.0,135.0,20.0,151.0,123.0,88.0,185.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,46.0,51.0,66.0,3.0,67.0,13.0,35.0,25.0,111.0,132.0,21.0,153.0,123.0,89.0,185.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,47.0,50.0,66.0,3.0,68.0,15.0,35.0,26.0,113.0,135.0,21.0,151.0,123.0,87.0,185.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,47.0,51.0,66.0,5.0,67.0,16.0,37.0,26.0,110.0,134.0,21.0,148.0,123.0,90.0,185.0
reich_CU_select,,,17.0,24.0,12.0,11.0,9.0,8.0,27.0,38.0,32.0,4.0,26.0,2.0,31.0,47.0,51.0,66.0,5.0,67.0,16.0,35.0,26.0,113.0,135.0,21.0,151.0,123.0,90.0,185.0
reich_DDS_NBDS,,,,,,8.0,7.0,0.0,0.0,3.0,13.0,23.0,40.0,5.0,25.0,35.0,27.0,38.0,37.0,60.0,10.0,83.0,23.0,195.0,94.0,80.0,32.0,170.0,119.0,98.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,19.0,4.0,39.0,34.0,66.0,15.0,71.0,10.0,131.0,128.0,83.0,,,,226.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,16.0,17.0,14.0,74.0,51.0,7.0,77.0,87.0,79.0,7.0,20.0,45.0,70.0,92.0,88.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,25.0,15.0,57.0,20.0,42.0,3.0,56.0,23.0,125.0,126.0,36.0,57.0,131.0,32.0,59.0
reich_GT_DeepCOVID,,,,3.0,,,,5.0,6.0,0.0,7.0,20.0,41.0,16.0,10.0,9.0,2.0,24.0,32.0,45.0,9.0,20.0,93.0,51.0,53.0,34.0,51.0,187.0,8.0,176.0
reich_IHME_CurveFit,,,2.0,,10.0,19.0,1.0,25.0,,4.0,11.0,20.0,,1.0,27.0,,,5.0,46.0,,,,29.0,,50.0,19.0,,,,
reich_IowaStateLW_STEM,,,3.0,24.0,1.0,4.0,23.0,,12.0,6.0,5.0,18.0,47.0,10.0,21.0,34.0,15.0,46.0,30.0,39.0,16.0,39.0,64.0,77.0,15.0,72.0,192.0,54.0,38.0,32.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,37.0,22.0,,17.0,81.0,23.0,73.0,36.0,144.0,,,,,,
reich_JCB_PRM,,,,,,4.0,7.0,4.0,8.0,1.0,8.0,18.0,37.0,4.0,18.0,23.0,32.0,34.0,61.0,32.0,16.0,52.0,1.0,100.0,47.0,27.0,138.0,91.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13.0,,23.0,37.0,60.0,8.0,45.0,97.0,90.0,83.0,40.0,145.0,109.0,,14.0
reich_JHU_IDD_CovidSP,,,30.0,22.0,18.0,19.0,29.0,34.0,47.0,26.0,14.0,5.0,15.0,14.0,12.0,21.0,33.0,57.0,4.0,84.0,38.0,10.0,26.0,98.0,132.0,120.0,124.0,131.0,36.0,125.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,41.0,74.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,4.0,16.0,38.0,7.0,2.0,19.0,17.0,45.0,67.0,29.0,12.0,25.0,27.0,105.0,131.0,79.0,41.0,175.0,79.0,50.0
reich_LANL_GrowthRate,,,1.0,3.0,11.0,17.0,10.0,15.0,5.0,6.0,20.0,32.0,59.0,0.0,31.0,48.0,46.0,64.0,1.0,39.0,5.0,84.0,9.0,154.0,161.0,105.0,28.0,,96.0,192.0
reich_LNQ_ens1,,,,,6.0,8.0,3.0,7.0,2.0,2.0,8.0,15.0,39.0,10.0,29.0,38.0,32.0,50.0,24.0,69.0,11.0,88.0,2.0,170.0,126.0,94.0,28.0,265.0,56.0,150.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,91.0,34.0,157.0,192.0,53.0,71.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,5.0,18.0,42.0,34.0,44.0,17.0,22.0,67.0,36.0,17.0,35.0,0.0,150.0,25.0,15.0
