,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,3.0,6.75,8.75,2.75,3.0,2.5,1.75,1.75,1.75,1.5,2.25,3.25,2.25,1.5,3.25,2.0,6.0,3.25,4.5,6.5,2.5,8.75,6.0,6.25,7.25,4.5,7.5,9.5,5.25,10.75
ensemble_SIkJa_RF,,,,4.325749999999999,9.590499999999999,2.327625,2.0961,2.218275,1.9781749999999998,2.399175,0.932825,1.8162,1.584175,2.4427250000000003,1.7096,2.559,4.2131,3.2207,3.8860500000000004,3.1270249999999997,4.042375,4.62575,2.92875,5.74075,4.29575,6.829249999999999,5.47675,5.968,10.794,4.962000000000003,4.897499999999999,5.377750000000001
Karlen_pypm,,,,,3.25,1.75,1.75,2.25,2.25,1.75,1.25,1.5,2.25,1.75,1.75,1.75,2.0,2.25,2.5,3.5,3.75,3.5,3.25,4.75,3.5,6.25,6.5,9.75,7.5,7.5,5.25,9.5
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,71.5,8.25,13.25,,13.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,4.75,3.0,2.5,6.75,8.0,32.25,7.75,2.0,10.0,4.5,5.25,9.75,30.5,6.75,8.0,6.25,10.5
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,3.5,4.0,6.0,2.75,5.75,4.25,6.0,8.0,5.25,6.5,7.5,,
reich_CEID_Walk,,,,,,,,2.75,2.75,3.0,3.5,1.0,2.5,1.75,2.0,2.75,2.75,2.25,6.75,3.75,4.25,10.0,4.75,12.25,9.0,,,5.0,7.75,12.75,7.0,12.75
reich_CMU_TimeSeries,,,,,5.75,2.25,2.0,2.75,2.0,4.5,1.5,1.25,2.25,3.0,1.75,2.0,3.0,2.25,3.0,3.5,3.75,6.25,3.0,9.25,4.0,3.5,8.0,8.0,6.25,14.5,,13.75
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,7.0,2.75,4.75,4.5,4.0,9.75,3.25,5.75,7.0,7.5,5.75,8.5,,5.5,7.75
reich_Covid19Sim_Simulator,,,2.25,2.25,1.75,1.25,2.0,,,1.5,1.5,1.5,2.0,2.0,2.25,1.75,1.75,2.75,2.75,3.0,6.5,,3.25,4.75,5.25,6.0,7.0,6.0,7.5,7.25,,9.75
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.5,2.5,2.75,3.5,5.25,6.5,7.0,6.5,10.5,15.75,19.25,19.75,9.25,21.75,24.25,7.25,,23.75
reich_COVIDhub_baseline,,,3.5,5.5,5.25,2.75,3.0,2.25,2.25,3.25,3.75,1.5,1.0,2.5,1.5,1.75,3.0,2.25,6.0,4.0,4.25,9.75,5.0,13.0,7.25,7.5,12.25,6.0,7.25,12.5,,
reich_COVIDhub_ensemble,,,2.75,3.75,4.5,1.5,2.5,2.25,2.0,1.25,1.25,1.5,1.75,2.0,1.75,1.75,2.5,2.25,3.0,4.25,4.5,5.75,3.25,8.5,4.5,5.25,8.0,5.0,7.0,8.5,,9.75
