,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,2.5919999999999987,3.4330000000000034,4.728999999999999,14.18,9.707,12.399000000000001,3.4029999999999987,8.421999999999997,6.9929999999999986,9.822,0.379999999999999,8.989,6.428000000000001,15.171999999999997,9.325,0.2779999999999987,3.0319999999999965,15.430999999999997,8.950000000000003,6.2960000000000065,9.769999999999996,21.110000000000014,9.560000000000002,121.86000000000001,37.489999999999995,28.0,78.39,106.30000000000001,52.639999999999986,64.04,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,36.0,65.0,126.0,,73.0,6.0,68.0,22.0,9.0,46.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,4.0,18.0,14.0,2.0,5.0,18.0,22.0,1.0,15.0,41.0,17.0,100.0,53.0,26.0,77.0,52.0,31.0,36.0,56.0,39.0,21.0,67.0,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,12.0,15.0,8.0,43.0,10.0,48.0,77.0,59.0,13.0,106.0,,,26.0,36.0,,0.0,37.0,26.0
FH_CEID_Walk,,,,,,,,4.0,0.0,6.0,10.0,0.0,6.0,2.0,13.0,0.0,8.0,15.0,4.0,5.0,9.0,31.0,13.0,51.0,12.0,70.0,99.0,4.0,63.0,84.0,102.0,11.0,12.0,60.0,96.0,45.0,28.0,53.0
FH_CMU_TimeSeries,,,,,3.0,15.0,13.0,5.0,6.0,7.0,11.0,2.0,4.0,1.0,12.0,0.0,8.0,12.0,1.0,12.0,12.0,23.0,17.0,58.0,12.0,48.0,76.0,56.0,38.0,107.0,,24.0,12.0,42.0,98.0,1.0,29.0,59.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,4.0,12.0,7.0,19.0,6.0,0.0,42.0,2.0,24.0,45.0,36.0,30.0,,18.0,28.0,,41.0,33.0,1.0,50.0,6.0
FH_Covid19Sim_Simulator,,,2.0,5.0,4.0,12.0,2.0,,,10.0,8.0,4.0,1.0,4.0,11.0,11.0,2.0,4.0,3.0,5.0,11.0,,4.0,43.0,39.0,58.0,94.0,134.0,67.0,66.0,,16.0,28.0,34.0,42.0,14.0,43.0,22.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,10.0,2.0,24.0,16.0,16.0,6.0,30.0,4.0,47.0,13.0,57.0,55.0,78.0,32.0,116.0,,15.0,25.0,38.0,48.0,2.0,42.0,11.0
FH_COVIDhub_baseline,,,8.0,6.0,3.0,15.0,10.0,1.0,0.0,6.0,11.0,1.0,5.0,1.0,12.0,1.0,8.0,14.0,2.0,4.0,10.0,30.0,17.0,54.0,8.0,67.0,108.0,12.0,41.0,85.0,,,17.0,54.0,100.0,,,62.0
