,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10
0,Washington,26.0,29.0,16.0,65.0,24.0,13.0,5.0,36.0,22.0,14.0,1.0,18.0,15.0,1.0
1,Illinois,212.0,8.0,7.0,10.0,15.0,46.0,6.0,8.0,27.0,3.0,4.0,24.0,41.0,24.0
2,California,266.0,28.0,51.0,144.0,77.0,35.0,20.0,86.0,29.0,115.0,36.0,5.0,59.0,48.0
3,Arizona,79.0,191.0,47.0,62.0,98.0,53.0,91.0,4.0,9.0,78.0,50.0,43.0,59.0,37.0
4,Massachusetts,13.0,2.0,9.0,52.0,3.0,4.0,13.0,22.0,15.0,6.0,24.0,20.0,32.0,29.0
5,Wisconsin,12.0,4.0,24.0,1.0,8.0,8.0,14.0,0.0,7.0,3.0,11.0,18.0,40.0,18.0
6,Texas,459.0,385.0,320.0,820.0,237.0,270.0,74.0,116.0,54.0,136.0,37.0,25.0,48.0,41.0
7,Nebraska,17.0,3.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,20.0,16.0,14.0,8.0,2.0
8,Utah,14.0,1.0,2.0,2.0,15.0,4.0,7.0,4.0,11.0,5.0,10.0,7.0,11.0,9.0
9,Oregon,7.0,7.0,4.0,8.0,11.0,4.0,2.0,7.0,5.0,0.0,5.0,4.0,7.0,2.0
10,Florida,178.0,154.0,61.0,315.0,160.0,70.0,183.0,18.0,9.0,161.0,124.0,128.0,16.0,57.0
11,New York,2.0,9.0,0.0,34.0,15.0,15.0,36.0,2.0,34.0,23.0,10.0,137.0,25.0,2.0
12,Rhode Island,20.0,10.0,1.0,3.0,4.0,7.0,2.0,1.0,12.0,6.0,6.0,5.0,7.0,6.0
13,Georgia,13.0,18.0,141.0,20.0,45.0,131.0,8.0,99.0,16.0,111.0,21.0,55.0,94.0,33.0
14,New Hampshire,4.0,4.0,6.0,2.0,10.0,6.0,1.0,3.0,4.0,0.0,0.0,2.0,2.0,10.0
15,North Carolina,17.0,34.0,37.0,13.0,54.0,24.0,11.0,5.0,50.0,20.0,27.0,44.0,6.0,48.0
16,New Jersey,177.0,59.0,45.0,25.0,43.0,12.0,3.0,47.0,18.0,8.0,2.0,5.0,11.0,7.0
17,Colorado,16.0,5.0,0.0,2.0,44.0,6.0,21.0,4.0,4.0,9.0,5.0,1.0,10.0,20.0
18,Maryland,11.0,14.0,1.0,1.0,7.0,27.0,31.0,3.0,7.0,11.0,4.0,7.0,23.0,9.0
19,Nevada,32.0,3.0,24.0,1.0,21.0,5.0,16.0,3.0,13.0,24.0,16.0,5.0,12.0,5.0
20,Tennessee,38.0,6.0,21.0,24.0,27.0,4.0,88.0,17.0,16.0,74.0,8.0,22.0,46.0,39.0
21,Hawaii,0.0,5.0,2.0,1.0,4.0,5.0,1.0,7.0,8.0,7.0,8.0,8.0,8.0,2.0
22,Indiana,7.0,2.0,9.0,18.0,18.0,2.0,13.0,39.0,10.0,10.0,6.0,6.0,16.0,14.0
23,Kentucky,10.0,11.0,16.0,1.0,17.0,3.0,22.0,2.0,23.0,7.0,5.0,8.0,2.0,13.0
24,Minnesota,20.0,3.0,11.0,4.0,3.0,36.0,48.0,2.0,17.0,7.0,2.0,10.0,18.0,11.0
25,Oklahoma,8.0,8.0,15.0,17.0,3.0,1.0,16.0,15.0,7.0,6.0,9.0,13.0,8.0,9.0
26,Pennsylvania,4.0,22.0,20.0,5.0,0.0,42.0,15.0,3.0,3.0,7.0,35.0,48.0,28.0,12.0
27,South Carolina,44.0,35.0,173.0,21.0,34.0,23.0,13.0,8.0,8.0,7.0,6.0,2.0,5.0,14.0
28,District of Columbia,1.0,2.0,6.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0
29,Kansas,0.0,0.0,7.0,9.0,6.0,1.0,5.0,1.0,10.0,19.0,38.0,3.0,25.0,31.0
30,Missouri,5.0,4.0,18.0,11.0,32.0,19.0,11.0,15.0,71.0,37.0,20.0,146.0,8.0,77.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Virginia,38.0,5.0,10.0,88.0,14.0,73.0,39.0,53.0,34.0,50.0,194.0,9.0,11.0,24.0
33,Connecticut,23.0,33.0,5.0,3.0,8.0,1.0,4.0,5.0,10.0,3.0,0.0,2.0,2.0,3.0
34,Iowa,7.0,13.0,5.0,3.0,5.0,3.0,8.0,10.0,13.0,10.0,14.0,4.0,15.0,17.0
35,Louisiana,38.0,13.0,50.0,59.0,38.0,1.0,47.0,14.0,58.0,10.0,2.0,30.0,9.0,22.0
36,Ohio,26.0,32.0,23.0,69.0,17.0,8.0,8.0,1.0,6.0,33.0,58.0,13.0,44.0,97.0
37,Michigan,34.0,25.0,28.0,24.0,9.0,4.0,2.0,8.0,27.0,43.0,16.0,14.0,13.0,18.0
38,South Dakota,4.0,3.0,2.0,4.0,3.0,3.0,0.0,1.0,3.0,3.0,7.0,3.0,13.0,12.0
39,Arkansas,3.0,1.0,3.0,12.0,23.0,0.0,13.0,33.0,36.0,8.0,133.0,36.0,29.0,37.0
40,Delaware,6.0,2.0,48.0,1.0,2.0,4.0,1.0,4.0,2.0,0.0,2.0,7.0,4.0,3.0
41,Mississippi,49.0,8.0,16.0,90.0,43.0,9.0,23.0,40.0,8.0,13.0,20.0,6.0,0.0,12.0
42,New Mexico,8.0,1.0,10.0,7.0,11.0,6.0,0.0,5.0,5.0,5.0,5.0,0.0,6.0,7.0
43,North Dakota,4.0,2.0,4.0,3.0,3.0,2.0,5.0,5.0,3.0,1.0,13.0,16.0,6.0,21.0
44,Wyoming,1.0,2.0,1.0,0.0,1.0,1.0,6.0,3.0,3.0,3.0,6.0,1.0,1.0,2.0
45,Alaska,0.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,5.0,1.0,3.0
