,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,0.0,41.0,3.0,37.0,15.0,11.0,2.0,11.0,11.0,4.0,17.0,28.0,9.0,6.0,40.0,37.0,81.0,80.0,62.0,210.0,145.0,112.0,45.0,20.0,55.0,102.0,56.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,121.0,119.0,146.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,41.0,52.0,37.0,77.0,107.0,21.0,55.0,40.0,243.0,24.0,532.0,270.0,110.0,175.0,254.0,82.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,32.0,104.0,17.0,76.0,216.0,100.0,144.0,74.0,3.0,50.0,85.0,
reich_CEID_Walk,,,,,,,,,8.0,13.0,8.0,14.0,1.0,13.0,2.0,25.0,45.0,4.0,4.0,63.0,63.0,164.0,58.0,117.0,338.0,87.0,220.0,112.0,77.0,133.0,148.0,35.0
reich_CMU_TimeSeries,,,,,,13.0,31.0,9.0,34.0,17.0,7.0,10.0,5.0,8.0,7.0,26.0,38.0,18.0,5.0,33.0,12.0,74.0,4.0,15.0,263.0,4.0,338.0,89.0,39.0,80.0,194.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,13.0,9.0,21.0,18.0,131.0,97.0,218.0,270.0,83.0,95.0,34.0,28.0,,70.0
reich_Covid19Sim_Simulator,,,,2.0,12.0,13.0,34.0,15.0,,,0.0,5.0,3.0,3.0,6.0,14.0,21.0,1.0,11.0,7.0,3.0,92.0,,55.0,47.0,72.0,138.0,143.0,205.0,199.0,167.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,43.0,18.0,23.0,27.0,7.0,93.0,145.0,316.0,39.0,223.0,179.0,36.0,13.0,3.0,72.0,78.0,
reich_COVIDhub_baseline,,,,0.0,18.0,23.0,29.0,11.0,9.0,15.0,7.0,7.0,4.0,10.0,5.0,25.0,44.0,10.0,3.0,62.0,69.0,158.0,60.0,112.0,318.0,94.0,261.0,148.0,25.0,147.0,159.0,
reich_COVIDhub_ensemble,,,,8.0,3.0,16.0,37.0,7.0,14.0,14.0,3.0,9.0,1.0,6.0,8.0,23.0,36.0,0.0,7.0,41.0,57.0,132.0,0.0,42.0,241.0,133.0,232.0,100.0,3.0,72.0,163.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,18.0,22.0,3.0,2.0,32.0,32.0,72.0,84.0,275.0,200.0,18.0,107.0,131.0,62.0,12.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,19.0,19.0,8.0,4.0,31.0,36.0,75.0,82.0,275.0,200.0,24.0,104.0,131.0,62.0,13.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,19.0,16.0,4.0,0.0,26.0,33.0,76.0,82.0,278.0,194.0,24.0,106.0,131.0,62.0,12.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,16.0,21.0,4.0,1.0,31.0,33.0,75.0,81.0,276.0,198.0,23.0,109.0,131.0,62.0,12.0,
reich_CU_select,,,,4.0,26.0,23.0,85.0,6.0,21.0,11.0,4.0,9.0,11.0,4.0,36.0,1.0,16.0,21.0,4.0,1.0,31.0,33.0,76.0,82.0,278.0,194.0,24.0,106.0,131.0,62.0,12.0,
reich_DDS_NBDS,,,,,,,10.0,10.0,9.0,37.0,12.0,11.0,1.0,1.0,3.0,22.0,32.0,10.0,21.0,39.0,62.0,119.0,10.0,134.0,280.0,134.0,637.0,111.0,99.0,90.0,231.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,42.0,6.0,6.0,,71.0,162.0,19.0,389.0,288.0,197.0,236.0,,,95.0,137.0,57.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,31.0,8.0,18.0,25.0,9.0,116.0,24.0,74.0,160.0,135.0,160.0,161.0,97.0,81.0,197.0,
reich_GT_DeepCOVID,,,,,23.0,,54.0,27.0,16.0,14.0,3.0,17.0,14.0,7.0,8.0,20.0,36.0,1.0,29.0,18.0,0.0,123.0,62.0,43.0,258.0,162.0,237.0,38.0,55.0,124.0,89.0,
