,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,3.0,47.0,10.0,19.0,5.0,45.0,3.0,10.0,10.0,18.0,21.0,6.0,1.0,8.0,9.0,4.0,8.0,20.0,28.0,133.0,254.0
1,Illinois,13.0,5.0,27.0,41.0,22.0,1.0,31.0,24.0,20.0,18.0,38.0,14.0,34.0,92.0,19.0,152.0,172.0,352.0,35.0,273.0,17.0
2,California,30.0,227.0,134.0,24.0,71.0,82.0,60.0,187.0,90.0,114.0,28.0,74.0,62.0,12.0,117.0,19.0,28.0,137.0,18.0,266.0,296.0
3,Arizona,17.0,79.0,173.0,33.0,65.0,8.0,38.0,85.0,46.0,23.0,69.0,29.0,9.0,20.0,39.0,106.0,19.0,6.0,11.0,130.0,90.0
4,Massachusetts,14.0,27.0,0.0,3.0,0.0,27.0,35.0,6.0,22.0,0.0,21.0,35.0,55.0,11.0,18.0,1.0,34.0,37.0,20.0,102.0,69.0
5,Wisconsin,31.0,1.0,21.0,5.0,2.0,4.0,2.0,6.0,4.0,30.0,44.0,29.0,105.0,158.0,199.0,44.0,101.0,220.0,90.0,116.0,90.0
6,Texas,340.0,840.0,110.0,340.0,86.0,261.0,73.0,189.0,44.0,65.0,74.0,63.0,135.0,37.0,77.0,165.0,131.0,237.0,108.0,262.0,94.0
7,Nebraska,1.0,2.0,0.0,2.0,1.0,1.0,1.0,21.0,24.0,19.0,1.0,6.0,5.0,18.0,8.0,1.0,18.0,51.0,41.0,112.0,33.0
8,Utah,12.0,10.0,4.0,2.0,0.0,4.0,9.0,0.0,6.0,1.0,18.0,4.0,4.0,5.0,4.0,14.0,0.0,23.0,0.0,3.0,18.0
9,Oregon,3.0,15.0,13.0,5.0,6.0,7.0,11.0,2.0,4.0,1.0,12.0,0.0,8.0,12.0,1.0,12.0,12.0,23.0,17.0,58.0,12.0
