,State,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,9.0,80.0,73.0,76.0,3.0,24.0,4.0,8.0,7.0,14.0,37.0,15.0,11.0,33.0,9.0,135.0,178.0
1,Illinois,38.0,16.0,53.0,12.0,43.0,46.0,71.0,71.0,103.0,150.0,131.0,225.0,276.0,521.0,399.0,448.0,176.0
2,California,146.0,464.0,266.0,549.0,125.0,153.0,98.0,210.0,182.0,134.0,106.0,58.0,64.0,138.0,143.0,475.0,452.0
3,Arizona,373.0,219.0,37.0,63.0,107.0,62.0,60.0,100.0,109.0,69.0,44.0,104.0,89.0,64.0,21.0,134.0,119.0
4,Massachusetts,20.0,1.0,25.0,41.0,3.0,26.0,37.0,3.0,55.0,22.0,75.0,6.0,18.0,47.0,44.0,106.0,70.0
5,Wisconsin,38.0,36.0,11.0,6.0,5.0,30.0,51.0,97.0,164.0,214.0,231.0,109.0,55.0,204.0,133.0,319.0,78.0
6,Texas,1074.0,1029.0,805.0,1539.0,419.0,280.0,240.0,235.0,239.0,202.0,104.0,2.0,119.0,117.0,53.0,148.0,167.0
7,Nebraska,,,,,,,,,,,,,,,,,
8,Utah,,,,,,,,,,,,,,,,,
9,Oregon,,,,,,,,,,,,,,,,,
10,Florida,728.0,854.0,411.0,163.0,93.0,50.0,81.0,154.0,26.0,161.0,385.0,278.0,88.0,52.0,60.0,136.0,12.0
11,New York,30.0,4.0,49.0,4.0,8.0,156.0,66.0,65.0,61.0,35.0,32.0,80.0,81.0,212.0,100.0,276.0,301.0
12,Rhode Island,10.0,7.0,21.0,2.0,10.0,16.0,,,,,,,,,,,
13,Georgia,36.0,50.0,294.0,314.0,136.0,77.0,72.0,18.0,76.0,23.0,59.0,390.0,51.0,14.0,348.0,62.0,184.0
14,New Hampshire,,,,,,,,,,,,,,,,,
15,North Carolina,92.0,95.0,18.0,9.0,43.0,42.0,32.0,21.0,4.0,44.0,116.0,85.0,43.0,47.0,4.0,122.0,67.0
16,New Jersey,39.0,54.0,3.0,8.0,31.0,4.0,0.0,9.0,11.0,53.0,51.0,42.0,63.0,139.0,151.0,229.0,187.0
17,Colorado,33.0,15.0,11.0,18.0,1.0,1.0,1.0,28.0,41.0,21.0,30.0,33.0,82.0,183.0,82.0,183.0,117.0
18,Maryland,50.0,25.0,21.0,19.0,5.0,7.0,1.0,8.0,4.0,29.0,28.0,10.0,41.0,61.0,119.0,128.0,51.0
19,Nevada,49.0,88.0,121.0,127.0,16.0,31.0,27.0,35.0,12.0,8.0,13.0,0.0,2.0,43.0,0.0,63.0,59.0
20,Tennessee,78.0,10.0,49.0,40.0,31.0,24.0,5.0,32.0,12.0,6.0,67.0,63.0,46.0,36.0,49.0,26.0,2.0
21,Hawaii,,,,,,,,,,,,,,,,,
22,Indiana,21.0,1.0,14.0,1.0,7.0,16.0,32.0,56.0,76.0,127.0,130.0,121.0,119.0,153.0,112.0,227.0,93.0
23,Kentucky,19.0,17.0,25.0,,,6.0,2.0,,23.0,46.0,42.0,13.0,,,,,
24,Minnesota,51.0,2.0,35.0,24.0,11.0,6.0,18.0,5.0,40.0,51.0,72.0,62.0,128.0,176.0,105.0,44.0,171.0
25,Oklahoma,7.0,15.0,12.0,,,,,,,,,,,,,,
26,Pennsylvania,13.0,3.0,66.0,65.0,32.0,58.0,21.0,40.0,9.0,108.0,48.0,56.0,78.0,357.0,243.0,568.0,260.0
27,South Carolina,313.0,239.0,0.0,2.0,72.0,57.0,67.0,60.0,46.0,39.0,33.0,9.0,37.0,46.0,21.0,80.0,103.0
28,District of Columbia,,,,,,,,,,,,,,,,,
29,Kansas,,,,,,,,,,,,,,,,,
30,Missouri,11.0,22.0,71.0,11.0,41.0,133.0,52.0,183.0,24.0,108.0,58.0,129.0,30.0,90.0,73.0,228.0,44.0
31,Vermont,,,,,,,,,,,,,,,,,
32,Virginia,102.0,62.0,32.0,41.0,172.0,56.0,69.0,109.0,86.0,55.0,8.0,63.0,77.0,20.0,47.0,35.0,14.0
33,Connecticut,27.0,12.0,17.0,4.0,8.0,8.0,3.0,8.0,5.0,25.0,28.0,33.0,25.0,43.0,60.0,103.0,19.0
34,Iowa,1.0,7.0,11.0,22.0,12.0,4.0,14.0,29.0,21.0,47.0,14.0,39.0,35.0,82.0,53.0,117.0,191.0
35,Louisiana,69.0,115.0,200.0,113.0,14.0,4.0,9.0,2.0,32.0,12.0,22.0,12.0,5.0,21.0,58.0,56.0,57.0
36,Ohio,98.0,47.0,49.0,39.0,76.0,7.0,68.0,93.0,31.0,9.0,17.0,144.0,85.0,148.0,226.0,381.0,154.0
37,Michigan,22.0,1.0,38.0,33.0,2.0,22.0,14.0,53.0,78.0,124.0,117.0,134.0,270.0,337.0,346.0,426.0,227.0
38,South Dakota,,,,,,,,,,,,,,,,,
39,Arkansas,,,,,,,29.0,39.0,9.0,27.0,15.0,35.0,68.0,5.0,70.0,12.0,37.0
40,Delaware,,,,,,,,,,,,,,,,,
41,Mississippi,116.0,99.0,112.0,80.0,67.0,25.0,13.0,17.0,19.0,9.0,2.0,28.0,23.0,28.0,21.0,66.0,103.0
42,New Mexico,,,,,,,,,,,,,,,,,
43,North Dakota,,,,,,,,,,,,,,,,,
44,Wyoming,,,,,,,,,,,,,,,,,
45,Alaska,,,,,,,,,,,,,,,,,
46,Maine,,,,,,,,,,,,,,,,,
47,Alabama,83.0,50.0,44.0,35.0,59.0,76.0,27.0,11.0,54.0,42.0,23.0,1.0,80.0,111.0,16.0,135.0,4.0
48,Idaho,,,,,,,,,,,,,,,,,
49,Montana,,,,,,,,,,,,,,,,,
50,Puerto Rico,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,
53,West Virginia,,,,,,,,,,,,,,,,,
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,
56,Overall,118.625,116.84375,93.5625,115.33333333333333,55.06666666666667,48.61290322580645,41.41935483870968,59.96666666666667,53.516129032258064,64.96774193548387,68.96774193548387,76.74193548387096,72.96666666666667,117.6,105.53333333333333,182.26666666666668,123.23333333333333
