,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,603.0,13.0,79.0,77.0,46.0,11.0,15.0,9.0,8.0,57.0,63.0,62.0,23.0,37.0,56.0,34.0,36.0,36.0,50.0,7.0,7.0,39.0,66.0,48.0,43.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,65.0,19.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,14.0,28.0,51.0,185.0,184.0,110.0,4.0,78.0,68.0,5.0,47.0,28.0,73.0,63.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,25.0,53.0,37.0,32.0,53.0,36.0,13.0,5.0,88.0,55.0
reich_CEID_Walk,,,,,,,,,16.0,24.0,53.0,40.0,29.0,27.0,31.0,25.0,33.0,48.0,58.0,86.0,39.0,72.0,14.0,8.0,105.0,13.0,48.0,65.0,143.0,88.0
reich_CMU_TimeSeries,,,,,,104.0,3.0,132.0,61.0,15.0,28.0,9.0,4.0,8.0,27.0,15.0,25.0,52.0,60.0,47.0,22.0,54.0,24.0,15.0,57.0,9.0,17.0,23.0,172.0,85.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,71.0,35.0,133.0,14.0,81.0,7.0,26.0,81.0,72.0,167.0,85.0,92.0
reich_Covid19Sim_Simulator,,,,25.0,144.0,95.0,57.0,103.0,,,96.0,1.0,42.0,48.0,66.0,33.0,34.0,52.0,53.0,5.0,40.0,5.0,,18.0,11.0,82.0,73.0,43.0,74.0,55.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,31.0,58.0,61.0,0.0,13.0,88.0,4.0,25.0,3.0,42.0,45.0,89.0,143.0,111.0
reich_COVIDhub_baseline,,,,82.0,192.0,102.0,74.0,33.0,23.0,48.0,54.0,42.0,31.0,28.0,29.0,26.0,33.0,47.0,56.0,76.0,47.0,84.0,23.0,7.0,96.0,39.0,61.0,51.0,144.0,89.0
reich_COVIDhub_ensemble,,,,72.0,162.0,70.0,20.0,22.0,23.0,13.0,2.0,2.0,6.0,13.0,28.0,22.0,27.0,52.0,52.0,42.0,39.0,49.0,31.0,11.0,37.0,26.0,3.0,4.0,111.0,61.0
reich_CU_nochange,,,,,,,,,,,,,,,,,40.0,32.0,25.0,35.0,37.0,34.0,42.0,38.0,60.0,49.0,65.0,49.0,168.0,156.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,42.0,29.0,21.0,34.0,35.0,35.0,43.0,36.0,57.0,47.0,65.0,52.0,168.0,156.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,42.0,36.0,28.0,32.0,34.0,36.0,42.0,36.0,57.0,45.0,66.0,54.0,168.0,156.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,42.0,32.0,24.0,35.0,39.0,35.0,44.0,36.0,57.0,46.0,71.0,54.0,168.0,156.0
reich_CU_select,,,,90.0,176.0,160.0,28.0,7.0,46.0,80.0,60.0,6.0,25.0,47.0,17.0,24.0,42.0,32.0,24.0,35.0,39.0,35.0,42.0,36.0,57.0,45.0,66.0,54.0,168.0,156.0
reich_DDS_NBDS,,,,,,,334.0,242.0,383.0,7.0,54.0,26.0,44.0,47.0,67.0,2.0,16.0,26.0,34.0,42.0,1.0,32.0,7.0,33.0,54.0,3.0,79.0,10.0,203.0,31.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,81.0,60.0,84.0,40.0,50.0,37.0,21.0,89.0,44.0,69.0,,,109.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,34.0,41.0,49.0,35.0,36.0,51.0,27.0,36.0,10.0,42.0,2.0,10.0,96.0,21.0
reich_GT_DeepCOVID,,,,,164.0,87.0,,,,,13.0,99.0,49.0,8.0,52.0,,3.0,34.0,49.0,14.0,32.0,68.0,6.0,13.0,83.0,50.0,15.0,17.0,191.0,
reich_IHME_CurveFit,,,,53.0,,88.0,125.0,91.0,75.0,,11.0,30.0,51.0,,24.0,43.0,,,22.0,50.0,,,,91.0,,100.0,108.0,,,
reich_IowaStateLW_STEM,,,,59.0,195.0,188.0,82.0,81.0,,59.0,38.0,13.0,11.0,14.0,50.0,13.0,15.0,49.0,75.0,11.0,42.0,46.0,16.0,39.0,30.0,72.0,39.0,70.0,101.0,107.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,60.0,32.0,,63.0,53.0,71.0,19.0,4.0,79.0,,,,,
reich_JCB_PRM,,,,,,,205.0,49.0,76.0,7.0,9.0,9.0,12.0,25.0,44.0,39.0,38.0,36.0,46.0,12.0,4.0,61.0,32.0,58.0,61.0,26.0,33.0,22.0,111.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,84.0,,36.0,79.0,50.0,63.0,69.0,61.0,27.0,30.0,42.0,33.0,66.0,
reich_JHU_IDD_CovidSP,,,,46.0,124.0,30.0,44.0,46.0,38.0,66.0,5.0,13.0,18.0,24.0,26.0,18.0,13.0,87.0,86.0,25.0,44.0,110.0,40.0,55.0,25.0,60.0,57.0,59.0,70.0,17.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,35.0,29.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,104.0,74.0,46.0,13.0,6.0,9.0,68.0,58.0,14.0,26.0,49.0,22.0,28.0,23.0,26.0,4.0,85.0,76.0,48.0
reich_LANL_GrowthRate,,,,99.0,181.0,84.0,49.0,30.0,67.0,73.0,0.0,40.0,5.0,89.0,32.0,23.0,13.0,80.0,65.0,22.0,135.0,43.0,21.0,11.0,75.0,40.0,20.0,37.0,,107.0
reich_LNQ_ens1,,,,,,65.0,37.0,12.0,36.0,59.0,23.0,9.0,3.0,1.0,11.0,15.0,13.0,76.0,49.0,62.0,37.0,45.0,18.0,12.0,69.0,29.0,34.0,2.0,140.0,98.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,44.0,60.0,68.0,59.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,11.0,73.0,49.0,15.0,15.0,58.0,41.0,4.0,28.0,23.0,8.0,10.0,150.0,107.0
reich_MITCovAlliance_SIR,,,,91.0,291.0,227.0,181.0,80.0,,101.0,,,13.0,26.0,34.0,22.0,,,62.0,,,,,,,,,,,180.0
reich_MOBS_GLEAM_COVID,,,,87.0,166.0,44.0,11.0,219.0,32.0,32.0,25.0,42.0,13.0,12.0,18.0,88.0,14.0,67.0,55.0,47.0,34.0,68.0,41.0,4.0,25.0,50.0,21.0,8.0,120.0,70.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,38.0,,29.0,37.0,6.0,13.0,22.0,20.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,74.0,77.0,5.0,23.0,81.0,12.0,158.0,85.0,126.0,128.0,,,
reich_OliverWyman_Navigator,,,,13.0,116.0,47.0,168.0,11.0,22.0,21.0,22.0,28.0,40.0,6.0,33.0,50.0,39.0,55.0,36.0,28.0,53.0,21.0,32.0,9.0,52.0,3.0,20.0,30.0,94.0,51.0
reich_PSI_DRAFT,,,,140.0,249.0,33.0,333.0,447.0,90.0,88.0,39.0,18.0,10.0,11.0,5.0,7.0,30.0,82.0,91.0,19.0,16.0,62.0,24.0,32.0,26.0,299.0,103.0,65.0,236.0,143.0
reich_RobertWalraven_ESG,,,,176.0,268.0,203.0,15.0,117.0,104.0,92.0,59.0,45.0,74.0,50.0,48.0,58.0,18.0,91.0,44.0,12.0,80.0,112.0,12.0,265.0,401.0,102.0,50.0,35.0,154.0,78.0
reich_RPI_UW_Mob_Collision,,,,,,,,,313.0,239.0,0.0,2.0,72.0,57.0,67.0,60.0,46.0,39.0,33.0,9.0,37.0,46.0,21.0,80.0,103.0,12.0,3.0,55.0,162.0,113.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,35.0,43.0,37.0,34.0,66.0,73.0,31.0,46.0,39.0,59.0,63.0,32.0,79.0,15.0,8.0,69.0,17.0,25.0,125.0,50.0
