,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
ensemble_SIkJa_RF,,,,,,,28.41,6.436000000000007,6.635000000000005,52.5,28.643999999999977,27.519999999999996,16.686000000000007,14.225999999999999,23.694000000000003,0.3400000000000034,25.714,20.078000000000003,35.762,35.907,14.501000000000005,8.375,7.567999999999998,50.349999999999994,12.759999999999991,129.25,71.94,4.340000000000003,14.449999999999989,12.169999999999987,37.55000000000001,69.18
Karlen_pypm,,,,,,,,29.0,9.0,36.0,58.0,4.0,1.0,16.0,8.0,7.0,4.0,7.0,19.0,20.0,14.0,20.0,10.0,47.0,94.0,32.0,30.0,14.0,42.0,40.0,115.0,67.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,119.0,89.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,66.0,53.0,115.0,45.0,53.0,16.0,5.0,179.0,90.0,112.0,45.0,50.0,42.0,41.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,11.0,54.0,33.0,57.0,34.0,63.0,31.0,36.0,39.0,63.0
reich_CEID_Walk,,,,,,,,,,,1.0,4.0,27.0,11.0,3.0,7.0,23.0,21.0,46.0,45.0,20.0,32.0,2.0,67.0,80.0,38.0,88.0,19.0,,,107.0,100.0
reich_CMU_TimeSeries,,,,,,,,0.0,18.0,25.0,11.0,9.0,52.0,6.0,6.0,3.0,33.0,27.0,16.0,3.0,4.0,37.0,17.0,1.0,24.0,62.0,52.0,165.0,16.0,24.0,163.0,53.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,46.0,31.0,12.0,18.0,264.0,633.0,182.0,62.0,122.0,105.0,93.0,138.0
reich_Covid19Sim_Simulator,,,,,,2.0,11.0,20.0,5.0,19.0,,,3.0,1.0,21.0,19.0,9.0,16.0,15.0,22.0,28.0,42.0,1.0,59.0,,49.0,92.0,42.0,42.0,50.0,95.0,86.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,20.0,23.0,23.0,69.0,27.0,11.0,73.0,80.0,50.0,135.0,162.0,141.0,57.0,78.0,115.0
reich_COVIDhub_baseline,,,,,,39.0,31.0,24.0,23.0,19.0,1.0,5.0,24.0,11.0,6.0,5.0,23.0,22.0,45.0,48.0,20.0,25.0,1.0,65.0,81.0,39.0,75.0,13.0,43.0,67.0,111.0,103.0
reich_COVIDhub_ensemble,,,,,,34.0,11.0,9.0,5.0,14.0,8.0,1.0,22.0,7.0,8.0,10.0,1.0,21.0,41.0,39.0,27.0,29.0,0.0,53.0,37.0,27.0,13.0,21.0,10.0,36.0,101.0,85.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,45.0,31.0,45.0,61.0,63.0,107.0,107.0,55.0,22.0,40.0,39.0,17.0,254.0,259.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,41.0,26.0,39.0,53.0,59.0,107.0,113.0,64.0,28.0,35.0,28.0,5.0,254.0,259.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,56.0,43.0,51.0,70.0,65.0,108.0,83.0,58.0,26.0,33.0,19.0,0.0,254.0,259.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,45.0,37.0,45.0,60.0,61.0,101.0,128.0,71.0,37.0,30.0,19.0,6.0,254.0,259.0
reich_CU_select,,,,,,14.0,21.0,14.0,55.0,166.0,13.0,3.0,96.0,40.0,89.0,83.0,93.0,89.0,45.0,37.0,45.0,60.0,61.0,101.0,83.0,58.0,26.0,33.0,19.0,0.0,254.0,259.0
reich_DDS_NBDS,,,,,,,,,127.0,78.0,182.0,1.0,27.0,2.0,31.0,55.0,12.0,30.0,61.0,36.0,18.0,46.0,21.0,3.0,94.0,30.0,73.0,27.0,228.0,93.0,178.0,136.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,42.0,58.0,31.0,30.0,10.0,53.0,89.0,8.0,73.0,36.0,30.0,,,23.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,41.0,15.0,20.0,26.0,15.0,55.0,44.0,77.0,42.0,30.0,14.0,13.0,125.0,79.0
reich_GT_DeepCOVID,,,,,,,0.0,4.0,10.0,3.0,16.0,4.0,13.0,12.0,13.0,4.0,15.0,9.0,41.0,33.0,21.0,25.0,33.0,103.0,41.0,104.0,0.0,44.0,22.0,68.0,108.0,98.0
reich_IHME_CurveFit,,,,,,40.0,,20.0,11.0,11.0,44.0,,0.0,39.0,84.0,,36.0,6.0,,,34.0,33.0,,,,19.0,,34.0,112.0,,,
reich_IowaStateLW_STEM,,,,,,38.0,53.0,8.0,13.0,14.0,,11.0,6.0,5.0,18.0,39.0,15.0,35.0,38.0,28.0,23.0,36.0,7.0,34.0,50.0,1.0,17.0,10.0,34.0,21.0,44.0,71.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,21.0,10.0,13.0,4.0,6.0,6.0,20.0,30.0,11.0,1.0,20.0,26.0,20.0,20.0,1.0,33.0,14.0,88.0,38.0,23.0,22.0,8.0,50.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,14.0,,38.0,50.0,45.0,13.0,73.0,160.0,132.0,39.0,149.0,131.0,35.0,
reich_JHU_IDD_CovidSP,,,,,,7.0,82.0,96.0,89.0,104.0,123.0,125.0,73.0,47.0,53.0,43.0,6.0,5.0,25.0,30.0,28.0,54.0,43.0,111.0,28.0,22.0,14.0,11.0,38.0,112.0,1.0,15.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32.0,3.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,7.0,84.0,15.0,5.0,36.0,41.0,45.0,38.0,32.0,19.0,64.0,125.0,130.0,18.0,42.0,138.0,130.0,146.0,181.0
reich_LANL_GrowthRate,,,,,,43.0,42.0,45.0,26.0,52.0,36.0,30.0,9.0,15.0,14.0,16.0,35.0,59.0,81.0,69.0,63.0,71.0,49.0,40.0,38.0,80.0,96.0,52.0,65.0,49.0,,77.0
reich_LNQ_ens1,,,,,,,,15.0,3.0,19.0,11.0,7.0,2.0,4.0,9.0,5.0,25.0,24.0,41.0,36.0,15.0,5.0,0.0,34.0,64.0,100.0,31.0,40.0,23.0,18.0,143.0,87.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,7.0,3.0,93.0,86.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,27.0,23.0,6.0,12.0,22.0,22.0,40.0,0.0,80.0,158.0,104.0,70.0,112.0,71.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,61.0,27.0,30.0,35.0,33.0,,18.0,,,39.0,49.0,34.0,1.0,,,42.0,,,,,,,,,,,188.0
