,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-24-2020-10-31
0,Washington,68.0,7.0,3.0,2.0,15.0,58.0,23.0,15.0,45.0,3.0,31.0
1,Illinois,66.0,44.0,59.0,57.0,100.0,39.0,66.0,81.0,114.0,18.0,63.0
2,California,990.0,295.0,45.0,70.0,42.0,144.0,134.0,55.0,149.0,30.0,10.0
3,Arizona,404.0,482.0,379.0,283.0,42.0,51.0,31.0,44.0,15.0,38.0,26.0
4,Massachusetts,64.0,32.0,92.0,71.0,89.0,108.0,56.0,42.0,61.0,23.0,11.0
5,Wisconsin,63.0,7.0,10.0,23.0,7.0,4.0,3.0,19.0,41.0,61.0,229.0
6,Texas,560.0,931.0,1623.0,1180.0,663.0,636.0,427.0,495.0,503.0,25.0,131.0
7,Nebraska,44.0,18.0,6.0,1.0,2.0,5.0,11.0,7.0,4.0,0.0,33.0
8,Utah,2.0,15.0,22.0,12.0,6.0,6.0,10.0,10.0,9.0,19.0,19.0
9,Oregon,2.0,15.0,5.0,12.0,21.0,32.0,11.0,18.0,11.0,0.0,16.0
10,Florida,76.0,487.0,1074.0,878.0,700.0,494.0,319.0,421.0,714.0,48.0,150.0
11,New York,16.0,69.0,11.0,15.0,14.0,4.0,153.0,25.0,169.0,192.0,294.0
12,Rhode Island,31.0,1.0,9.0,4.0,2.0,6.0,15.0,23.0,42.0,21.0,4.0
13,Georgia,68.0,227.0,220.0,234.0,311.0,366.0,23.0,41.0,157.0,45.0,13.0
14,New Hampshire,75.0,27.0,3.0,7.0,3.0,3.0,1.0,1.0,1.0,8.0,0.0
15,North Carolina,17.0,116.0,78.0,117.0,46.0,78.0,47.0,54.0,30.0,41.0,61.0
16,New Jersey,41.0,2.0,85.0,83.0,11.0,40.0,64.0,61.0,66.0,93.0,90.0
17,Colorado,16.0,26.0,1.0,53.0,21.0,43.0,4.0,5.0,3.0,19.0,26.0
18,Maryland,244.0,70.0,26.0,17.0,9.0,4.0,2.0,11.0,6.0,33.0,9.0
19,Nevada,7.0,63.0,64.0,74.0,60.0,55.0,16.0,48.0,72.0,24.0,14.0
20,Tennessee,22.0,61.0,38.0,31.0,4.0,44.0,1.0,21.0,21.0,42.0,121.0
21,Hawaii,5.0,2.0,0.0,5.0,9.0,15.0,17.0,4.0,15.0,8.0,16.0
22,Indiana,51.0,35.0,19.0,36.0,7.0,16.0,17.0,16.0,5.0,12.0,85.0
23,Kentucky,120.0,76.0,52.0,44.0,21.0,8.0,9.0,1.0,2.0,45.0,6.0
24,Minnesota,138.0,46.0,11.0,5.0,19.0,24.0,29.0,12.0,42.0,0.0,62.0
25,Oklahoma,24.0,16.0,27.0,21.0,12.0,33.0,24.0,15.0,39.0,30.0,37.0
26,Pennsylvania,78.0,30.0,69.0,51.0,27.0,5.0,29.0,59.0,14.0,36.0,68.0
27,South Carolina,91.0,291.0,227.0,181.0,80.0,101.0,13.0,26.0,34.0,22.0,62.0
28,District of Columbia,3.0,1.0,2.0,3.0,6.0,0.0,0.0,2.0,2.0,2.0,3.0
29,Kansas,9.0,9.0,12.0,6.0,6.0,5.0,47.0,12.0,32.0,16.0,19.0
30,Missouri,148.0,62.0,6.0,9.0,19.0,12.0,1.0,119.0,5.0,73.0,17.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
32,Virginia,80.0,14.0,35.0,27.0,15.0,65.0,187.0,66.0,47.0,58.0,46.0
