,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,552.0,160.0,231.0,532.0,251.0,155.0,106.0,24.0,51.0,1.0,11.0,10.0,171.0,130.0,129.0,55.0,107.0,139.0,468.0,503.0,87.0,10.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,79.0,70.0,242.0,358.0,227.0,80.0,273.0,217.0,523.0,260.0,160.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,55.0,47.0,270.0,404.0,809.0,370.0,614.0
reich_CEID_Walk,,,,,,,,,,163.0,114.0,283.0,56.0,241.0,74.0,199.0,159.0,166.0,131.0,78.0,91.0,114.0,153.0,464.0,688.0,1215.0,816.0,1197.0
reich_CMU_TimeSeries,,,,,,,137.0,88.0,94.0,245.0,205.0,72.0,99.0,47.0,56.0,79.0,79.0,72.0,56.0,25.0,135.0,53.0,47.0,377.0,149.0,600.0,272.0,18.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,209.0,144.0,149.0,6.0,124.0,84.0,214.0,449.0,780.0
reich_Covid19Sim_Simulator,,,,,71.0,122.0,4.0,146.0,16.0,,,15.0,30.0,130.0,198.0,76.0,19.0,94.0,184.0,121.0,93.0,25.0,30.0,,451.0,581.0,571.0,843.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,106.0,46.0,16.0,66.0,128.0,257.0,315.0,645.0,712.0,1180.0,1154.0,1689.0
reich_COVIDhub_baseline,,,,,271.0,244.0,287.0,205.0,24.0,199.0,96.0,295.0,72.0,250.0,86.0,239.0,176.0,145.0,136.0,87.0,95.0,103.0,142.0,462.0,669.0,1180.0,882.0,1236.0
reich_COVIDhub_ensemble,,,,,134.0,210.0,216.0,69.0,56.0,175.0,34.0,188.0,14.0,73.0,19.0,89.0,99.0,67.0,112.0,66.0,93.0,88.0,123.0,369.0,440.0,927.0,495.0,734.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,6.0,125.0,20.0,259.0,121.0,134.0,2.0,41.0,665.0,25.0,538.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,8.0,139.0,12.0,296.0,117.0,140.0,7.0,26.0,648.0,42.0,516.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,27.0,91.0,31.0,211.0,136.0,129.0,11.0,51.0,651.0,8.0,518.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,121.0,14.0,232.0,121.0,156.0,26.0,1.0,625.0,93.0,471.0
reich_CU_select,,,,,424.0,89.0,489.0,402.0,158.0,1.0,946.0,25.0,73.0,122.0,22.0,149.0,196.0,0.0,121.0,14.0,232.0,121.0,156.0,11.0,51.0,651.0,8.0,518.0
reich_DDS_NBDS,,,,,,,,343.0,102.0,924.0,214.0,401.0,35.0,31.0,117.0,59.0,39.0,45.0,327.0,34.0,39.0,177.0,219.0,497.0,721.0,1216.0,1007.0,850.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,15.0,104.0,46.0,67.0,210.0,254.0,490.0,501.0,1173.0,255.0,523.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,86.0,90.0,32.0,146.0,38.0,38.0,331.0,514.0,767.0,413.0,59.0
reich_GT_DeepCOVID,,,,,,16.0,45.0,29.0,50.0,71.0,,131.0,25.0,203.0,47.0,46.0,95.0,83.0,134.0,119.0,117.0,39.0,121.0,390.0,326.0,1067.0,425.0,933.0
reich_IHME_CurveFit,,,,,46.0,,184.0,31.0,132.0,396.0,,626.0,300.0,280.0,,226.0,465.0,,,135.0,150.0,,,,533.0,,181.0,524.0
reich_IowaStateLW_STEM,,,,,208.0,471.0,303.0,236.0,124.0,,97.0,356.0,45.0,191.0,152.0,121.0,37.0,57.0,23.0,11.0,28.0,125.0,141.0,476.0,603.0,1107.0,853.0,1140.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,62.0,62.0,63.0,181.0,249.0,66.0,17.0,146.0,67.0,37.0,59.0,156.0,151.0,98.0,11.0,58.0,300.0,508.0,897.0,597.0,439.0
