,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,13.0,11.0,32.0,19.0,5.0,79.0,3.0,19.0,135.0,21.0,115.0,3.0,13.0,1.0,68.0,97.0,112.0,114.0,107.0,43.0,141.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,35.0,146.0,10.0,70.0,3.0,46.0,88.0,156.0,24.0,243.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,46.0,1.0,30.0,148.0,67.0,154.0
reich_CEID_Walk,,,,,,,,,26.0,26.0,65.0,16.0,49.0,190.0,49.0,26.0,4.0,26.0,77.0,153.0,7.0,88.0,26.0,258.0,64.0,33.0
reich_CMU_TimeSeries,,,,,,19.0,29.0,27.0,23.0,9.0,50.0,5.0,32.0,155.0,28.0,82.0,29.0,65.0,65.0,94.0,4.0,57.0,0.0,158.0,7.0,36.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,44.0,147.0,68.0,191.0,197.0,70.0,65.0,227.0
reich_Covid19Sim_Simulator,,,,17.0,4.0,11.0,35.0,72.0,,,45.0,23.0,56.0,100.0,22.0,127.0,24.0,46.0,8.0,148.0,62.0,98.0,,21.0,80.0,177.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,139.0,39.0,102.0,136.0,24.0,62.0,19.0,71.0,44.0,143.0,24.0
reich_COVIDhub_baseline,,,,9.0,23.0,31.0,13.0,25.0,22.0,26.0,67.0,17.0,43.0,169.0,26.0,18.0,34.0,20.0,72.0,102.0,4.0,62.0,45.0,245.0,56.0,14.0
