,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,7.0,1.0,11.0,19.0,14.0,13.0,18.0,5.0,127.0,235.0
1,Illinois,2.0,18.0,6.0,58.0,37.0,81.0,197.0,0.0,530.0,152.0
2,California,153.0,135.0,3.0,146.0,119.0,84.0,45.0,145.0,292.0,288.0
3,Arizona,31.0,16.0,28.0,37.0,69.0,64.0,41.0,44.0,130.0,78.0
4,Massachusetts,41.0,37.0,23.0,3.0,57.0,34.0,30.0,11.0,34.0,42.0
5,Wisconsin,25.0,96.0,214.0,92.0,67.0,132.0,63.0,5.0,221.0,10.0
6,Texas,69.0,54.0,54.0,0.0,128.0,103.0,137.0,207.0,587.0,56.0
7,Nebraska,21.0,1.0,15.0,10.0,9.0,6.0,39.0,66.0,122.0,8.0
8,Utah,7.0,11.0,6.0,3.0,8.0,3.0,9.0,4.0,14.0,36.0
9,Oregon,3.0,7.0,14.0,8.0,6.0,10.0,15.0,16.0,50.0,2.0
10,Florida,16.0,135.0,80.0,177.0,121.0,16.0,30.0,43.0,110.0,7.0
11,New York,14.0,23.0,21.0,10.0,61.0,28.0,56.0,19.0,3.0,23.0
12,Rhode Island,2.0,15.0,0.0,10.0,12.0,17.0,2.0,33.0,13.0,62.0
13,Georgia,33.0,41.0,61.0,26.0,503.0,124.0,154.0,34.0,151.0,47.0
14,New Hampshire,9.0,1.0,9.0,0.0,4.0,1.0,4.0,7.0,12.0,4.0
15,North Carolina,40.0,17.0,74.0,36.0,2.0,68.0,18.0,20.0,59.0,24.0
16,New Jersey,11.0,10.0,33.0,4.0,8.0,34.0,57.0,36.0,150.0,135.0
17,Colorado,17.0,34.0,8.0,23.0,63.0,68.0,169.0,113.0,266.0,385.0
18,Maryland,0.0,3.0,16.0,3.0,10.0,15.0,12.0,48.0,41.0,68.0
19,Nevada,14.0,7.0,12.0,10.0,38.0,4.0,30.0,14.0,69.0,53.0
20,Tennessee,22.0,28.0,45.0,11.0,81.0,53.0,96.0,16.0,92.0,163.0
21,Hawaii,12.0,7.0,1.0,28.0,14.0,16.0,5.0,6.0,5.0,6.0
22,Indiana,23.0,17.0,34.0,0.0,12.0,25.0,1.0,26.0,241.0,103.0
23,Kentucky,18.0,13.0,35.0,2.0,9.0,20.0,24.0,25.0,60.0,31.0
24,Minnesota,26.0,7.0,37.0,13.0,17.0,44.0,30.0,26.0,5.0,8.0
25,Oklahoma,9.0,26.0,23.0,15.0,2.0,15.0,26.0,24.0,49.0,8.0
26,Pennsylvania,11.0,11.0,26.0,22.0,14.0,37.0,171.0,193.0,436.0,162.0
27,South Carolina,17.0,4.0,55.0,2.0,61.0,22.0,73.0,86.0,75.0,39.0
28,District of Columbia,8.0,5.0,8.0,5.0,2.0,6.0,1.0,3.0,4.0,2.0
29,Kansas,14.0,29.0,42.0,30.0,62.0,43.0,67.0,19.0,167.0,82.0
30,Missouri,107.0,61.0,10.0,25.0,141.0,36.0,15.0,111.0,268.0,102.0
31,Vermont,3.0,2.0,2.0,3.0,2.0,8.0,3.0,1.0,8.0,9.0
32,Virginia,25.0,12.0,61.0,43.0,46.0,33.0,53.0,25.0,25.0,72.0
33,Connecticut,5.0,1.0,25.0,18.0,30.0,29.0,45.0,83.0,117.0,114.0
34,Iowa,12.0,1.0,38.0,14.0,27.0,24.0,63.0,2.0,187.0,293.0
35,Louisiana,62.0,25.0,15.0,4.0,13.0,16.0,17.0,15.0,34.0,57.0
36,Ohio,123.0,38.0,65.0,27.0,71.0,1.0,20.0,138.0,223.0,74.0
37,Michigan,26.0,50.0,117.0,27.0,91.0,236.0,194.0,253.0,419.0,354.0
38,South Dakota,0.0,13.0,2.0,5.0,13.0,16.0,8.0,36.0,19.0,4.0
39,Arkansas,7.0,14.0,33.0,4.0,61.0,65.0,32.0,62.0,66.0,99.0
40,Delaware,10.0,0.0,5.0,10.0,24.0,1.0,8.0,3.0,11.0,2.0
41,Mississippi,6.0,18.0,20.0,21.0,21.0,16.0,12.0,21.0,20.0,75.0
42,New Mexico,23.0,8.0,5.0,9.0,10.0,7.0,12.0,4.0,84.0,22.0
43,North Dakota,37.0,30.0,5.0,24.0,47.0,19.0,40.0,4.0,68.0,67.0
44,Wyoming,11.0,5.0,3.0,8.0,11.0,3.0,3.0,11.0,26.0,31.0
45,Alaska,6.0,0.0,8.0,6.0,9.0,2.0,12.0,1.0,10.0,15.0
46,Maine,5.0,2.0,7.0,3.0,1.0,6.0,4.0,2.0,24.0,6.0
47,Alabama,49.0,47.0,20.0,21.0,18.0,64.0,86.0,41.0,174.0,29.0
48,Idaho,12.0,8.0,11.0,6.0,5.0,10.0,18.0,18.0,54.0,32.0
49,Montana,7.0,2.0,26.0,29.0,7.0,27.0,3.0,22.0,6.0,35.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,6.0,8.0,5.0,15.0,13.0,25.0,5.0,24.0,36.0,33.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,23.862745098039216,22.627450980392158,28.96078431372549,22.058823529411764,44.529411764705884,35.88235294117647,44.568627450980394,42.568627450980394,117.52941176470588,75.37254901960785
