,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,6.0,4.0,16.0,12.0,12.0,3.0,1.0,13.0,10.0,1.0,2.0,3.0,3.0,14.0,29.0,7.0,6.0,18.0,19.0,29.0,29.0,43.0,6.0,5.0,44.0,0.0,33.0,29.0,46.0,8.0,44.0
ensemble_SIkJa_RF,,,,,,9.8598,2.622,9.221,12.094999999999999,7.545999999999999,0.7070000000000007,6.265000000000001,9.449000000000002,0.09699999999999953,0.1620000000000008,2.149000000000001,1.5470000000000006,22.808999999999997,33.244,7.7010000000000005,11.105000000000004,18.358999999999995,20.562999999999974,40.56,46.78,36.70700000000002,10.886000000000003,7.121000000000002,28.533,7.197000000000003,24.365,25.980000000000004,26.218999999999987,39.459,60.997
Karlen_pypm,,,,,,,20.0,11.0,6.0,13.0,9.0,6.0,13.0,3.0,1.0,7.0,0.0,16.0,32.0,18.0,2.0,16.0,57.0,55.0,41.0,51.0,5.0,1.0,45.0,1.0,28.0,63.0,51.0,11.0,12.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,20.0,16.0,49.0,,14.0,26.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,47.0,34.0,1.0,13.0,6.0,12.0,4.0,53.0,39.0,16.0,11.0,39.0,30.0,21.0,9.0,32.0,9.0,34.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,4.0,5.0,2.0,20.0,2.0,10.0,33.0,10.0,16.0,40.0,,,28.0
reich_CEID_Walk,,,,,,,,,,1.0,5.0,9.0,9.0,4.0,3.0,2.0,14.0,42.0,58.0,41.0,16.0,2.0,6.0,1.0,5.0,19.0,9.0,27.0,,18.0,4.0,2.0,50.0,35.0,69.0
reich_CMU_TimeSeries,,,,,,,9.0,2.0,0.0,4.0,2.0,9.0,10.0,2.0,0.0,2.0,9.0,34.0,52.0,31.0,31.0,26.0,8.0,5.0,27.0,55.0,28.0,20.0,39.0,41.0,0.0,4.0,,19.0,52.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,8.0,3.0,9.0,10.0,25.0,72.0,87.0,8.0,17.0,53.0,9.0,34.0,,19.0,23.0,
reich_Covid19Sim_Simulator,,,,,5.0,8.0,2.0,9.0,6.0,,,9.0,11.0,0.0,5.0,1.0,1.0,12.0,35.0,23.0,8.0,21.0,53.0,,47.0,79.0,40.0,9.0,41.0,5.0,22.0,62.0,,40.0,35.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,23.0,37.0,58.0,44.0,27.0,26.0,4.0,18.0,3.0,21.0,13.0,20.0,56.0,19.0,41.0,80.0,,1.0,3.0
reich_COVIDhub_baseline,,,,,8.0,9.0,6.0,2.0,7.0,0.0,5.0,9.0,9.0,3.0,2.0,0.0,15.0,40.0,58.0,40.0,14.0,5.0,1.0,4.0,4.0,21.0,10.0,30.0,35.0,21.0,1.0,8.0,,,77.0
reich_COVIDhub_ensemble,,,,,6.0,3.0,3.0,5.0,6.0,0.0,2.0,9.0,11.0,3.0,1.0,5.0,9.0,36.0,52.0,39.0,15.0,2.0,23.0,18.0,29.0,39.0,6.0,13.0,39.0,4.0,12.0,27.0,,23.0,34.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,24.0,34.0,38.0,24.0,31.0,13.0,15.0,38.0,28.0,3.0,21.0,65.0,28.0,53.0,91.0,,10.0,8.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,21.0,33.0,36.0,18.0,27.0,15.0,17.0,37.0,29.0,2.0,20.0,66.0,28.0,53.0,91.0,,10.0,8.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,27.0,40.0,43.0,27.0,36.0,13.0,16.0,38.0,30.0,5.0,19.0,65.0,28.0,53.0,91.0,,10.0,8.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,25.0,36.0,40.0,24.0,31.0,12.0,19.0,36.0,30.0,3.0,20.0,63.0,28.0,53.0,91.0,,10.0,8.0
reich_CU_select,,,,,9.0,0.0,14.0,7.0,3.0,7.0,6.0,17.0,16.0,15.0,14.0,21.0,16.0,25.0,36.0,40.0,24.0,31.0,12.0,16.0,38.0,30.0,5.0,19.0,65.0,28.0,53.0,91.0,,10.0,8.0
