,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,11.771999999999998,14.926000000000002,26.591000000000022,12.61,26.56,35.595,33.744,15.515,18.801,17.942999999999994,3.1180000000000017,12.947000000000005,3.771000000000001,15.776000000000005,3.1599999999999966,4.348999999999997,11.543999999999995,6.078000000000002,12.223999999999974,15.02000000000001,53.661,104.89,3.3300000000000125,93.0,173.8,84.36000000000001,36.22,61.68000000000001,89.13999999999999,88.32,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,171.0,32.0,62.0,,19.0,2.0,77.0,27.0,1.0,41.0,30.0,35.0,26.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,1.0,7.0,4.0,2.0,9.0,6.0,3.0,30.0,212.0,78.0,46.0,148.0,34.0,42.0,26.0,13.0,42.0,53.0,26.0,15.0,21.0,22.0,23.0,28.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,5.0,6.0,4.0,25.0,105.0,23.0,96.0,117.0,72.0,6.0,,,28.0,48.0,,1.0,33.0,15.0,32.0,27.0
FH_CEID_Walk,,,,,,,,20.0,24.0,37.0,9.0,11.0,12.0,9.0,15.0,5.0,2.0,15.0,10.0,3.0,10.0,22.0,21.0,72.0,150.0,163.0,88.0,182.0,40.0,18.0,14.0,52.0,6.0,64.0,80.0,14.0,39.0,4.0,34.0,8.0
FH_CMU_TimeSeries,,,,,21.0,46.0,6.0,17.0,32.0,39.0,8.0,12.0,12.0,3.0,14.0,3.0,5.0,17.0,7.0,3.0,10.0,22.0,7.0,64.0,134.0,72.0,59.0,163.0,60.0,28.0,,18.0,8.0,59.0,121.0,18.0,64.0,15.0,38.0,17.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,9.0,5.0,6.0,59.0,63.0,1.0,98.0,45.0,14.0,153.0,104.0,,60.0,45.0,,16.0,47.0,27.0,59.0,46.0,,
FH_Covid19Sim_Simulator,,,22.0,2.0,15.0,29.0,19.0,,,6.0,5.0,2.0,15.0,5.0,12.0,25.0,22.0,14.0,15.0,5.0,2.0,,29.0,33.0,64.0,16.0,65.0,143.0,109.0,40.0,,91.0,83.0,13.0,9.0,31.0,63.0,34.0,30.0,11.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19.0,21.0,21.0,45.0,33.0,27.0,46.0,63.0,46.0,18.0,180.0,35.0,72.0,136.0,113.0,70.0,,19.0,2.0,67.0,3.0,7.0,44.0,15.0,31.0,22.0
FH_COVIDhub_baseline,,,21.0,22.0,54.0,47.0,6.0,16.0,24.0,37.0,5.0,12.0,10.0,2.0,14.0,3.0,5.0,17.0,11.0,4.0,9.0,22.0,19.0,69.0,148.0,163.0,83.0,197.0,40.0,32.0,,,7.0,62.0,79.0,,,3.0,31.0,7.0
FH_COVIDhub_ensemble,,,19.0,17.0,26.0,37.0,16.0,1.0,32.0,27.0,10.0,12.0,10.0,8.0,4.0,0.0,6.0,17.0,12.0,3.0,9.0,10.0,4.0,34.0,113.0,12.0,57.0,163.0,89.0,7.0,,21.0,5.0,63.0,23.0,3.0,39.0,9.0,27.0,14.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,55.0,131.0,5.0,35.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3.0,1.0,17.0,15.0,3.0,15.0,6.0,11.0,20.0,70.0,111.0,99.0,136.0,146.0,80.0,,23.0,23.0,80.0,5.0,20.0,14.0,7.0,28.0,33.0
