,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,86.0,99.0,55.0,13.0,26.0,4.0,13.0,0.0,7.0,10.0,8.0,19.0,28.0,60.0,43.0,3.0,1.0,39.0,48.0,21.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,42.0,8.0,15.0,7.0,24.0,14.0,32.0,52.0,55.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,40.0,32.0,70.0,104.0,90.0
reich_CEID_Walk,,,,,,,,,,23.0,52.0,59.0,60.0,27.0,20.0,29.0,29.0,14.0,0.0,25.0,24.0,40.0,26.0,62.0,116.0,88.0
reich_CMU_TimeSeries,,,,,,,73.0,118.0,27.0,11.0,6.0,24.0,8.0,12.0,18.0,4.0,18.0,1.0,4.0,35.0,21.0,40.0,44.0,69.0,72.0,67.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,84.0,27.0,17.0,41.0,45.0,11.0,27.0
reich_Covid19Sim_Simulator,,,,,24.0,90.0,43.0,33.0,29.0,,,56.0,13.0,32.0,31.0,19.0,1.0,14.0,31.0,12.0,9.0,4.0,26.0,,89.0,10.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6.0,24.0,27.0,45.0,56.0,66.0,71.0,118.0,164.0,119.0
reich_COVIDhub_baseline,,,,,60.0,92.0,65.0,74.0,58.0,9.0,64.0,41.0,66.0,40.0,16.0,39.0,27.0,16.0,6.0,24.0,23.0,38.0,23.0,63.0,114.0,88.0
reich_COVIDhub_ensemble,,,,39.0,15.0,,63.0,47.0,24.0,15.0,2.0,22.0,20.0,23.0,4.0,4.0,13.0,2.0,7.0,24.0,23.0,31.0,25.0,59.0,78.0,66.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,4.0,35.0,29.0,1.0,12.0,14.0,119.0,172.0,163.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,10.0,43.0,41.0,6.0,6.0,20.0,118.0,174.0,163.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,8.0,22.0,19.0,10.0,19.0,15.0,119.0,172.0,161.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,1.0,33.0,32.0,1.0,10.0,24.0,116.0,172.0,163.0
reich_CU_select,,,,,4.0,190.0,146.0,106.0,58.0,96.0,95.0,15.0,41.0,51.0,71.0,56.0,18.0,1.0,33.0,32.0,1.0,10.0,24.0,119.0,172.0,161.0
reich_DDS_NBDS,,,,,,,,11.0,66.0,316.0,23.0,64.0,46.0,63.0,54.0,35.0,26.0,10.0,16.0,31.0,24.0,40.0,30.0,86.0,108.0,59.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,27.0,16.0,59.0,60.0,40.0,24.0,60.0,21.0,85.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,35.0,19.0,27.0,2.0,4.0,38.0,80.0,68.0,8.0
reich_GT_DeepCOVID,,,,,,58.0,71.0,14.0,25.0,7.0,18.0,27.0,3.0,16.0,19.0,,18.0,11.0,18.0,44.0,58.0,18.0,56.0,86.0,91.0,44.0
reich_IHME_CurveFit,,,,,26.0,,23.0,95.0,2.0,40.0,,25.0,2.0,101.0,,40.0,49.0,,,33.0,24.0,,,,55.0,
reich_IowaStateLW_STEM,,,,,25.0,118.0,106.0,117.0,71.0,,10.0,37.0,46.0,43.0,95.0,69.0,5.0,15.0,23.0,25.0,35.0,46.0,49.0,54.0,97.0,97.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,76.0,214.0,41.0,15.0,20.0,25.0,22.0,14.0,8.0,10.0,18.0,55.0,0.0,9.0,38.0,33.0,33.0,55.0,50.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,23.0,,10.0,8.0,12.0,30.0,13.0,4.0,27.0
reich_JHU_IDD_CovidSP,,,,,48.0,90.0,41.0,45.0,23.0,21.0,13.0,7.0,22.0,13.0,27.0,22.0,27.0,38.0,34.0,53.0,62.0,76.0,86.0,93.0,145.0,124.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,44.0,55.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,65.0,22.0,48.0,31.0,15.0,11.0,11.0,8.0,3.0,41.0,55.0,68.0,82.0,90.0
reich_LANL_GrowthRate,,,,,84.0,142.0,101.0,102.0,71.0,104.0,62.0,1.0,41.0,14.0,44.0,9.0,14.0,25.0,22.0,54.0,74.0,44.0,35.0,37.0,68.0,68.0
reich_LNQ_ens1,,,,,,,63.0,46.0,30.0,52.0,23.0,19.0,12.0,7.0,37.0,29.0,0.0,16.0,12.0,34.0,39.0,41.0,12.0,36.0,77.0,82.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,13.0,13.0,20.0,25.0,24.0,24.0,71.0,83.0,43.0
reich_MITCovAlliance_SIR,,,,,215.0,109.0,28.0,88.0,42.0,,48.0,,,31.0,32.0,44.0,15.0,,,36.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,48.0,119.0,37.0,47.0,71.0,45.0,25.0,23.0,72.0,31.0,28.0,26.0,28.0,39.0,18.0,63.0,23.0,20.0,18.0,62.0,100.0,93.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,2.0,,8.0,5.0,57.0,76.0,58.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,34.0,35.0,31.0,37.0,24.0,32.0,42.0,130.0,84.0
reich_OliverWyman_Navigator,,,,,30.0,32.0,6.0,10.0,124.0,52.0,22.0,20.0,63.0,2.0,21.0,34.0,64.0,25.0,30.0,12.0,19.0,46.0,16.0,35.0,92.0,43.0
reich_PSI_DRAFT,,,,,85.0,127.0,121.0,9.0,92.0,141.0,114.0,15.0,43.0,20.0,36.0,63.0,13.0,30.0,36.0,69.0,23.0,27.0,76.0,85.0,78.0,62.0
reich_RobertWalraven_ESG,,,,,121.0,147.0,180.0,146.0,66.0,29.0,61.0,42.0,57.0,40.0,53.0,52.0,11.0,39.0,42.0,31.0,86.0,69.0,8.0,73.0,47.0,30.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,142.0,206.0,181.0,100.0,94.0,29.0,29.0,29.0,12.0,16.0,15.0,30.0,26.0,26.0,61.0,120.0,70.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,44.0,36.0,23.0,5.0,24.0,35.0,16.0,15.0,0.0,3.0,26.0,6.0,23.0,50.0,79.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,83.0,64.0,88.0,99.0,112.0,7.0,59.0,73.0,56.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,20.0,22.0,52.0,67.0,56.0,9.0,28.0,77.0,43.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,47.0,109.0,89.0,85.0,41.0,78.0,2.0,22.0,20.0,9.0,1.0,18.0,18.0,7.0,7.0,23.0,28.0,29.0,11.0,65.0,102.0,80.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,68.0,37.0,52.0,77.0,58.0,55.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,37.0,37.0,31.0,34.0,40.0,22.0,59.0,16.0,15.0,12.0,57.0,95.0,86.0
reich_UMass_MechBayes,,,,,56.0,47.0,42.0,14.0,66.0,71.0,52.0,17.0,21.0,2.0,22.0,1.0,13.0,2.0,19.0,49.0,15.0,13.0,0.0,4.0,13.0,74.0
reich_UMich_RidgeTfReg,,,,,,,78.0,,,4.0,,22.0,22.0,31.0,24.0,38.0,43.0,32.0,22.0,4.0,7.0,15.0,,,,
reich_USACE_ERDC_SEIR,,,,,4.0,65.0,67.0,54.0,72.0,4.0,2.0,47.0,25.0,25.0,6.0,13.0,26.0,,45.0,,39.0,,,67.0,40.0,60.0
reich_UT_Mobility,,,,,51.0,1.0,44.0,15.0,160.0,,95.0,70.0,,,44.0,5.0,17.0,19.0,0.0,63.0,68.0,43.0,24.0,63.0,15.0,106.0
UMich_RidgeTfReg,,,34.0,25.0,41.0,123.0,90.0,115.0,46.0,45.0,6.0,5.0,22.0,27.0,1.0,34.0,40.0,30.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,31.0,23.0,,,
USC_SI_kJalpha,,,,,69.0,30.0,6.0,12.0,52.0,66.0,33.0,34.0,12.0,16.0,32.0,2.0,32.0,20.0,40.0,21.0,2.0,25.0,19.0,25.0,43.0,42.0
YYG_ParamSearch,,,,,31.0,68.0,55.0,44.0,75.0,20.0,3.0,2.0,13.0,5.0,30.0,13.0,10.0,2.0,,,,,,,,
