,State,2020-07-11-2020-07-18,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-28-2020-12-05
0,Washington,26.0,32.0,18.0,28.0,2.0,26.0,24.0,2.0,4.0,13.0,30.0,30.0,132.0
1,Illinois,90.0,15.0,12.0,17.0,10.0,47.0,60.0,53.0,63.0,28.0,12.0,116.0,85.0
2,California,29.0,186.0,46.0,85.0,259.0,331.0,331.0,115.0,103.0,329.0,101.0,113.0,268.0
3,Arizona,263.0,142.0,131.0,350.0,115.0,57.0,110.0,27.0,40.0,91.0,33.0,92.0,61.0
4,Massachusetts,127.0,34.0,50.0,12.0,11.0,24.0,29.0,31.0,24.0,21.0,35.0,3.0,27.0
5,Wisconsin,11.0,31.0,42.0,28.0,53.0,12.0,2.0,17.0,31.0,81.0,150.0,48.0,23.0
6,Texas,543.0,693.0,229.0,144.0,65.0,795.0,776.0,273.0,41.0,214.0,44.0,186.0,120.0
7,Nebraska,4.0,14.0,8.0,17.0,3.0,5.0,16.0,9.0,2.0,12.0,12.0,23.0,70.0
8,Utah,17.0,15.0,16.0,5.0,15.0,6.0,7.0,23.0,16.0,26.0,28.0,19.0,1.0
9,Oregon,13.0,19.0,2.0,1.0,24.0,11.0,5.0,17.0,14.0,4.0,4.0,16.0,91.0
10,Florida,140.0,356.0,125.0,51.0,505.0,656.0,169.0,125.0,149.0,348.0,379.0,501.0,116.0
11,New York,25.0,172.0,155.0,140.0,68.0,90.0,14.0,24.0,8.0,9.0,1.0,80.0,19.0
12,Rhode Island,29.0,9.0,7.0,6.0,3.0,16.0,9.0,3.0,3.0,11.0,14.0,2.0,12.0
13,Georgia,50.0,172.0,44.0,61.0,44.0,160.0,113.0,157.0,1.0,25.0,13.0,419.0,160.0
14,New Hampshire,13.0,1.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,10.0,0.0,11.0,27.0
15,North Carolina,53.0,84.0,68.0,15.0,45.0,39.0,3.0,11.0,17.0,64.0,92.0,55.0,49.0
16,New Jersey,55.0,218.0,179.0,79.0,26.0,22.0,17.0,7.0,66.0,73.0,51.0,44.0,134.0
17,Colorado,2.0,22.0,42.0,10.0,64.0,5.0,5.0,4.0,4.0,25.0,15.0,33.0,115.0
18,Maryland,8.0,9.0,5.0,5.0,54.0,5.0,6.0,27.0,17.0,2.0,25.0,7.0,64.0
19,Nevada,25.0,18.0,41.0,7.0,12.0,35.0,86.0,6.0,10.0,42.0,10.0,26.0,70.0
20,Tennessee,20.0,16.0,32.0,0.0,102.0,11.0,49.0,53.0,31.0,74.0,39.0,19.0,67.0
21,Hawaii,5.0,0.0,5.0,8.0,7.0,17.0,10.0,14.0,12.0,7.0,13.0,14.0,19.0
22,Indiana,18.0,4.0,11.0,11.0,4.0,38.0,34.0,20.0,26.0,18.0,38.0,48.0,76.0
23,Kentucky,15.0,2.0,6.0,1.0,24.0,20.0,34.0,21.0,9.0,32.0,8.0,4.0,4.0
24,Minnesota,13.0,10.0,10.0,28.0,60.0,33.0,22.0,21.0,21.0,18.0,37.0,30.0,111.0
25,Oklahoma,15.0,21.0,9.0,3.0,28.0,10.0,34.0,51.0,15.0,23.0,46.0,8.0,39.0
26,Pennsylvania,133.0,44.0,14.0,16.0,11.0,115.0,84.0,14.0,21.0,16.0,5.0,43.0,394.0
27,South Carolina,53.0,88.0,125.0,91.0,75.0,11.0,30.0,51.0,24.0,43.0,22.0,50.0,91.0
28,District of Columbia,2.0,6.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,3.0,1.0,7.0
29,Kansas,4.0,19.0,12.0,4.0,35.0,10.0,24.0,42.0,8.0,57.0,91.0,1.0,137.0
30,Missouri,17.0,20.0,3.0,36.0,84.0,87.0,76.0,27.0,76.0,143.0,148.0,7.0,94.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
32,Virginia,78.0,16.0,58.0,34.0,137.0,91.0,18.0,84.0,61.0,47.0,7.0,13.0,2.0
33,Connecticut,9.0,4.0,28.0,33.0,28.0,9.0,2.0,1.0,2.0,5.0,24.0,41.0,74.0
34,Iowa,25.0,15.0,2.0,9.0,11.0,5.0,31.0,67.0,13.0,39.0,8.0,31.0,26.0
35,Louisiana,9.0,85.0,115.0,11.0,17.0,72.0,19.0,68.0,17.0,52.0,1.0,6.0,368.0
36,Ohio,96.0,87.0,67.0,36.0,110.0,23.0,15.0,33.0,44.0,81.0,42.0,56.0,202.0
37,Michigan,29.0,54.0,22.0,19.0,10.0,9.0,15.0,36.0,46.0,21.0,69.0,45.0,53.0
38,South Dakota,2.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,23.0,19.0,2.0,51.0,33.0
39,Arkansas,5.0,29.0,31.0,16.0,7.0,58.0,22.0,55.0,61.0,65.0,29.0,31.0,79.0
40,Delaware,3.0,2.0,1.0,7.0,3.0,0.0,1.0,0.0,7.0,0.0,16.0,3.0,2.0
41,Mississippi,12.0,60.0,60.0,49.0,78.0,6.0,17.0,87.0,48.0,39.0,15.0,20.0,17.0
42,New Mexico,2.0,5.0,4.0,3.0,15.0,8.0,11.0,3.0,1.0,5.0,32.0,39.0,69.0
43,North Dakota,2.0,5.0,4.0,2.0,8.0,3.0,1.0,15.0,31.0,27.0,6.0,9.0,22.0
44,Wyoming,3.0,1.0,2.0,1.0,7.0,5.0,0.0,6.0,3.0,1.0,17.0,25.0,9.0
45,Alaska,1.0,4.0,2.0,2.0,2.0,5.0,1.0,1.0,5.0,2.0,11.0,4.0,11.0
46,Maine,4.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,23.0
