,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,31.0,34.0,6.0,59.0,46.0,19.0,15.0,20.0,2.0,2.0,9.0,34.0,3.0,6.0,25.0,23.0,27.0,1.0,15.0,42.0,19.0,101.0,185.0
1,Illinois,204.0,3.0,4.0,2.0,35.0,4.0,50.0,25.0,54.0,32.0,31.0,30.0,63.0,57.0,40.0,39.0,36.0,30.0,68.0,131.0,101.0,360.0,46.0
2,California,144.0,375.0,306.0,516.0,402.0,225.0,370.0,233.0,276.0,73.0,198.0,85.0,111.0,2.0,38.0,121.0,8.0,33.0,3.0,107.0,54.0,272.0,137.0
3,Arizona,157.0,404.0,180.0,63.0,69.0,136.0,10.0,73.0,29.0,106.0,20.0,25.0,8.0,32.0,22.0,28.0,37.0,62.0,95.0,60.0,22.0,161.0,41.0
4,Massachusetts,31.0,6.0,85.0,57.0,56.0,6.0,5.0,69.0,10.0,15.0,11.0,5.0,0.0,34.0,30.0,15.0,10.0,25.0,11.0,0.0,4.0,35.0,2.0
5,Wisconsin,8.0,7.0,30.0,21.0,28.0,13.0,5.0,14.0,6.0,3.0,20.0,34.0,33.0,70.0,116.0,250.0,160.0,140.0,96.0,310.0,23.0,70.0,119.0
6,Texas,627.0,591.0,516.0,1330.0,845.0,351.0,121.0,85.0,239.0,133.0,41.0,21.0,117.0,240.0,116.0,20.0,187.0,130.0,92.0,13.0,397.0,371.0,31.0
7,Nebraska,9.0,6.0,9.0,6.0,3.0,10.0,8.0,8.0,1.0,26.0,7.0,15.0,12.0,1.0,5.0,25.0,33.0,47.0,7.0,81.0,20.0,101.0,20.0
8,Utah,22.0,17.0,8.0,19.0,5.0,8.0,5.0,5.0,4.0,3.0,8.0,13.0,0.0,6.0,3.0,0.0,4.0,20.0,8.0,6.0,6.0,9.0,33.0
9,Oregon,7.0,14.0,7.0,12.0,6.0,8.0,7.0,17.0,3.0,4.0,2.0,9.0,9.0,11.0,1.0,17.0,15.0,13.0,20.0,11.0,31.0,40.0,41.0
10,Florida,218.0,133.0,88.0,511.0,189.0,342.0,116.0,206.0,163.0,309.0,122.0,151.0,100.0,41.0,193.0,81.0,51.0,47.0,131.0,64.0,28.0,45.0,84.0
11,New York,8.0,25.0,42.0,67.0,43.0,42.0,39.0,12.0,41.0,12.0,21.0,159.0,41.0,20.0,37.0,34.0,45.0,68.0,30.0,56.0,7.0,93.0,30.0
12,Rhode Island,8.0,9.0,9.0,2.0,4.0,4.0,8.0,5.0,20.0,1.0,14.0,15.0,8.0,3.0,12.0,16.0,11.0,12.0,4.0,9.0,1.0,0.0,26.0
13,Georgia,55.0,105.0,208.0,148.0,98.0,175.0,127.0,162.0,88.0,70.0,18.0,98.0,13.0,37.0,12.0,19.0,15.0,538.0,109.0,98.0,159.0,165.0,54.0
14,New Hampshire,4.0,4.0,2.0,7.0,6.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,9.0,6.0,4.0,4.0,0.0,0.0,6.0,3.0,17.0,5.0
15,North Carolina,37.0,72.0,78.0,65.0,98.0,18.0,52.0,7.0,72.0,43.0,55.0,48.0,0.0,4.0,24.0,70.0,76.0,49.0,92.0,36.0,7.0,76.0,80.0
16,New Jersey,165.0,32.0,33.0,208.0,190.0,68.0,39.0,48.0,22.0,10.0,4.0,6.0,16.0,10.0,16.0,35.0,21.0,14.0,29.0,22.0,31.0,87.0,109.0
17,Colorado,3.0,3.0,15.0,17.0,9.0,19.0,7.0,9.0,18.0,1.0,10.0,0.0,6.0,23.0,32.0,1.0,2.0,25.0,0.0,39.0,125.0,184.0,261.0
18,Maryland,12.0,14.0,29.0,3.0,5.0,9.0,10.0,20.0,8.0,5.0,2.0,16.0,6.0,12.0,9.0,24.0,15.0,11.0,23.0,19.0,25.0,7.0,19.0
19,Nevada,36.0,26.0,29.0,44.0,40.0,40.0,34.0,22.0,8.0,3.0,32.0,9.0,35.0,10.0,9.0,8.0,13.0,40.0,8.0,39.0,3.0,18.0,17.0
20,Tennessee,59.0,58.0,47.0,32.0,78.0,9.0,80.0,2.0,7.0,76.0,27.0,4.0,27.0,39.0,35.0,32.0,31.0,34.0,35.0,20.0,46.0,42.0,66.0
21,Hawaii,0.0,5.0,2.0,2.0,2.0,5.0,1.0,10.0,14.0,2.0,14.0,3.0,11.0,1.0,4.0,13.0,5.0,8.0,2.0,3.0,3.0,13.0,1.0
22,Indiana,18.0,5.0,8.0,3.0,4.0,21.0,28.0,12.0,12.0,19.0,2.0,24.0,27.0,32.0,25.0,76.0,46.0,23.0,54.0,6.0,39.0,236.0,0.0
23,Kentucky,27.0,20.0,38.0,12.0,2.0,15.0,44.0,27.0,25.0,21.0,2.0,2.0,11.0,2.0,23.0,46.0,7.0,28.0,22.0,44.0,16.0,31.0,28.0
24,Minnesota,0.0,3.0,6.0,2.0,4.0,25.0,24.0,10.0,20.0,6.0,17.0,18.0,13.0,4.0,16.0,21.0,23.0,10.0,15.0,6.0,74.0,19.0,85.0
25,Oklahoma,14.0,19.0,33.0,10.0,26.0,24.0,30.0,23.0,12.0,0.0,2.0,14.0,11.0,23.0,30.0,38.0,33.0,19.0,16.0,13.0,8.0,60.0,29.0
26,Pennsylvania,26.0,19.0,2.0,10.0,24.0,84.0,35.0,28.0,12.0,8.0,55.0,56.0,5.0,21.0,6.0,66.0,33.0,21.0,50.0,204.0,305.0,316.0,78.0
27,South Carolina,76.0,77.0,132.0,63.0,12.0,58.0,81.0,12.0,38.0,8.0,101.0,34.0,28.0,21.0,6.0,64.0,27.0,99.0,28.0,107.0,73.0,86.0,11.0
28,District of Columbia,5.0,0.0,10.0,8.0,4.0,1.0,5.0,0.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,6.0,1.0,9.0,1.0
29,Kansas,1.0,3.0,11.0,17.0,10.0,15.0,5.0,6.0,20.0,32.0,59.0,0.0,31.0,48.0,46.0,64.0,1.0,39.0,5.0,84.0,9.0,154.0,161.0
30,Missouri,0.0,18.0,18.0,11.0,19.0,8.0,22.0,35.0,78.0,46.0,6.0,164.0,13.0,258.0,19.0,48.0,45.0,97.0,74.0,24.0,104.0,281.0,50.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,12.0
32,Virginia,33.0,41.0,40.0,80.0,51.0,28.0,3.0,47.0,42.0,39.0,201.0,41.0,3.0,41.0,33.0,81.0,2.0,42.0,22.0,80.0,22.0,22.0,26.0
33,Connecticut,3.0,34.0,11.0,24.0,19.0,7.0,3.0,0.0,2.0,8.0,8.0,7.0,10.0,12.0,9.0,28.0,30.0,11.0,2.0,14.0,5.0,48.0,26.0
34,Iowa,7.0,18.0,16.0,25.0,23.0,12.0,16.0,16.0,14.0,16.0,12.0,8.0,25.0,40.0,10.0,55.0,1.0,12.0,11.0,26.0,7.0,113.0,290.0
35,Louisiana,32.0,36.0,47.0,15.0,64.0,25.0,50.0,6.0,96.0,52.0,35.0,21.0,1.0,23.0,12.0,14.0,4.0,24.0,8.0,11.0,26.0,41.0,32.0
36,Ohio,36.0,3.0,38.0,127.0,25.0,38.0,49.0,45.0,9.0,50.0,95.0,12.0,64.0,53.0,45.0,55.0,18.0,63.0,104.0,67.0,85.0,138.0,118.0
37,Michigan,25.0,13.0,45.0,0.0,24.0,29.0,21.0,7.0,8.0,70.0,21.0,53.0,47.0,56.0,75.0,123.0,103.0,16.0,163.0,109.0,99.0,168.0,14.0
38,South Dakota,9.0,3.0,2.0,5.0,5.0,2.0,1.0,4.0,9.0,5.0,11.0,8.0,15.0,20.0,5.0,11.0,1.0,29.0,13.0,41.0,20.0,87.0,40.0
39,Arkansas,10.0,16.0,18.0,30.0,37.0,8.0,40.0,29.0,20.0,22.0,105.0,48.0,41.0,53.0,9.0,9.0,17.0,5.0,45.0,64.0,33.0,51.0,116.0
40,Delaware,8.0,2.0,50.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,11.0,9.0,3.0,7.0,10.0,23.0,6.0,6.0,3.0,3.0,8.0,2.0
41,Mississippi,80.0,51.0,37.0,94.0,67.0,66.0,37.0,47.0,6.0,10.0,30.0,6.0,11.0,5.0,4.0,26.0,29.0,12.0,10.0,10.0,22.0,17.0,54.0
42,New Mexico,9.0,8.0,14.0,15.0,7.0,9.0,15.0,4.0,12.0,1.0,8.0,2.0,8.0,12.0,9.0,4.0,21.0,25.0,19.0,36.0,35.0,26.0,7.0
43,North Dakota,5.0,1.0,4.0,0.0,5.0,6.0,6.0,3.0,3.0,2.0,13.0,23.0,18.0,31.0,7.0,17.0,19.0,33.0,19.0,17.0,0.0,44.0,75.0
44,Wyoming,1.0,3.0,0.0,1.0,2.0,2.0,7.0,1.0,5.0,1.0,6.0,2.0,1.0,2.0,0.0,8.0,14.0,20.0,18.0,13.0,17.0,25.0,28.0
45,Alaska,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,1.0,6.0,0.0,0.0,4.0,2.0,6.0,4.0,9.0,2.0,8.0,16.0,13.0
46,Maine,4.0,5.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,9.0,5.0,4.0,29.0,14.0
47,Alabama,43.0,85.0,39.0,26.0,23.0,24.0,38.0,72.0,5.0,9.0,11.0,5.0,5.0,52.0,72.0,3.0,4.0,9.0,57.0,63.0,60.0,128.0,69.0
48,Idaho,3.0,10.0,15.0,36.0,26.0,4.0,17.0,34.0,2.0,6.0,2.0,6.0,1.0,11.0,7.0,25.0,34.0,10.0,1.0,34.0,4.0,34.0,54.0
49,Montana,4.0,5.0,5.0,9.0,6.0,1.0,0.0,9.0,4.0,7.0,14.0,2.0,4.0,7.0,9.0,33.0,43.0,10.0,50.0,10.0,25.0,21.0,18.0
50,Puerto Rico,11.0,8.0,10.0,8.0,22.0,12.0,15.0,8.0,3.0,43.0,23.0,67.0,19.0,24.0,12.0,1.0,23.0,10.0,17.0,26.0,28.0,28.0,2.0
51,Virgin Islands,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,0.0,1.0,11.0,11.0,17.0,4.0,25.0,8.0,13.0,16.0,4.0,2.0,4.0,7.0,2.0,20.0,7.0,25.0,4.0,44.0,20.0,49.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,,
56,Overall,44.094339622641506,46.24528301886792,45.0377358490566,72.50943396226415,52.490566037735846,38.83018867924528,32.37735849056604,29.69811320754717,29.49056603773585,27.0,28.849056603773583,26.943396226415093,19.81132075471698,28.867924528301888,24.471698113207548,34.075471698113205,27.056603773584907,38.528301886792455,33.0377358490566,43.490566037735846,43.283018867924525,85.52830188679245,54.886792452830186
