,State,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,48.0,21.0,25.0,9.0,2.0,9.0,3.0,14.0,16.0,11.0,3.0,16.0,70.0,325.0
1,Illinois,20.0,4.0,3.0,42.0,45.0,70.0,125.0,88.0,192.0,225.0,393.0,69.0,424.0,358.0
2,California,206.0,33.0,6.0,20.0,99.0,190.0,141.0,139.0,126.0,170.0,78.0,18.0,304.0,175.0
3,Arizona,173.0,77.0,3.0,37.0,82.0,108.0,69.0,32.0,94.0,75.0,102.0,81.0,42.0,49.0
4,Massachusetts,16.0,10.0,25.0,64.0,11.0,20.0,17.0,21.0,0.0,3.0,84.0,50.0,73.0,114.0
5,Wisconsin,0.0,5.0,22.0,37.0,68.0,129.0,191.0,198.0,90.0,21.0,34.0,85.0,93.0,282.0
6,Texas,475.0,371.0,95.0,2.0,22.0,322.0,163.0,45.0,202.0,277.0,177.0,41.0,171.0,401.0
7,Nebraska,19.0,10.0,12.0,10.0,2.0,4.0,20.0,24.0,15.0,25.0,42.0,2.0,44.0,88.0
8,Utah,5.0,15.0,7.0,14.0,20.0,16.0,5.0,3.0,17.0,13.0,22.0,1.0,8.0,33.0
9,Oregon,3.0,10.0,8.0,8.0,5.0,3.0,8.0,6.0,12.0,5.0,14.0,17.0,61.0,44.0
10,Florida,132.0,30.0,204.0,85.0,47.0,70.0,81.0,201.0,355.0,321.0,29.0,71.0,37.0,102.0
11,New York,8.0,21.0,170.0,55.0,50.0,45.0,38.0,24.0,74.0,34.0,160.0,37.0,37.0,50.0
12,Rhode Island,9.0,5.0,10.0,1.0,4.0,3.0,12.0,10.0,1.0,2.0,4.0,12.0,40.0,50.0
13,Georgia,81.0,71.0,15.0,48.0,21.0,78.0,21.0,41.0,442.0,78.0,34.0,860.0,60.0,391.0
14,New Hampshire,2.0,1.0,1.0,1.0,9.0,9.0,4.0,0.0,9.0,2.0,12.0,5.0,1.0,8.0
15,North Carolina,10.0,27.0,32.0,37.0,25.0,34.0,11.0,62.0,56.0,71.0,34.0,66.0,67.0,124.0
16,New Jersey,7.0,2.0,1.0,13.0,8.0,14.0,28.0,19.0,25.0,45.0,104.0,90.0,113.0,77.0
17,Colorado,23.0,10.0,5.0,0.0,24.0,29.0,6.0,29.0,56.0,76.0,210.0,50.0,218.0,117.0
18,Maryland,14.0,12.0,2.0,11.0,5.0,6.0,17.0,22.0,9.0,42.0,52.0,107.0,69.0,24.0
19,Nevada,45.0,19.0,11.0,13.0,20.0,15.0,16.0,17.0,15.0,0.0,52.0,11.0,94.0,31.0
