,State,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,1.0,31.0,12.0,8.0,17.0,5.0,24.0,23.0,17.0,45.0,81.0,221.0
1,Illinois,143.0,16.0,34.0,46.0,148.0,119.0,275.0,182.0,522.0,292.0,383.0,67.0
2,California,72.0,54.0,67.0,451.0,90.0,207.0,82.0,165.0,281.0,305.0,350.0,697.0
3,Arizona,21.0,8.0,44.0,183.0,20.0,91.0,129.0,119.0,17.0,120.0,119.0,197.0
4,Massachusetts,35.0,69.0,46.0,3.0,27.0,42.0,0.0,4.0,10.0,21.0,52.0,34.0
5,Wisconsin,19.0,61.0,86.0,133.0,209.0,160.0,48.0,113.0,43.0,205.0,175.0,98.0
6,Texas,162.0,14.0,185.0,418.0,265.0,182.0,81.0,61.0,203.0,51.0,276.0,127.0
7,Nebraska,22.0,17.0,4.0,8.0,18.0,26.0,8.0,4.0,44.0,9.0,87.0,32.0
8,Utah,5.0,8.0,20.0,15.0,4.0,10.0,6.0,4.0,13.0,9.0,19.0,29.0
9,Oregon,13.0,6.0,19.0,17.0,1.0,2.0,6.0,47.0,16.0,10.0,58.0,16.0
10,Florida,334.0,154.0,240.0,268.0,186.0,220.0,221.0,153.0,231.0,162.0,401.0,244.0
11,New York,70.0,8.0,101.0,11.0,6.0,91.0,89.0,25.0,148.0,41.0,210.0,202.0
12,Rhode Island,19.0,2.0,21.0,3.0,18.0,15.0,14.0,7.0,6.0,16.0,22.0,32.0
13,Georgia,68.0,224.0,108.0,105.0,50.0,87.0,491.0,164.0,99.0,126.0,31.0,171.0
14,New Hampshire,20.0,3.0,4.0,0.0,3.0,0.0,4.0,4.0,9.0,3.0,15.0,19.0
15,North Carolina,27.0,6.0,84.0,67.0,16.0,28.0,45.0,83.0,95.0,11.0,93.0,54.0
16,New Jersey,19.0,13.0,24.0,49.0,15.0,20.0,36.0,7.0,87.0,94.0,158.0,106.0
17,Colorado,20.0,11.0,25.0,45.0,14.0,28.0,63.0,82.0,180.0,42.0,157.0,136.0
18,Maryland,20.0,17.0,21.0,25.0,23.0,10.0,2.0,23.0,45.0,103.0,99.0,111.0
19,Nevada,26.0,15.0,4.0,35.0,18.0,37.0,2.0,11.0,85.0,21.0,90.0,63.0
20,Tennessee,38.0,51.0,24.0,34.0,11.0,17.0,7.0,33.0,24.0,10.0,25.0,45.0
21,Hawaii,22.0,11.0,11.0,19.0,21.0,1.0,10.0,20.0,3.0,2.0,17.0,7.0
22,Indiana,17.0,43.0,53.0,46.0,83.0,74.0,69.0,71.0,109.0,4.0,73.0,14.0
23,Kentucky,24.0,18.0,22.0,4.0,18.0,24.0,20.0,41.0,14.0,29.0,29.0,82.0
24,Minnesota,95.0,23.0,13.0,40.0,33.0,61.0,93.0,88.0,142.0,77.0,68.0,81.0
