,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,34.0,27.0,48.0,23.0,1.0,25.0,23.0,13.0,16.0,12.0,1.0,6.0,24.0,3.0,6.0,21.0,21.0,13.0,30.0,21.0,207.0
1,Illinois,236.0,135.0,87.0,44.0,,84.0,93.0,25.0,29.0,15.0,35.0,41.0,74.0,101.0,9.0,21.0,123.0,,102.0,130.0,118.0
2,California,79.0,73.0,163.0,140.0,166.0,,116.0,63.0,124.0,74.0,40.0,43.0,52.0,54.0,85.0,135.0,81.0,88.0,81.0,72.0,495.0
3,Arizona,95.0,158.0,189.0,,,26.0,10.0,39.0,32.0,61.0,,57.0,40.0,58.0,15.0,148.0,59.0,20.0,52.0,119.0,216.0
4,Massachusetts,44.0,46.0,40.0,18.0,24.0,3.0,18.0,21.0,6.0,13.0,52.0,11.0,55.0,29.0,54.0,9.0,23.0,36.0,146.0,50.0,25.0
5,Wisconsin,3.0,4.0,0.0,13.0,23.0,2.0,2.0,12.0,8.0,17.0,,63.0,82.0,164.0,206.0,,,,,23.0,49.0
6,Texas,459.0,,,,,205.0,193.0,248.0,177.0,72.0,210.0,,164.0,79.0,106.0,174.0,51.0,162.0,181.0,212.0,50.0
7,Nebraska,1.0,11.0,1.0,1.0,,1.0,2.0,22.0,8.0,7.0,15.0,2.0,11.0,13.0,23.0,6.0,6.0,46.0,32.0,26.0,69.0
8,Utah,,15.0,1.0,5.0,2.0,1.0,3.0,2.0,7.0,3.0,13.0,,2.0,10.0,1.0,21.0,14.0,39.0,10.0,14.0,19.0
9,Oregon,7.0,17.0,3.0,2.0,1.0,5.0,0.0,5.0,3.0,8.0,12.0,6.0,6.0,9.0,6.0,10.0,4.0,20.0,25.0,46.0,27.0
10,Florida,212.0,165.0,307.0,353.0,257.0,163.0,215.0,425.0,344.0,303.0,77.0,28.0,251.0,62.0,250.0,198.0,102.0,20.0,67.0,78.0,23.0
11,New York,120.0,128.0,60.0,47.0,34.0,53.0,48.0,17.0,14.0,134.0,13.0,29.0,16.0,38.0,61.0,129.0,77.0,161.0,161.0,91.0,106.0
12,Rhode Island,25.0,4.0,7.0,8.0,1.0,1.0,11.0,9.0,9.0,1.0,9.0,8.0,5.0,12.0,9.0,4.0,4.0,9.0,13.0,14.0,19.0
13,Georgia,221.0,211.0,134.0,265.0,158.0,127.0,259.0,76.0,218.0,80.0,53.0,19.0,36.0,5.0,26.0,488.0,143.0,52.0,38.0,58.0,139.0
14,New Hampshire,6.0,2.0,8.0,5.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,9.0,6.0,1.0,1.0,10.0,6.0,10.0,20.0,3.0,0.0
15,North Carolina,88.0,58.0,,,,51.0,25.0,18.0,13.0,51.0,6.0,61.0,7.0,59.0,52.0,42.0,71.0,36.0,22.0,25.0,32.0
16,New Jersey,882.0,403.0,,,160.0,170.0,57.0,27.0,34.0,46.0,,18.0,74.0,24.0,19.0,,4.0,36.0,189.0,153.0,197.0
17,Colorado,23.0,,54.0,27.0,16.0,14.0,3.0,17.0,14.0,7.0,8.0,20.0,36.0,1.0,29.0,18.0,0.0,123.0,62.0,43.0,258.0
18,Maryland,55.0,49.0,46.0,33.0,25.0,7.0,10.0,19.0,15.0,1.0,21.0,1.0,,5.0,11.0,3.0,31.0,51.0,1.0,26.0,64.0
19,Nevada,10.0,26.0,38.0,20.0,38.0,26.0,0.0,9.0,37.0,2.0,24.0,9.0,7.0,2.0,2.0,35.0,13.0,28.0,32.0,32.0,132.0
20,Tennessee,17.0,53.0,24.0,15.0,125.0,,,,,6.0,14.0,55.0,,31.0,111.0,58.0,80.0,163.0,67.0,3.0,158.0
21,Hawaii,,,,,,,,,,,,,,,,,,,,,
22,Indiana,8.0,5.0,28.0,14.0,0.0,19.0,17.0,18.0,9.0,5.0,23.0,65.0,92.0,113.0,79.0,55.0,15.0,2.0,37.0,193.0,48.0
23,Kentucky,26.0,29.0,2.0,32.0,12.0,4.0,5.0,,25.0,10.0,15.0,44.0,10.0,27.0,,8.0,15.0,6.0,,38.0,44.0
24,Minnesota,60.0,6.0,4.0,19.0,46.0,38.0,12.0,8.0,16.0,9.0,21.0,7.0,16.0,31.0,12.0,,32.0,,,55.0,123.0
25,Oklahoma,3.0,5.0,8.0,7.0,23.0,20.0,5.0,2.0,11.0,15.0,1.0,15.0,22.0,32.0,32.0,22.0,15.0,27.0,9.0,10.0,41.0
26,Pennsylvania,96.0,23.0,42.0,23.0,14.0,9.0,27.0,50.0,1.0,32.0,5.0,35.0,10.0,98.0,62.0,41.0,30.0,,,,553.0
27,South Carolina,164.0,87.0,,,,,13.0,99.0,49.0,8.0,52.0,,3.0,34.0,49.0,14.0,32.0,68.0,6.0,13.0,83.0
28,District of Columbia,17.0,7.0,4.0,,2.0,6.0,3.0,1.0,9.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,8.0,3.0,2.0,2.0
29,Kansas,1.0,,,,9.0,3.0,1.0,20.0,45.0,17.0,3.0,14.0,12.0,19.0,50.0,46.0,13.0,38.0,37.0,27.0,77.0
30,Missouri,12.0,23.0,3.0,24.0,12.0,8.0,69.0,1.0,39.0,152.0,54.0,97.0,79.0,13.0,91.0,111.0,,1.0,,183.0,23.0
31,Vermont,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.0,4.0,6.0,13.0
32,Virginia,116.0,50.0,25.0,28.0,28.0,26.0,1.0,44.0,163.0,52.0,10.0,41.0,30.0,49.0,13.0,47.0,14.0,2.0,25.0,3.0,76.0
33,Connecticut,101.0,41.0,44.0,25.0,19.0,13.0,12.0,3.0,2.0,1.0,1.0,3.0,1.0,15.0,23.0,17.0,7.0,72.0,41.0,50.0,16.0
34,Iowa,10.0,10.0,12.0,21.0,11.0,20.0,5.0,6.0,2.0,2.0,29.0,36.0,11.0,45.0,18.0,36.0,58.0,23.0,4.0,27.0,325.0
35,Louisiana,30.0,53.0,27.0,18.0,20.0,20.0,46.0,20.0,54.0,68.0,53.0,45.0,22.0,20.0,3.0,12.0,2.0,8.0,3.0,115.0,5.0
36,Ohio,,,,204.0,59.0,17.0,3.0,122.0,22.0,34.0,89.0,48.0,92.0,15.0,42.0,21.0,15.0,55.0,103.0,141.0,135.0
37,Michigan,124.0,72.0,51.0,14.0,52.0,8.0,22.0,31.0,27.0,1.0,23.0,5.0,,71.0,12.0,64.0,,,89.0,80.0,93.0
38,South Dakota,8.0,4.0,6.0,2.0,2.0,3.0,2.0,3.0,4.0,11.0,,,5.0,,26.0,48.0,34.0,29.0,,,
39,Arkansas,12.0,10.0,39.0,6.0,9.0,26.0,34.0,15.0,154.0,,,,,37.0,2.0,19.0,28.0,38.0,7.0,93.0,111.0
40,Delaware,,,9.0,12.0,3.0,1.0,9.0,7.0,2.0,3.0,3.0,2.0,7.0,1.0,8.0,7.0,4.0,11.0,20.0,4.0,1.0
41,Mississippi,20.0,105.0,9.0,1.0,10.0,32.0,37.0,25.0,48.0,16.0,,17.0,19.0,23.0,10.0,41.0,0.0,40.0,22.0,35.0,86.0
42,New Mexico,13.0,13.0,7.0,16.0,14.0,9.0,7.0,6.0,5.0,2.0,6.0,9.0,6.0,4.0,,,38.0,48.0,39.0,4.0,25.0
