,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-24-2020-10-31,2020-11-07-2020-11-14,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,33.0,8.0,2.0,84.0,64.0,84.0,67.0,64.0,41.0,14.0,29.0,24.0,51.0,7.0,51.0,128.0,345.0
1,Illinois,37.0,50.0,45.0,344.0,322.0,356.0,310.0,375.0,341.0,438.0,289.0,281.0,249.0,338.0,513.0,1932.0,1713.0
2,California,154.0,243.0,1982.0,222.0,133.0,116.0,274.0,187.0,81.0,3.0,99.0,18.0,41.0,118.0,251.0,317.0,383.0
3,Arizona,144.0,74.0,791.0,31.0,81.0,28.0,54.0,3.0,69.0,61.0,8.0,63.0,23.0,1.0,25.0,115.0,184.0
4,Massachusetts,63.0,94.0,27.0,71.0,120.0,98.0,13.0,60.0,85.0,20.0,49.0,145.0,78.0,147.0,289.0,839.0,913.0
5,Wisconsin,13.0,22.0,158.0,69.0,73.0,50.0,48.0,31.0,39.0,32.0,46.0,173.0,42.0,26.0,221.0,267.0,318.0
6,Texas,504.0,986.0,917.0,450.0,512.0,39.0,52.0,0.0,25.0,67.0,56.0,27.0,256.0,5.0,8.0,110.0,327.0
7,Nebraska,10.0,12.0,42.0,8.0,11.0,6.0,9.0,16.0,19.0,5.0,4.0,10.0,7.0,3.0,10.0,38.0,4.0
8,Utah,2.0,2.0,46.0,6.0,2.0,4.0,3.0,2.0,11.0,10.0,6.0,6.0,20.0,20.0,15.0,55.0,45.0
9,Oregon,13.0,1.0,69.0,8.0,8.0,1.0,8.0,4.0,7.0,10.0,5.0,2.0,13.0,6.0,14.0,19.0,25.0
10,Florida,436.0,237.0,2812.0,192.0,0.0,79.0,13.0,278.0,302.0,343.0,268.0,220.0,429.0,57.0,9.0,99.0,251.0
11,New York,93.0,58.0,125.0,297.0,353.0,294.0,304.0,284.0,238.0,157.0,279.0,304.0,419.0,639.0,742.0,1980.0,2266.0
12,Rhode Island,3.0,12.0,13.0,21.0,15.0,20.0,7.0,28.0,10.0,7.0,16.0,11.0,1.0,9.0,29.0,65.0,98.0
13,Georgia,63.0,85.0,723.0,15.0,32.0,40.0,4.0,43.0,7.0,32.0,23.0,27.0,15.0,24.0,92.0,69.0,176.0
14,New Hampshire,2.0,1.0,6.0,10.0,9.0,8.0,9.0,5.0,4.0,9.0,11.0,4.0,4.0,24.0,30.0,84.0,119.0
15,North Carolina,29.0,19.0,492.0,54.0,8.0,6.0,61.0,6.0,2.0,33.0,51.0,8.0,70.0,14.0,95.0,14.0,124.0
16,New Jersey,48.0,34.0,5.0,138.0,225.0,269.0,207.0,160.0,164.0,155.0,134.0,251.0,305.0,345.0,579.0,1730.0,1917.0
17,Colorado,1.0,4.0,49.0,131.0,116.0,84.0,60.0,60.0,43.0,42.0,54.0,65.0,80.0,116.0,202.0,739.0,719.0
18,Maryland,6.0,13.0,145.0,182.0,197.0,147.0,125.0,104.0,102.0,111.0,111.0,110.0,77.0,86.0,80.0,209.0,304.0
19,Nevada,58.0,28.0,230.0,7.0,6.0,1.0,3.0,15.0,13.0,1.0,1.0,3.0,6.0,38.0,51.0,16.0,40.0
20,Tennessee,25.0,16.0,54.0,17.0,70.0,31.0,19.0,88.0,48.0,42.0,82.0,78.0,32.0,119.0,64.0,58.0,177.0
21,Hawaii,2.0,1.0,2.0,4.0,1.0,5.0,10.0,2.0,11.0,0.0,16.0,10.0,13.0,3.0,2.0,17.0,5.0
22,Indiana,12.0,28.0,196.0,181.0,160.0,222.0,168.0,141.0,188.0,169.0,142.0,111.0,91.0,164.0,266.0,981.0,1094.0
23,Kentucky,9.0,2.0,136.0,70.0,36.0,34.0,8.0,12.0,41.0,49.0,35.0,41.0,38.0,64.0,86.0,153.0,275.0
24,Minnesota,2.0,6.0,8.0,143.0,44.0,87.0,84.0,67.0,90.0,104.0,38.0,96.0,99.0,95.0,44.0,731.0,802.0
25,Oklahoma,19.0,19.0,164.0,43.0,25.0,2.0,14.0,19.0,30.0,23.0,35.0,57.0,39.0,23.0,43.0,106.0,129.0
26,Pennsylvania,40.0,37.0,99.0,257.0,264.0,219.0,234.0,193.0,146.0,174.0,180.0,170.0,215.0,309.0,411.0,860.0,1280.0
27,South Carolina,117.0,100.0,280.0,43.0,37.0,29.0,40.0,35.0,4.0,22.0,72.0,37.0,79.0,9.0,62.0,61.0,91.0
28,District of Columbia,2.0,1.0,13.0,18.0,7.0,23.0,15.0,9.0,12.0,10.0,9.0,8.0,8.0,16.0,12.0,25.0,34.0
29,Kansas,10.0,11.0,64.0,14.0,12.0,7.0,4.0,5.0,29.0,2.0,35.0,38.0,44.0,9.0,35.0,100.0,103.0
30,Missouri,30.0,39.0,38.0,167.0,141.0,65.0,15.0,76.0,52.0,51.0,65.0,61.0,40.0,15.0,17.0,128.0,230.0
31,Vermont,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,6.0,10.0
32,Virginia,9.0,71.0,67.0,118.0,104.0,64.0,50.0,95.0,115.0,4.0,34.0,60.0,61.0,81.0,62.0,69.0,112.0
33,Connecticut,2.0,10.0,27.0,53.0,76.0,48.0,47.0,37.0,60.0,56.0,52.0,71.0,65.0,94.0,161.0,539.0,670.0
34,Iowa,3.0,3.0,72.0,22.0,10.0,5.0,6.0,19.0,94.0,62.0,11.0,23.0,42.0,41.0,15.0,243.0,81.0
35,Louisiana,63.0,238.0,75.0,297.0,160.0,141.0,111.0,7.0,17.0,62.0,67.0,38.0,28.0,13.0,27.0,56.0,468.0
36,Ohio,58.0,52.0,2.0,207.0,188.0,135.0,121.0,72.0,51.0,155.0,72.0,164.0,155.0,241.0,352.0,1094.0,1341.0
37,Michigan,39.0,20.0,155.0,295.0,291.0,253.0,221.0,195.0,275.0,205.0,232.0,202.0,196.0,263.0,342.0,1627.0,1881.0
38,South Dakota,3.0,8.0,8.0,1.0,1.0,3.0,4.0,5.0,11.0,8.0,9.0,11.0,9.0,3.0,17.0,11.0,47.0
39,Arkansas,7.0,15.0,48.0,12.0,22.0,43.0,59.0,39.0,163.0,48.0,60.0,76.0,64.0,56.0,3.0,40.0,145.0
40,Delaware,49.0,1.0,18.0,26.0,16.0,19.0,27.0,14.0,9.0,10.0,11.0,16.0,13.0,8.0,13.0,59.0,78.0
41,Mississippi,4.0,65.0,67.0,54.0,72.0,4.0,2.0,47.0,25.0,25.0,6.0,13.0,26.0,45.0,39.0,67.0,40.0
42,New Mexico,0.0,3.0,6.0,35.0,20.0,13.0,2.0,11.0,1.0,3.0,1.0,6.0,15.0,21.0,46.0,63.0,358.0
43,North Dakota,7.0,1.0,4.0,5.0,2.0,7.0,0.0,6.0,2.0,9.0,16.0,33.0,27.0,28.0,24.0,33.0,21.0
44,Wyoming,1.0,1.0,0.0,1.0,5.0,2.0,3.0,3.0,6.0,1.0,0.0,4.0,4.0,8.0,11.0,1.0,2.0
45,Alaska,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,8.0,4.0
46,Maine,3.0,0.0,3.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,5.0,3.0,5.0,4.0,0.0,11.0
47,Alabama,14.0,25.0,238.0,75.0,89.0,30.0,11.0,30.0,24.0,23.0,30.0,190.0,12.0,14.0,27.0,64.0,34.0
48,Idaho,13.0,36.0,58.0,7.0,11.0,21.0,2.0,9.0,5.0,6.0,0.0,4.0,9.0,14.0,6.0,20.0,36.0
49,Montana,2.0,7.0,10.0,4.0,4.0,2.0,1.0,7.0,11.0,2.0,4.0,6.0,3.0,24.0,3.0,46.0,42.0
50,Puerto Rico,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,
53,West Virginia,6.0,6.0,8.0,14.0,1.0,23.0,15.0,6.0,27.0,1.0,2.0,5.0,13.0,4.0,33.0,0.0,7.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,
56,Overall,44.431372549019606,55.05882352941177,207.86274509803923,88.82352941176471,81.56862745098039,64.15686274509804,57.431372549019606,58.431372549019606,61.86274509803921,56.549019607843135,56.09803921568628,66.45098039215686,71.2156862745098,74.88235294117646,108.6078431372549,315.5098039215686,389.7843137254902
