,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,9.0,72.0,22.0,18.0,9.0,90.0,43.0,49.0,79.0,90.0,11.0,61.0,115.0,66.0,24.0,15.0,38.0,265.0,99.0,25.0,78.0,112.0,63.0,124.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,89.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,123.0,65.0,95.0,26.0,39.0,161.0,217.0,250.0,156.0,177.0,186.0,169.0,110.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,127.0,96.0,100.0,137.0,240.0,89.0,19.0,33.0,20.0
reich_CEID_Walk,,,,,,,,,,8.0,15.0,12.0,9.0,23.0,39.0,58.0,0.0,2.0,59.0,98.0,91.0,91.0,97.0,86.0,151.0,234.0,119.0,39.0,,142.0
reich_CMU_TimeSeries,,,,,,,14.0,33.0,57.0,21.0,13.0,13.0,14.0,21.0,62.0,42.0,17.0,35.0,72.0,110.0,106.0,98.0,136.0,37.0,36.0,158.0,7.0,181.0,287.0,173.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,98.0,99.0,129.0,104.0,84.0,406.0,50.0,71.0,74.0,1631.0,480.0
reich_Covid19Sim_Simulator,,,,,18.0,48.0,52.0,118.0,1.0,,,99.0,28.0,34.0,58.0,26.0,15.0,29.0,68.0,13.0,0.0,16.0,14.0,,35.0,102.0,73.0,76.0,58.0,385.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,72.0,124.0,116.0,142.0,176.0,165.0,182.0,7.0,82.0,6.0,0.0,10.0,240.0
reich_COVIDhub_baseline,,,,,73.0,2.0,48.0,4.0,115.0,14.0,7.0,16.0,10.0,21.0,16.0,46.0,13.0,11.0,55.0,92.0,90.0,81.0,93.0,77.0,161.0,230.0,119.0,32.0,174.0,168.0
reich_COVIDhub_ensemble,,,,,46.0,22.0,7.0,20.0,96.0,20.0,6.0,55.0,17.0,33.0,49.0,45.0,5.0,44.0,69.0,78.0,90.0,86.0,92.0,25.0,44.0,174.0,79.0,77.0,16.0,73.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,80.0,16.0,48.0,25.0,93.0,90.0,17.0,180.0,366.0,112.0,9.0,66.0,341.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,75.0,27.0,39.0,40.0,88.0,92.0,13.0,168.0,360.0,109.0,17.0,53.0,340.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,91.0,15.0,65.0,6.0,106.0,89.0,15.0,169.0,352.0,106.0,26.0,46.0,341.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,82.0,8.0,39.0,22.0,86.0,77.0,4.0,168.0,355.0,102.0,30.0,47.0,340.0
