,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-12-05-2020-12-12
0,Washington,2.0,33.0,21.0,6.0,5.0,11.0,8.0,31.0,13.0,15.0,2.0,17.0,8.0,7.0,19.0,26.0,23.0,314.0
1,Illinois,36.0,31.0,33.0,34.0,4.0,18.0,29.0,20.0,51.0,53.0,94.0,151.0,98.0,177.0,155.0,145.0,61.0,516.0
2,California,71.0,122.0,4.0,146.0,16.0,15.0,30.0,130.0,198.0,76.0,19.0,94.0,184.0,121.0,93.0,25.0,30.0,451.0
3,Arizona,21.0,49.0,43.0,9.0,48.0,34.0,9.0,36.0,20.0,68.0,80.0,101.0,19.0,99.0,61.0,47.0,35.0,81.0
4,Massachusetts,51.0,83.0,65.0,73.0,59.0,47.0,1.0,432.0,88.0,53.0,17.0,93.0,54.0,39.0,21.0,18.0,129.0,92.0
5,Wisconsin,20.0,4.0,11.0,38.0,54.0,11.0,17.0,4.0,9.0,47.0,96.0,155.0,149.0,48.0,1.0,113.0,139.0,0.0
6,Texas,461.0,923.0,406.0,24.0,440.0,232.0,111.0,97.0,157.0,139.0,245.0,416.0,267.0,209.0,377.0,373.0,61.0,184.0
7,Nebraska,3.0,3.0,2.0,5.0,12.0,14.0,15.0,7.0,6.0,10.0,3.0,13.0,19.0,11.0,20.0,48.0,21.0,39.0
8,Utah,20.0,19.0,29.0,27.0,19.0,10.0,21.0,23.0,7.0,3.0,13.0,12.0,23.0,8.0,20.0,12.0,37.0,95.0
9,Oregon,2.0,12.0,2.0,2.0,0.0,2.0,5.0,4.0,11.0,9.0,1.0,10.0,4.0,1.0,6.0,21.0,28.0,5.0
10,Florida,466.0,99.0,428.0,249.0,99.0,447.0,323.0,400.0,163.0,17.0,150.0,81.0,247.0,211.0,305.0,393.0,236.0,154.0
11,New York,38.0,2.0,1.0,12.0,35.0,18.0,3.0,126.0,20.0,23.0,14.0,15.0,22.0,17.0,50.0,137.0,47.0,159.0
12,Rhode Island,5.0,5.0,10.0,17.0,2.0,6.0,9.0,7.0,1.0,2.0,1.0,5.0,8.0,5.0,15.0,38.0,31.0,23.0
13,Georgia,58.0,3.0,53.0,55.0,69.0,90.0,17.0,40.0,11.0,58.0,18.0,1.0,17.0,500.0,99.0,35.0,5.0,1084.0
