,State,2020-08-08-2020-08-15,2020-08-29-2020-09-05,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28
0,Washington,60.0,12.0,31.0,10.0,29.0,22.0,21.0,6.0,10.0,14.0,22.0,42.0,24.0
1,Illinois,17.0,19.0,150.0,126.0,98.0,84.0,47.0,72.0,64.0,215.0,342.0,561.0,625.0
2,California,329.0,189.0,51.0,124.0,155.0,202.0,259.0,226.0,251.0,214.0,197.0,62.0,11.0
3,Arizona,537.0,652.0,134.0,116.0,172.0,162.0,173.0,204.0,100.0,29.0,36.0,16.0,58.0
4,Massachusetts,56.0,61.0,,,,,165.0,30.0,34.0,36.0,43.0,81.0,59.0
5,Wisconsin,29.0,7.0,12.0,14.0,39.0,79.0,148.0,235.0,253.0,164.0,145.0,104.0,653.0
6,Texas,1062.0,4385.0,45.0,114.0,165.0,78.0,197.0,220.0,100.0,14.0,149.0,328.0,191.0
7,Nebraska,3.0,4.0,14.0,8.0,10.0,3.0,10.0,30.0,38.0,32.0,56.0,105.0,50.0
8,Utah,2.0,28.0,14.0,12.0,9.0,15.0,12.0,10.0,14.0,34.0,34.0,59.0,56.0
9,Oregon,,4.0,0.0,5.0,8.0,7.0,1.0,15.0,14.0,18.0,8.0,37.0,51.0
10,Florida,37.0,932.0,143.0,97.0,45.0,157.0,50.0,212.0,232.0,145.0,248.0,62.0,163.0
11,New York,,85.0,,,1081.0,1035.0,1012.0,214.0,66.0,11.0,26.0,136.0,66.0
12,Rhode Island,10.0,4.0,,22.0,28.0,25.0,15.0,4.0,5.0,7.0,10.0,15.0,26.0
13,Georgia,372.0,148.0,14.0,27.0,97.0,35.0,66.0,75.0,62.0,420.0,66.0,21.0,8.0
14,New Hampshire,1.0,15.0,16.0,17.0,14.0,3.0,5.0,5.0,0.0,8.0,5.0,3.0,3.0
15,North Carolina,60.0,31.0,58.0,71.0,47.0,4.0,21.0,51.0,59.0,74.0,4.0,77.0,24.0
16,New Jersey,,219.0,,,538.0,515.0,553.0,287.0,217.0,196.0,134.0,54.0,26.0
17,Colorado,23.0,5.0,52.0,45.0,51.0,15.0,2.0,4.0,42.0,69.0,95.0,216.0,149.0
18,Maryland,28.0,6.0,,,100.0,87.0,82.0,5.0,11.0,9.0,46.0,61.0,123.0
19,Nevada,97.0,12.0,2.0,32.0,36.0,26.0,19.0,20.0,15.0,27.0,3.0,52.0,56.0
20,Tennessee,18.0,26.0,10.0,23.0,71.0,78.0,21.0,37.0,60.0,35.0,102.0,126.0,105.0
21,Hawaii,,,21.0,5.0,9.0,3.0,2.0,20.0,11.0,15.0,14.0,9.0,5.0
22,Indiana,57.0,9.0,79.0,66.0,44.0,10.0,14.0,97.0,117.0,157.0,186.0,235.0,285.0
23,Kentucky,15.0,45.0,11.0,6.0,9.0,1.0,19.0,51.0,39.0,34.0,52.0,71.0,39.0
24,Minnesota,0.0,6.0,33.0,46.0,10.0,23.0,5.0,48.0,66.0,107.0,181.0,241.0,224.0
25,Oklahoma,,31.0,5.0,7.0,7.0,7.0,27.0,42.0,55.0,55.0,34.0,39.0,6.0
26,Pennsylvania,88.0,54.0,187.0,161.0,172.0,119.0,161.0,5.0,8.0,37.0,101.0,337.0,280.0
27,South Carolina,,340.0,39.0,42.0,45.0,53.0,73.0,13.0,2.0,53.0,33.0,7.0,80.0
28,District of Columbia,,,,,,,,,,,,,
29,Kansas,,22.0,52.0,21.0,44.0,55.0,56.0,90.0,16.0,48.0,23.0,17.0,7.0
30,Missouri,16.0,89.0,28.0,160.0,50.0,175.0,84.0,141.0,140.0,91.0,109.0,40.0,108.0
31,Vermont,,,,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0
32,Virginia,4.0,28.0,155.0,36.0,9.0,26.0,58.0,46.0,46.0,62.0,14.0,26.0,6.0
33,Connecticut,0.0,22.0,,,127.0,104.0,110.0,2.0,27.0,41.0,54.0,70.0,108.0
34,Iowa,28.0,28.0,7.0,6.0,12.0,23.0,15.0,57.0,29.0,70.0,96.0,155.0,139.0
35,Louisiana,,,,86.0,81.0,90.0,89.0,69.0,59.0,55.0,47.0,37.0,12.0
36,Ohio,87.0,0.0,12.0,81.0,3.0,113.0,120.0,30.0,82.0,59.0,64.0,119.0,251.0
37,Michigan,40.0,56.0,,,84.0,93.0,60.0,61.0,85.0,151.0,341.0,388.0,473.0
38,South Dakota,2.0,5.0,9.0,10.0,22.0,30.0,21.0,43.0,50.0,83.0,64.0,80.0,42.0
39,Arkansas,14.0,23.0,160.0,41.0,46.0,78.0,54.0,52.0,5.0,26.0,39.0,77.0,9.0
