,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05
0,Washington,6.0,12.0,25.0,26.0,31.0,48.0,23.0,168.0
1,Illinois,7.0,22.0,10.0,208.0,145.0,219.0,23.0,295.0
2,California,116.0,91.0,106.0,27.0,28.0,124.0,29.0,303.0
3,Arizona,64.0,1.0,57.0,30.0,53.0,21.0,23.0,106.0
4,Massachusetts,11.0,68.0,59.0,34.0,56.0,74.0,50.0,144.0
5,Wisconsin,44.0,119.0,162.0,8.0,29.0,4.0,129.0,115.0
6,Texas,17.0,138.0,14.0,71.0,74.0,91.0,116.0,347.0
7,Nebraska,5.0,6.0,30.0,22.0,50.0,86.0,9.0,142.0
8,Utah,11.0,1.0,13.0,23.0,0.0,23.0,7.0,8.0
9,Oregon,3.0,5.0,9.0,4.0,10.0,29.0,32.0,70.0
10,Florida,124.0,152.0,186.0,49.0,2.0,22.0,47.0,149.0
11,New York,46.0,29.0,56.0,107.0,21.0,220.0,67.0,262.0
12,Rhode Island,2.0,11.0,1.0,1.0,8.0,11.0,20.0,21.0
13,Georgia,29.0,43.0,49.0,472.0,78.0,94.0,7.0,123.0
14,New Hampshire,10.0,2.0,5.0,4.0,4.0,1.0,6.0,22.0
15,North Carolina,58.0,17.0,24.0,17.0,75.0,82.0,15.0,101.0
16,New Jersey,3.0,2.0,6.0,3.0,46.0,62.0,22.0,130.0
17,Colorado,31.0,10.0,23.0,41.0,47.0,139.0,27.0,242.0
18,Maryland,1.0,4.0,5.0,1.0,41.0,44.0,83.0,72.0
19,Nevada,8.0,3.0,0.0,39.0,12.0,37.0,4.0,65.0
20,Tennessee,2.0,50.0,68.0,13.0,37.0,63.0,41.0,60.0
21,Hawaii,,,,,,,,
22,Indiana,21.0,37.0,29.0,50.0,57.0,95.0,78.0,155.0
23,Kentucky,2.0,18.0,18.0,13.0,35.0,59.0,8.0,91.0
24,Minnesota,19.0,21.0,28.0,36.0,84.0,88.0,9.0,103.0
25,Oklahoma,5.0,22.0,14.0,6.0,6.0,24.0,17.0,67.0
26,Pennsylvania,40.0,18.0,14.0,41.0,58.0,273.0,1.0,504.0
27,South Carolina,30.0,36.0,11.0,67.0,0.0,74.0,100.0,88.0
28,District of Columbia,4.0,1.0,3.0,5.0,3.0,7.0,4.0,8.0
29,Kansas,37.0,22.0,17.0,81.0,23.0,73.0,36.0,144.0
30,Missouri,126.0,32.0,22.0,144.0,39.0,4.0,94.0,212.0
31,Vermont,0.0,1.0,0.0,1.0,0.0,4.0,0.0,9.0
32,Virginia,41.0,30.0,80.0,45.0,39.0,31.0,29.0,32.0
33,Connecticut,6.0,4.0,10.0,24.0,27.0,43.0,79.0,98.0
34,Iowa,17.0,2.0,1.0,54.0,42.0,78.0,3.0,142.0
35,Louisiana,0.0,10.0,21.0,6.0,14.0,16.0,48.0,41.0
36,Ohio,95.0,22.0,45.0,101.0,18.0,79.0,145.0,223.0
37,Michigan,15.0,35.0,20.0,92.0,216.0,137.0,134.0,328.0
38,South Dakota,24.0,14.0,33.0,43.0,12.0,38.0,36.0,53.0
39,Arkansas,20.0,6.0,16.0,20.0,39.0,87.0,32.0,63.0
40,Delaware,4.0,1.0,16.0,5.0,9.0,2.0,11.0,6.0
41,Mississippi,18.0,22.0,13.0,21.0,7.0,1.0,1.0,50.0
42,New Mexico,9.0,4.0,19.0,39.0,26.0,57.0,59.0,75.0
43,North Dakota,33.0,18.0,12.0,28.0,8.0,10.0,36.0,2.0
44,Wyoming,0.0,2.0,19.0,27.0,25.0,19.0,33.0,38.0
45,Alaska,,,,,,,,
46,Maine,1.0,2.0,1.0,3.0,8.0,4.0,10.0,26.0
47,Alabama,46.0,19.0,20.0,9.0,40.0,57.0,63.0,208.0
48,Idaho,2.0,1.0,7.0,1.0,29.0,23.0,4.0,63.0
49,Montana,9.0,7.0,21.0,7.0,17.0,3.0,35.0,17.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,0.0,9.0,15.0,10.0,23.0,30.0,15.0,59.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,24.93877551020408,24.53061224489796,29.244897959183675,44.46938775510204,35.734693877551024,59.38775510204081,38.775510204081634,119.38775510204081
