,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,2.0,4.0,7.0,2.0,3.0,2.0,4.0,8.0,6.0,1.0,2.0,7.0,7.0,14.0,4.0,8.0,11.0,5.0,11.0,21.0,3.0,61.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,4.0,9.0,23.0,7.0,8.0,0.0,13.0,30.0,6.0,28.0,22.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,8.0,11.0,20.0,54.0,40.0,14.0
reich_CEID_Walk,,,,,,,,3.0,4.0,2.0,0.0,9.0,0.0,3.0,3.0,4.0,4.0,23.0,6.0,15.0,11.0,27.0,42.0,50.0,33.0,1.0
reich_CMU_TimeSeries,,,,,19.0,6.0,12.0,2.0,4.0,3.0,1.0,9.0,0.0,3.0,3.0,4.0,5.0,23.0,9.0,13.0,9.0,24.0,37.0,56.0,46.0,5.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,4.0,11.0,23.0,26.0,13.0,62.0,85.0,52.0
reich_Covid19Sim_Simulator,,,20.0,25.0,0.0,6.0,3.0,,,4.0,4.0,8.0,8.0,5.0,1.0,5.0,2.0,14.0,3.0,4.0,10.0,,12.0,17.0,56.0,1.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.0,5.0,11.0,12.0,9.0,5.0,24.0,35.0,18.0,88.0,111.0,77.0
reich_COVIDhub_baseline,,,11.0,35.0,31.0,2.0,10.0,3.0,5.0,2.0,2.0,9.0,0.0,3.0,3.0,5.0,5.0,23.0,4.0,16.0,11.0,25.0,42.0,52.0,32.0,1.0
reich_COVIDhub_ensemble,,,20.0,27.0,10.0,2.0,10.0,1.0,3.0,2.0,4.0,7.0,4.0,3.0,3.0,6.0,3.0,21.0,9.0,13.0,9.0,16.0,29.0,49.0,33.0,16.0
reich_CU_nochange,,,,,,,,,,,,,,,,3.0,5.0,10.0,12.0,12.0,9.0,2.0,18.0,66.0,67.0,16.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,3.0,7.0,11.0,13.0,12.0,8.0,1.0,19.0,65.0,66.0,18.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,3.0,6.0,10.0,13.0,12.0,7.0,2.0,18.0,64.0,68.0,19.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,3.0,6.0,12.0,11.0,12.0,8.0,0.0,17.0,63.0,70.0,19.0
reich_CU_select,,,23.0,29.0,4.0,7.0,19.0,1.0,4.0,2.0,14.0,5.0,5.0,7.0,1.0,3.0,6.0,12.0,11.0,12.0,8.0,2.0,18.0,64.0,68.0,19.0
reich_DDS_NBDS,,,,,,9.0,3.0,3.0,8.0,5.0,4.0,8.0,6.0,0.0,3.0,7.0,1.0,21.0,14.0,24.0,11.0,18.0,35.0,85.0,24.0,11.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,6.0,3.0,23.0,,19.0,9.0,18.0,32.0,36.0,56.0,5.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,2.0,14.0,23.0,3.0,12.0,3.0,26.0,31.0,46.0,12.0,61.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.0,3.0,12.0,10.0,13.0,7.0,19.0,39.0,5.0,37.0,31.0
reich_GT_DeepCOVID,,,,11.0,27.0,16.0,21.0,10.0,10.0,7.0,4.0,8.0,3.0,2.0,4.0,10.0,2.0,21.0,14.0,9.0,29.0,52.0,62.0,5.0,52.0,16.0
reich_IHME_CurveFit,,,23.0,,2.0,15.0,36.0,25.0,,4.0,6.0,3.0,,1.0,4.0,,,21.0,28.0,,,,54.0,,77.0,29.0
reich_IowaStateLW_STEM,,,117.0,7.0,28.0,5.0,18.0,,10.0,21.0,21.0,9.0,7.0,18.0,8.0,6.0,6.0,15.0,14.0,27.0,9.0,23.0,11.0,47.0,32.0,35.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,6.0,4.0,,10.0,24.0,27.0,43.0,79.0,98.0,,
reich_JCB_PRM,,,,,,10.0,17.0,2.0,7.0,5.0,5.0,5.0,5.0,0.0,4.0,7.0,2.0,20.0,11.0,10.0,4.0,16.0,22.0,58.0,16.0,19.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,7.0,,18.0,0.0,19.0,14.0,21.0,20.0,59.0,15.0,0.0
reich_JHU_IDD_CovidSP,,,31.0,26.0,6.0,3.0,16.0,8.0,11.0,14.0,15.0,4.0,4.0,14.0,3.0,1.0,8.0,18.0,21.0,36.0,39.0,24.0,10.0,57.0,74.0,54.0
