,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,61.849999999999994,35.09,28.150000000000006,31.080000000000013,2.9099999999999966,15.669999999999987,10.0,39.69,27.69999999999999,20.379999999999995,1.1999999999999886,30.870000000000005,68.65,103.71000000000001,275.86,198.82999999999998,459.3,494.35,581.03,776.52,672.87,666.56,428.52,250.55999999999995,342.58000000000004,277.46,114.78999999999996,146.26,258.98,253.40999999999997,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0,668.0,10.0,104.0,,248.0,276.0,367.0,410.0,30.0,51.0,78.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,62.0,208.0,337.0,189.0,53.0,395.0,692.0,808.0,488.0,240.0,450.0,482.0,419.0,141.0,18.0,68.0,106.0,175.0,177.0,3332.0,15.0,232.0,252.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,485.0,612.0,730.0,767.0,746.0,524.0,339.0,281.0,375.0,273.0,195.0,,,145.0,217.0,,338.0,454.0,129.0
FH_CEID_Walk,,,,,,,,,,2.0,17.0,23.0,154.0,64.0,1.0,50.0,31.0,47.0,149.0,300.0,343.0,568.0,671.0,912.0,1024.0,945.0,594.0,617.0,,521.0,210.0,13.0,60.0,229.0,148.0,388.0,4612.0,3.0,493.0,182.0
FH_CMU_TimeSeries,,,,,,,17.0,47.0,8.0,40.0,27.0,3.0,4.0,13.0,6.0,1.0,51.0,93.0,173.0,314.0,349.0,436.0,507.0,776.0,525.0,623.0,407.0,35.0,124.0,410.0,146.0,33.0,,340.0,190.0,233.0,405.0,147.0,137.0,129.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,192.0,265.0,419.0,514.0,404.0,479.0,611.0,693.0,339.0,334.0,559.0,511.0,,83.0,30.0,,188.0,1278.0,12.0,78.0,119.0
FH_Covid19Sim_Simulator,,,,,41.0,4.0,16.0,3.0,29.0,,,60.0,45.0,21.0,15.0,8.0,25.0,78.0,111.0,218.0,295.0,489.0,642.0,,555.0,414.0,435.0,329.0,134.0,195.0,230.0,209.0,,182.0,152.0,135.0,494.0,26.0,83.0,161.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,42.0,90.0,143.0,297.0,336.0,519.0,739.0,957.0,822.0,719.0,413.0,404.0,380.0,273.0,195.0,226.0,,16.0,34.0,165.0,320.0,43.0,55.0,152.0
FH_COVIDhub_baseline,,,,,66.0,43.0,54.0,1.0,58.0,11.0,6.0,12.0,165.0,118.0,35.0,55.0,42.0,32.0,198.0,312.0,340.0,570.0,691.0,916.0,1007.0,939.0,630.0,566.0,405.0,489.0,204.0,9.0,,,172.0,367.0,4572.0,,,178.0
