,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,25.0,5.0,14.0,4.0,14.0,38.0,32.0,97.0,8.0,12.0,2.0,0.0,20.0,23.0,1.0,18.0,19.0,19.0,47.0,79.0,223.0
1,Illinois,72.0,62.0,14.0,5.0,49.0,179.0,95.0,155.0,91.0,98.0,29.0,39.0,52.0,151.0,125.0,283.0,200.0,520.0,309.0,422.0,99.0
2,California,287.0,435.0,288.0,43.0,209.0,236.0,260.0,0.0,189.0,22.0,134.0,62.0,446.0,90.0,207.0,82.0,158.0,282.0,308.0,353.0,706.0
3,Arizona,289.0,106.0,410.0,521.0,444.0,48.0,58.0,11.0,61.0,88.0,16.0,39.0,178.0,16.0,92.0,135.0,127.0,7.0,114.0,125.0,201.0
4,Massachusetts,27.0,17.0,26.0,15.0,1.0,35.0,11.0,46.0,10.0,39.0,66.0,41.0,3.0,25.0,43.0,8.0,10.0,4.0,15.0,58.0,40.0
5,Wisconsin,29.0,26.0,6.0,33.0,16.0,19.0,4.0,5.0,5.0,13.0,38.0,91.0,139.0,214.0,166.0,51.0,104.0,33.0,203.0,173.0,95.0
6,Texas,873.0,1231.0,192.0,455.0,2290.0,84.0,232.0,79.0,171.0,175.0,172.0,190.0,412.0,255.0,177.0,83.0,71.0,201.0,51.0,308.0,113.0
7,Nebraska,6.0,3.0,0.0,4.0,1.0,5.0,2.0,19.0,7.0,15.0,14.0,9.0,13.0,21.0,31.0,13.0,12.0,50.0,3.0,92.0,25.0
8,Utah,19.0,14.0,10.0,18.0,30.0,2.0,16.0,1.0,11.0,12.0,9.0,25.0,20.0,8.0,5.0,11.0,2.0,18.0,2.0,12.0,23.0
9,Oregon,9.0,15.0,2.0,2.0,43.0,9.0,5.0,1.0,19.0,4.0,2.0,14.0,11.0,4.0,6.0,10.0,41.0,21.0,17.0,64.0,22.0
10,Florida,614.0,939.0,19.0,280.0,1344.0,294.0,169.0,310.0,300.0,393.0,289.0,254.0,56.0,198.0,209.0,208.0,146.0,226.0,165.0,404.0,237.0
11,New York,59.0,11.0,1.0,10.0,59.0,28.0,33.0,12.0,33.0,62.0,36.0,96.0,18.0,2.0,86.0,90.0,29.0,156.0,25.0,215.0,215.0
12,Rhode Island,17.0,3.0,62.0,11.0,35.0,1.0,16.0,6.0,0.0,14.0,4.0,16.0,3.0,20.0,19.0,20.0,1.0,12.0,22.0,28.0,38.0
13,Georgia,111.0,120.0,17.0,83.0,64.0,200.0,94.0,91.0,254.0,16.0,237.0,105.0,99.0,39.0,82.0,491.0,168.0,100.0,131.0,19.0,169.0
14,New Hampshire,8.0,9.0,9.0,7.0,3.0,12.0,7.0,3.0,1.0,4.0,1.0,9.0,5.0,6.0,6.0,2.0,3.0,3.0,9.0,21.0,26.0
15,North Carolina,42.0,58.0,56.0,9.0,3.0,49.0,77.0,62.0,28.0,19.0,20.0,79.0,61.0,11.0,24.0,46.0,80.0,92.0,11.0,93.0,57.0
16,New Jersey,372.0,302.0,285.0,221.0,3.0,53.0,33.0,26.0,25.0,23.0,23.0,29.0,43.0,13.0,24.0,41.0,2.0,92.0,100.0,164.0,113.0
17,Colorado,2.0,14.0,102.0,35.0,9.0,13.0,19.0,8.0,17.0,16.0,13.0,30.0,51.0,16.0,34.0,69.0,88.0,185.0,48.0,162.0,149.0
18,Maryland,0.0,20.0,142.0,21.0,168.0,29.0,10.0,15.0,21.0,3.0,17.0,26.0,19.0,24.0,14.0,3.0,30.0,51.0,109.0,105.0,117.0
19,Nevada,39.0,19.0,17.0,6.0,24.0,42.0,19.0,1.0,39.0,12.0,12.0,9.0,30.0,19.0,34.0,1.0,15.0,89.0,26.0,95.0,69.0
20,Tennessee,63.0,2.0,25.0,53.0,41.0,10.0,21.0,87.0,48.0,35.0,37.0,29.0,28.0,9.0,11.0,4.0,38.0,17.0,6.0,21.0,44.0
21,Hawaii,2.0,0.0,3.0,7.0,6.0,11.0,9.0,0.0,2.0,32.0,11.0,6.0,14.0,20.0,2.0,10.0,18.0,5.0,5.0,20.0,3.0
22,Indiana,22.0,32.0,133.0,62.0,86.0,34.0,36.0,17.0,23.0,13.0,0.0,58.0,52.0,87.0,80.0,75.0,80.0,115.0,10.0,79.0,8.0
23,Kentucky,10.0,24.0,11.0,1.0,10.0,13.0,34.0,28.0,5.0,28.0,33.0,17.0,10.0,20.0,28.0,14.0,34.0,9.0,23.0,35.0,77.0
24,Minnesota,32.0,14.0,3.0,17.0,6.0,4.0,17.0,12.0,8.0,4.0,35.0,18.0,46.0,38.0,65.0,98.0,96.0,147.0,83.0,74.0,72.0
25,Oklahoma,27.0,29.0,17.0,6.0,4.0,2.0,3.0,44.0,60.0,7.0,14.0,23.0,18.0,8.0,22.0,17.0,8.0,2.0,10.0,61.0,53.0
26,Pennsylvania,6.0,12.0,283.0,164.0,49.0,55.0,32.0,2.0,55.0,21.0,2.0,1.0,107.0,121.0,1.0,42.0,4.0,261.0,139.0,577.0,390.0
27,South Carolina,222.0,94.0,35.0,9.0,332.0,40.0,38.0,37.0,53.0,19.0,10.0,21.0,126.0,89.0,52.0,8.0,39.0,31.0,28.0,57.0,9.0
28,District of Columbia,,,,,,,,,,,,,,,,,,,,,
29,Kansas,12.0,20.0,10.0,8.0,14.0,10.0,4.0,13.0,39.0,1.0,33.0,49.0,62.0,45.0,36.0,32.0,29.0,50.0,18.0,153.0,91.0
30,Missouri,30.0,44.0,46.0,28.0,17.0,17.0,83.0,12.0,20.0,126.0,27.0,121.0,6.0,105.0,25.0,115.0,35.0,74.0,101.0,188.0,91.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,11.0
32,Virginia,9.0,82.0,95.0,103.0,78.0,18.0,50.0,1.0,206.0,89.0,21.0,7.0,69.0,96.0,22.0,61.0,48.0,44.0,6.0,32.0,78.0
33,Connecticut,18.0,9.0,18.0,12.0,11.0,14.0,9.0,1.0,4.0,3.0,6.0,11.0,4.0,24.0,31.0,47.0,19.0,37.0,44.0,70.0,75.0
34,Iowa,13.0,27.0,19.0,26.0,4.0,10.0,14.0,8.0,26.0,19.0,3.0,27.0,17.0,34.0,34.0,46.0,37.0,118.0,14.0,141.0,196.0
35,Louisiana,13.0,84.0,15.0,105.0,74.0,79.0,40.0,41.0,76.0,39.0,27.0,103.0,10.0,24.0,3.0,3.0,3.0,1.0,52.0,20.0,116.0
36,Ohio,91.0,48.0,187.0,145.0,72.0,65.0,33.0,63.0,86.0,28.0,50.0,73.0,52.0,51.0,85.0,19.0,7.0,111.0,77.0,210.0,94.0
37,Michigan,14.0,39.0,351.0,53.0,61.0,41.0,30.0,76.0,15.0,12.0,27.0,59.0,48.0,58.0,47.0,75.0,153.0,214.0,172.0,171.0,33.0
38,South Dakota,2.0,6.0,6.0,1.0,2.0,1.0,1.0,3.0,11.0,12.0,23.0,29.0,13.0,26.0,2.0,52.0,12.0,56.0,5.0,13.0,67.0
39,Arkansas,6.0,14.0,26.0,13.0,12.0,21.0,30.0,20.0,103.0,25.0,50.0,26.0,22.0,41.0,31.0,7.0,34.0,37.0,30.0,55.0,157.0
40,Delaware,39.0,6.0,4.0,14.0,28.0,6.0,4.0,1.0,2.0,6.0,8.0,3.0,2.0,4.0,19.0,6.0,3.0,12.0,7.0,6.0,16.0
41,Mississippi,48.0,119.0,37.0,47.0,71.0,45.0,25.0,23.0,72.0,31.0,28.0,26.0,28.0,39.0,18.0,63.0,23.0,20.0,18.0,62.0,100.0
42,New Mexico,17.0,23.0,7.0,5.0,10.0,6.0,13.0,17.0,8.0,5.0,4.0,10.0,1.0,14.0,30.0,59.0,60.0,55.0,65.0,71.0,57.0
43,North Dakota,7.0,2.0,7.0,6.0,12.0,2.0,8.0,3.0,17.0,24.0,31.0,46.0,25.0,9.0,30.0,1.0,31.0,22.0,47.0,36.0,7.0
44,Wyoming,1.0,0.0,0.0,2.0,6.0,0.0,4.0,2.0,4.0,2.0,1.0,4.0,2.0,5.0,14.0,22.0,7.0,8.0,23.0,18.0,13.0
45,Alaska,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,8.0,7.0,9.0,13.0,20.0,17.0,2.0,20.0
46,Maine,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,10.0,9.0,11.0,19.0,11.0
