,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,12.0,24.0,73.0,73.0,16.0,36.0,21.0,21.0,22.0,20.0,9.0,4.0,31.0,0.0,10.0,10.0,15.0,67.0,43.0,55.0,68.0,40.0,58.0,29.0,63.0,201.0,203.0,80.0,172.0,103.0,26.0
ensemble_SIkJa_RF,,,,,,,3.1869999999999976,60.284000000000006,25.432000000000002,23.953000000000003,24.417,12.240000000000002,22.700000000000003,15.781999999999996,30.259,27.801000000000002,3.719999999999999,30.691000000000003,9.945999999999998,9.126000000000005,9.746000000000024,7.730000000000004,104.15,62.36,44.80000000000001,3.3899999999999864,36.91999999999999,64.38999999999999,10.599999999999994,25.47,172.72,158.89,63.400000000000006,120.26999999999998,137.52999999999997,53.44999999999999
Karlen_pypm,,,,,,,,2.0,46.0,24.0,14.0,24.0,2.0,12.0,22.0,26.0,5.0,32.0,25.0,15.0,3.0,2.0,49.0,16.0,37.0,55.0,36.0,103.0,12.0,54.0,165.0,188.0,142.0,75.0,41.0,48.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,123.0,142.0,105.0,,87.0,488.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6.0,23.0,55.0,63.0,79.0,92.0,76.0,108.0,52.0,144.0,5.0,53.0,20.0,98.0,60.0,27.0,50.0,77.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,11.0,49.0,37.0,38.0,40.0,105.0,111.0,50.0,68.0,120.0,80.0,,,61.0
reich_CEID_Walk,,,,,,,,,,,38.0,29.0,15.0,11.0,30.0,17.0,15.0,47.0,33.0,31.0,37.0,37.0,20.0,103.0,29.0,58.0,55.0,11.0,,,143.0,161.0,124.0,41.0,133.0,131.0
reich_CMU_TimeSeries,,,,,,,,6.0,15.0,20.0,23.0,12.0,25.0,12.0,5.0,2.0,24.0,52.0,11.0,5.0,14.0,47.0,36.0,1.0,59.0,33.0,64.0,213.0,3.0,1.0,185.0,108.0,147.0,,148.0,151.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,2.0,21.0,93.0,20.0,59.0,53.0,67.0,15.0,4.0,97.0,216.0,272.0,,117.0,183.0,
reich_Covid19Sim_Simulator,,,,,,24.0,1.0,3.0,3.0,23.0,,,3.0,24.0,30.0,33.0,3.0,45.0,25.0,8.0,20.0,28.0,29.0,37.0,,4.0,32.0,39.0,31.0,27.0,116.0,201.0,173.0,,180.0,72.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,31.0,17.0,7.0,41.0,44.0,6.0,82.0,30.0,44.0,39.0,52.0,76.0,60.0,232.0,277.0,192.0,,28.0,66.0
reich_COVIDhub_baseline,,,,,,13.0,5.0,7.0,33.0,5.0,40.0,26.0,11.0,3.0,21.0,20.0,12.0,46.0,30.0,32.0,34.0,33.0,21.0,101.0,33.0,54.0,61.0,13.0,48.0,38.0,130.0,164.0,128.0,,,129.0
reich_COVIDhub_ensemble,,,,,,7.0,12.0,22.0,8.0,1.0,28.0,26.0,3.0,9.0,24.0,17.0,2.0,35.0,24.0,17.0,26.0,33.0,28.0,82.0,13.0,3.0,10.0,45.0,5.0,39.0,149.0,169.0,109.0,,127.0,67.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,23.0,18.0,55.0,30.0,148.0,22.0,70.0,24.0,56.0,56.0,33.0,158.0,278.0,321.0,286.0,,4.0,98.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,31.0,30.0,71.0,50.0,168.0,23.0,78.0,32.0,52.0,63.0,45.0,153.0,278.0,321.0,286.0,,9.0,97.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,4.0,7.0,13.0,6.0,90.0,27.0,70.0,25.0,50.0,69.0,48.0,151.0,278.0,321.0,286.0,,8.0,101.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,11.0,14.0,29.0,26.0,139.0,45.0,89.0,44.0,44.0,83.0,62.0,151.0,278.0,321.0,286.0,,18.0,93.0
reich_CU_select,,,,,,24.0,15.0,17.0,134.0,16.0,1.0,47.0,50.0,61.0,37.0,50.0,28.0,119.0,11.0,14.0,29.0,26.0,139.0,45.0,70.0,25.0,50.0,69.0,48.0,151.0,278.0,321.0,286.0,,18.0,101.0
reich_DDS_NBDS,,,,,,,,,26.0,18.0,13.0,32.0,0.0,5.0,5.0,47.0,2.0,37.0,35.0,21.0,26.0,57.0,35.0,75.0,55.0,62.0,69.0,20.0,120.0,57.0,153.0,196.0,93.0,,185.0,30.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,30.0,38.0,25.0,0.0,9.0,106.0,42.0,49.0,59.0,72.0,34.0,,,57.0,18.0,9.0,51.0,30.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
