,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,56.0,25.0,34.0,31.0,38.0,38.0,161.0,35.0,50.0,64.0,4.0,10.0,39.0,24.0,69.0,27.0,42.0,24.0,17.0,46.0,1.0,68.0,50.0,71.0,37.0,70.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,39.0,46.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3.0,92.0,1.0,1.0,87.0,59.0,99.0,23.0,166.0,101.0,281.0,158.0,46.0,65.0,25.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,74.0,21.0,44.0,117.0,140.0,76.0,57.0,1.0,5.0,31.0,15.0
reich_CEID_Walk,,,,,,,,,,22.0,47.0,18.0,116.0,8.0,32.0,73.0,29.0,23.0,32.0,31.0,15.0,49.0,37.0,75.0,92.0,176.0,92.0,11.0,,26.0,7.0,3.0
reich_CMU_TimeSeries,,,,,,,31.0,5.0,14.0,34.0,15.0,11.0,125.0,70.0,64.0,70.0,60.0,26.0,20.0,16.0,43.0,66.0,74.0,59.0,86.0,144.0,11.0,188.0,13.0,183.0,61.0,86.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,32.0,26.0,18.0,149.0,109.0,63.0,80.0,160.0,37.0,56.0,160.0,8.0,
reich_Covid19Sim_Simulator,,,,,17.0,0.0,14.0,3.0,8.0,,,40.0,143.0,18.0,5.0,55.0,78.0,56.0,9.0,27.0,44.0,23.0,56.0,,73.0,26.0,64.0,108.0,26.0,85.0,99.0,95.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,34.0,6.0,9.0,59.0,38.0,45.0,23.0,34.0,118.0,77.0,46.0,77.0,43.0,40.0,18.0,37.0
reich_COVIDhub_baseline,,,,,15.0,26.0,39.0,23.0,15.0,21.0,45.0,13.0,114.0,6.0,35.0,67.0,28.0,9.0,17.0,11.0,22.0,50.0,31.0,80.0,113.0,168.0,79.0,3.0,1.0,33.0,18.0,6.0
