,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,14.0,46.0,50.0,21.0,9.0,67.0,56.0,16.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,5.0,14.0,61.0,9.0,101.0,60.0,229.0,90.0,290.0,123.0,284.0,10.0,245.0,502.0,17.0,
ensemble_SIkJa_RF,,,,,61.126999999999995,29.689999999999998,50.389999999999986,9.419999999999987,17.55000000000001,16.840000000000003,21.53,38.58000000000001,6.52000000000001,22.569999999999993,33.06999999999999,52.30000000000001,0.06999999999999318,36.78,92.65,54.599999999999994,96.44,82.22,2.240000000000009,144.33999999999997,126.5,270.3,84.64999999999998,210.60000000000002,40.72000000000003,194.26,28.689999999999998,210.59000000000003,428.31,79.96000000000004,
Karlen_pypm,,,,,,26.0,23.0,72.0,35.0,4.0,8.0,78.0,29.0,38.0,65.0,30.0,7.0,40.0,68.0,33.0,16.0,6.0,172.0,2.0,22.0,60.0,90.0,181.0,169.0,111.0,213.0,212.0,505.0,131.0,51.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,208.0,138.0,117.0,,436.0,378.0,750.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,117.0,86.0,105.0,21.0,12.0,140.0,133.0,240.0,92.0,238.0,170.0,282.0,34.0,8.0,211.0,24.0,391.0,109.0,443.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,72.0,93.0,62.0,12.0,174.0,172.0,8.0,124.0,154.0,93.0,55.0,,,36.0,225.0
reich_CEID_Walk,,,,,,,,,67.0,44.0,75.0,62.0,24.0,43.0,51.0,34.0,50.0,13.0,110.0,42.0,51.0,88.0,48.0,36.0,160.0,194.0,9.0,21.0,223.0,125.0,266.0,105.0,392.0,327.0,681.0
reich_CMU_TimeSeries,,,,,,8.0,15.0,14.0,43.0,6.0,60.0,52.0,6.0,12.0,30.0,57.0,17.0,14.0,115.0,55.0,37.0,125.0,40.0,34.0,166.0,110.0,124.0,201.0,187.0,176.0,184.0,,433.0,159.0,405.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,24.0,60.0,75.0,96.0,54.0,285.0,11.0,170.0,52.0,991.0,212.0,416.0,,257.0,532.0,,309.0
reich_Covid19Sim_Simulator,,,,5.0,5.0,71.0,67.0,74.0,,,16.0,57.0,26.0,20.0,10.0,34.0,22.0,14.0,39.0,28.0,29.0,35.0,,63.0,111.0,80.0,55.0,49.0,77.0,111.0,127.0,,313.0,61.0,244.0
