,State,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,4.0,121.0,177.0
1,Illinois,486.0,257.0,139.0
2,California,68.0,315.0,539.0
3,Arizona,8.0,94.0,124.0
4,Massachusetts,9.0,49.0,57.0
5,Wisconsin,69.0,77.0,74.0
6,Texas,298.0,534.0,387.0
7,Nebraska,7.0,108.0,49.0
8,Utah,9.0,12.0,16.0
9,Oregon,29.0,67.0,47.0
10,Florida,0.0,80.0,128.0
11,New York,50.0,183.0,196.0
12,Rhode Island,35.0,45.0,71.0
13,Georgia,84.0,156.0,42.0
14,New Hampshire,1.0,17.0,19.0
15,North Carolina,0.0,76.0,58.0
16,New Jersey,73.0,148.0,159.0
17,Colorado,49.0,163.0,217.0
18,Maryland,111.0,118.0,144.0
19,Nevada,46.0,80.0,105.0
20,Tennessee,133.0,121.0,227.0
21,Hawaii,0.0,13.0,3.0
22,Indiana,159.0,189.0,47.0
23,Kentucky,11.0,49.0,37.0
24,Minnesota,159.0,118.0,3.0
25,Oklahoma,11.0,54.0,33.0
26,Pennsylvania,207.0,648.0,737.0
27,South Carolina,45.0,62.0,48.0
28,District of Columbia,2.0,7.0,9.0
29,Kansas,53.0,151.0,147.0
30,Missouri,109.0,237.0,50.0
31,Vermont,4.0,11.0,12.0
32,Virginia,34.0,38.0,97.0
33,Connecticut,73.0,108.0,112.0
34,Iowa,83.0,118.0,270.0
35,Louisiana,94.0,83.0,76.0
36,Ohio,206.0,253.0,83.0
37,Michigan,336.0,451.0,243.0
38,South Dakota,86.0,43.0,47.0
39,Arkansas,7.0,33.0,158.0
40,Delaware,3.0,1.0,11.0
41,Mississippi,50.0,82.0,130.0
42,New Mexico,89.0,90.0,29.0
43,North Dakota,18.0,36.0,15.0
44,Wyoming,5.0,7.0,3.0
45,Alaska,1.0,9.0,15.0
46,Maine,12.0,25.0,14.0
47,Alabama,2.0,172.0,84.0
48,Idaho,6.0,37.0,45.0
49,Montana,3.0,12.0,7.0
50,Puerto Rico,71.0,102.0,80.0
51,Virgin Islands,0.0,0.0,0.0
52,Guam,5.0,2.0,0.0
53,West Virginia,13.0,48.0,48.0
54,Northern Mariana Islands,,,
55,American Samoa,,,
56,Overall,65.29629629629629,113.14814814814815,104.96296296296296
