,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,23.0,24.0,21.0,17.0,20.0,40.0,23.0,251.0
1,Illinois,188.0,147.0,262.0,206.0,330.0,145.0,353.0,11.0
2,California,86.0,90.0,32.0,146.0,38.0,38.0,331.0,514.0
3,Arizona,60.0,3.0,65.0,54.0,64.0,6.0,9.0,111.0
4,Massachusetts,44.0,50.0,33.0,25.0,12.0,46.0,8.0,15.0
5,Wisconsin,194.0,177.0,52.0,53.0,34.0,79.0,190.0,62.0
6,Texas,202.0,52.0,262.0,40.0,6.0,101.0,331.0,74.0
7,Nebraska,21.0,23.0,16.0,15.0,31.0,26.0,72.0,9.0
8,Utah,10.0,4.0,37.0,8.0,33.0,19.0,45.0,6.0
9,Oregon,7.0,7.0,14.0,3.0,23.0,29.0,68.0,28.0
10,Florida,169.0,97.0,103.0,251.0,256.0,125.0,84.0,126.0
11,New York,37.0,39.0,37.0,59.0,207.0,106.0,125.0,248.0
12,Rhode Island,4.0,3.0,1.0,6.0,7.0,11.0,8.0,19.0
13,Georgia,5.0,23.0,477.0,108.0,9.0,27.0,597.0,36.0
14,New Hampshire,1.0,4.0,1.0,10.0,14.0,13.0,1.0,5.0
15,North Carolina,90.0,105.0,12.0,74.0,1.0,0.0,112.0,22.0
16,New Jersey,87.0,44.0,9.0,35.0,79.0,30.0,174.0,11.0
17,Colorado,6.0,32.0,53.0,45.0,107.0,30.0,90.0,161.0
18,Maryland,3.0,6.0,5.0,33.0,44.0,101.0,55.0,54.0
19,Nevada,27.0,21.0,27.0,12.0,53.0,30.0,70.0,62.0
20,Tennessee,106.0,105.0,39.0,37.0,16.0,69.0,27.0,80.0
21,Hawaii,13.0,0.0,4.0,5.0,1.0,4.0,14.0,8.0
22,Indiana,132.0,106.0,129.0,68.0,11.0,46.0,95.0,80.0
23,Kentucky,32.0,12.0,12.0,3.0,10.0,30.0,15.0,42.0
24,Minnesota,71.0,40.0,82.0,117.0,95.0,82.0,468.0,142.0
25,Oklahoma,32.0,21.0,25.0,10.0,6.0,7.0,17.0,16.0
26,Pennsylvania,102.0,6.0,87.0,19.0,197.0,181.0,434.0,282.0
27,South Carolina,38.0,33.0,6.0,19.0,26.0,29.0,78.0,19.0
28,District of Columbia,5.0,1.0,1.0,1.0,5.0,1.0,6.0,4.0
29,Kansas,61.0,36.0,67.0,7.0,45.0,2.0,113.0,101.0
30,Missouri,128.0,57.0,78.0,3.0,116.0,10.0,2.0,43.0
31,Vermont,1.0,0.0,1.0,0.0,4.0,3.0,1.0,8.0
32,Virginia,38.0,83.0,84.0,11.0,22.0,45.0,51.0,42.0
33,Connecticut,6.0,10.0,4.0,18.0,29.0,24.0,24.0,15.0
34,Iowa,55.0,13.0,56.0,28.0,58.0,44.0,184.0,175.0
35,Louisiana,30.0,36.0,32.0,17.0,15.0,75.0,16.0,64.0
36,Ohio,27.0,77.0,52.0,52.0,28.0,66.0,101.0,112.0
37,Michigan,35.0,81.0,149.0,231.0,156.0,89.0,46.0,41.0
38,South Dakota,29.0,10.0,50.0,17.0,41.0,45.0,12.0,11.0
39,Arkansas,4.0,56.0,20.0,82.0,3.0,76.0,82.0,58.0
40,Delaware,0.0,15.0,7.0,1.0,5.0,9.0,7.0,9.0
41,Mississippi,35.0,19.0,27.0,2.0,4.0,38.0,80.0,68.0
42,New Mexico,11.0,24.0,49.0,41.0,48.0,38.0,35.0,96.0
43,North Dakota,18.0,6.0,42.0,23.0,23.0,69.0,108.0,6.0
44,Wyoming,3.0,9.0,21.0,15.0,2.0,13.0,21.0,18.0
45,Alaska,7.0,9.0,3.0,10.0,7.0,4.0,2.0,7.0
46,Maine,3.0,0.0,3.0,11.0,9.0,2.0,1.0,7.0
47,Alabama,7.0,34.0,46.0,50.0,69.0,1.0,137.0,9.0
48,Idaho,18.0,30.0,30.0,29.0,27.0,22.0,9.0,14.0
49,Montana,26.0,35.0,28.0,12.0,12.0,32.0,39.0,15.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,22.0,9.0,15.0,44.0,54.0,1.0,13.0,19.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,46.254901960784316,37.72549019607843,54.27450980392157,42.80392156862745,49.254901960784316,42.333333333333336,97.72549019607843,67.37254901960785
