,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,12.0,16.0,2.0,15.0,0.0,9.0,43.0,73.0,196.0
1,Illinois,9.0,27.0,117.0,20.0,108.0,115.0,202.0,79.0,116.0
2,California,25.0,19.0,175.0,243.0,254.0,84.0,46.0,159.0,216.0
3,Arizona,31.0,28.0,23.0,91.0,80.0,231.0,6.0,133.0,141.0
4,Massachusetts,21.0,53.0,23.0,12.0,10.0,54.0,44.0,22.0,130.0
5,Wisconsin,46.0,149.0,147.0,120.0,157.0,63.0,171.0,328.0,103.0
6,Texas,42.0,260.0,38.0,264.0,319.0,40.0,257.0,75.0,21.0
7,Nebraska,9.0,30.0,3.0,51.0,27.0,64.0,77.0,23.0,65.0
8,Utah,27.0,26.0,16.0,23.0,21.0,12.0,29.0,49.0,13.0
9,Oregon,10.0,14.0,19.0,1.0,10.0,2.0,34.0,27.0,26.0
10,Florida,198.0,62.0,524.0,120.0,37.0,111.0,47.0,24.0,8.0
11,New York,36.0,62.0,58.0,99.0,70.0,111.0,64.0,34.0,212.0
12,Rhode Island,19.0,19.0,29.0,16.0,5.0,16.0,14.0,4.0,27.0
13,Georgia,57.0,13.0,94.0,458.0,104.0,94.0,97.0,306.0,39.0
14,New Hampshire,2.0,19.0,1.0,4.0,8.0,3.0,8.0,10.0,18.0
15,North Carolina,15.0,108.0,57.0,97.0,180.0,38.0,81.0,56.0,53.0
16,New Jersey,17.0,42.0,31.0,48.0,5.0,124.0,13.0,27.0,91.0
17,Colorado,41.0,52.0,37.0,77.0,107.0,21.0,55.0,40.0,243.0
18,Maryland,33.0,25.0,5.0,2.0,30.0,55.0,23.0,6.0,41.0
19,Nevada,33.0,8.0,39.0,46.0,34.0,60.0,26.0,46.0,4.0
20,Tennessee,117.0,86.0,105.0,21.0,12.0,140.0,133.0,240.0,92.0
21,Hawaii,21.0,3.0,10.0,39.0,39.0,9.0,9.0,8.0,19.0
22,Indiana,41.0,41.0,25.0,50.0,13.0,8.0,22.0,55.0,11.0
23,Kentucky,5.0,44.0,22.0,65.0,44.0,46.0,42.0,21.0,46.0
24,Minnesota,11.0,28.0,20.0,14.0,88.0,20.0,225.0,55.0,19.0
25,Oklahoma,32.0,42.0,25.0,24.0,29.0,15.0,24.0,42.0,22.0
26,Pennsylvania,36.0,5.0,15.0,39.0,4.0,237.0,49.0,15.0,319.0
27,South Carolina,14.0,28.0,51.0,185.0,184.0,110.0,4.0,78.0,68.0
28,District of Columbia,3.0,6.0,2.0,8.0,4.0,14.0,2.0,2.0,7.0
29,Kansas,34.0,71.0,68.0,3.0,38.0,57.0,9.0,71.0,108.0
30,Missouri,35.0,146.0,10.0,70.0,3.0,46.0,88.0,156.0,24.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0
32,Virginia,37.0,108.0,5.0,205.0,170.0,120.0,47.0,146.0,17.0
33,Connecticut,3.0,7.0,28.0,13.0,0.0,14.0,47.0,70.0,24.0
34,Iowa,13.0,2.0,10.0,18.0,1.0,0.0,89.0,94.0,348.0
35,Louisiana,17.0,30.0,23.0,7.0,16.0,9.0,11.0,85.0,0.0
36,Ohio,154.0,62.0,45.0,171.0,210.0,115.0,43.0,155.0,185.0
37,Michigan,21.0,49.0,60.0,78.0,97.0,162.0,241.0,228.0,75.0
38,South Dakota,10.0,25.0,22.0,32.0,23.0,12.0,37.0,43.0,31.0
39,Arkansas,22.0,71.0,14.0,43.0,7.0,16.0,35.0,87.0,170.0
40,Delaware,3.0,5.0,19.0,8.0,2.0,2.0,2.0,5.0,4.0
41,Mississippi,19.0,5.0,24.0,3.0,15.0,10.0,5.0,9.0,77.0
42,New Mexico,3.0,23.0,19.0,32.0,48.0,13.0,48.0,14.0,73.0
43,North Dakota,16.0,51.0,13.0,58.0,52.0,74.0,36.0,4.0,71.0
44,Wyoming,1.0,10.0,15.0,8.0,7.0,8.0,3.0,12.0,15.0
45,Alaska,5.0,1.0,11.0,1.0,13.0,1.0,4.0,12.0,12.0
46,Maine,3.0,1.0,7.0,4.0,12.0,22.0,6.0,27.0,12.0
47,Alabama,106.0,150.0,116.0,32.0,88.0,32.0,144.0,28.0,73.0
48,Idaho,6.0,7.0,38.0,34.0,23.0,34.0,34.0,13.0,66.0
49,Montana,20.0,20.0,23.0,8.0,9.0,21.0,6.0,51.0,7.0
50,Puerto Rico,10.0,36.0,5.0,1.0,10.0,41.0,13.0,16.0,28.0
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,2.0,4.0,15.0,2.0,24.0,15.0,63.0,18.0,55.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,28.903846153846153,42.28846153846154,44.28846153846154,59.30769230769231,54.82692307692308,52.5,55.01923076923077,65.01923076923077,73.98076923076923
