,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,,2.0,6.0,69.0,105.0,54.0,30.0,12.0,8.0,8.0,14.0,4.0,2.0,18.0,22.0,13.0,42.0,60.0,91.0,103.0,46.0,18.0,5.0,37.0,90.0,18.0,26.0,7.0,157.0,175.0
ensemble_SIkJa_RF,,,,,,,7.710000000000001,52.510000000000005,70.94,40.099999999999994,19.955,15.963000000000001,8.957999999999998,9.844999999999999,18.613,6.963000000000001,7.155000000000001,7.527999999999999,11.683,7.073999999999998,24.551999999999992,50.325,46.84,100.39,59.900000000000006,37.56,17.349999999999994,3.420000000000016,70.32999999999998,49.77999999999997,76.85000000000002,91.23000000000002,194.99,190.07
Karlen_pypm,,,,,,,,41.0,3.0,40.0,94.0,23.0,1.0,16.0,1.0,8.0,6.0,11.0,16.0,15.0,56.0,62.0,95.0,112.0,20.0,284.0,109.0,88.0,106.0,20.0,5.0,28.0,104.0,124.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,206.0,25.0,18.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,54.0,27.0,11.0,62.0,118.0,143.0,10.0,12.0,161.0,63.0,40.0,68.0,75.0,58.0,86.0,71.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,111.0,118.0,144.0,119.0,35.0,3.0,27.0,12.0,1.0,2.0,34.0,
reich_CEID_Walk,,,,,,,,,,,22.0,19.0,5.0,16.0,14.0,0.0,0.0,8.0,22.0,17.0,56.0,72.0,132.0,166.0,194.0,186.0,70.0,69.0,,,22.0,7.0,56.0,93.0
reich_CMU_TimeSeries,,,,,,,,7.0,5.0,7.0,27.0,43.0,8.0,3.0,22.0,0.0,4.0,19.0,17.0,9.0,47.0,65.0,122.0,116.0,144.0,32.0,3.0,35.0,79.0,41.0,147.0,19.0,23.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,52.0,69.0,72.0,53.0,129.0,420.0,256.0,169.0,13.0,17.0,80.0,90.0,,191.0
reich_Covid19Sim_Simulator,,,,,,42.0,40.0,19.0,18.0,41.0,,,7.0,13.0,12.0,9.0,2.0,18.0,19.0,19.0,58.0,75.0,125.0,130.0,,92.0,46.0,107.0,94.0,73.0,100.0,62.0,64.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,53.0,48.0,48.0,79.0,106.0,176.0,176.0,171.0,174.0,106.0,55.0,40.0,80.0,127.0,182.0,1212.0,
reich_COVIDhub_baseline,,,,,,6.0,3.0,1.0,16.0,12.0,21.0,19.0,9.0,12.0,18.0,2.0,1.0,6.0,24.0,16.0,51.0,67.0,131.0,164.0,188.0,190.0,81.0,69.0,1.0,17.0,28.0,17.0,57.0,
