,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,24.0,48.0,18.0,21.0,43.0,28.0,23.0,12.0,11.0,12.0,4.0,9.0,17.0,10.0,6.0,4.0,2.0,22.0,20.0,36.0,116.0,49.0,100.0,155.0,58.0,26.0,47.0,12.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,171.0,32.0,62.0,,19.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,1.0,7.0,4.0,2.0,9.0,6.0,3.0,30.0,212.0,78.0,46.0,148.0,34.0,42.0,26.0,13.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,5.0,6.0,4.0,25.0,105.0,23.0,96.0,117.0,72.0,6.0,,
reich_CEID_Walk,,,,,,,,20.0,24.0,37.0,9.0,11.0,12.0,9.0,15.0,5.0,2.0,15.0,10.0,3.0,10.0,22.0,21.0,72.0,150.0,163.0,88.0,182.0,40.0,18.0,14.0,52.0
reich_CMU_TimeSeries,,,,,21.0,46.0,6.0,17.0,32.0,39.0,8.0,12.0,12.0,3.0,14.0,3.0,5.0,17.0,7.0,3.0,10.0,22.0,7.0,64.0,134.0,72.0,59.0,163.0,60.0,28.0,,18.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,9.0,5.0,6.0,59.0,63.0,1.0,98.0,45.0,14.0,153.0,104.0,,60.0,45.0
reich_Covid19Sim_Simulator,,,22.0,2.0,15.0,29.0,19.0,,,6.0,5.0,2.0,15.0,5.0,12.0,25.0,22.0,14.0,15.0,5.0,2.0,,29.0,33.0,64.0,16.0,65.0,143.0,109.0,40.0,,91.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19.0,21.0,21.0,45.0,33.0,27.0,46.0,63.0,46.0,18.0,180.0,35.0,72.0,136.0,113.0,70.0,,19.0
reich_COVIDhub_baseline,,,21.0,22.0,54.0,47.0,6.0,16.0,24.0,37.0,5.0,12.0,10.0,2.0,14.0,3.0,5.0,17.0,11.0,4.0,9.0,22.0,19.0,69.0,148.0,163.0,83.0,197.0,40.0,32.0,,
reich_COVIDhub_ensemble,,,19.0,17.0,26.0,37.0,16.0,1.0,32.0,27.0,10.0,12.0,10.0,8.0,4.0,0.0,6.0,17.0,12.0,3.0,9.0,10.0,4.0,34.0,113.0,12.0,57.0,163.0,89.0,7.0,,21.0
reich_CU_nochange,,,,,,,,,,,,,,,,3.0,1.0,17.0,15.0,3.0,15.0,6.0,11.0,20.0,70.0,111.0,99.0,136.0,146.0,80.0,,23.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,3.0,2.0,19.0,16.0,1.0,14.0,3.0,10.0,21.0,68.0,109.0,98.0,136.0,146.0,80.0,,22.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,4.0,1.0,18.0,16.0,3.0,15.0,3.0,11.0,18.0,68.0,112.0,96.0,137.0,147.0,80.0,,23.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,3.0,1.0,18.0,15.0,2.0,13.0,5.0,10.0,20.0,69.0,112.0,100.0,137.0,146.0,80.0,,21.0
reich_CU_select,,,8.0,24.0,32.0,16.0,21.0,23.0,3.0,5.0,3.0,3.0,19.0,7.0,4.0,3.0,1.0,18.0,15.0,2.0,13.0,3.0,11.0,18.0,68.0,112.0,96.0,137.0,146.0,80.0,,21.0
reich_DDS_NBDS,,,,,,36.0,18.0,3.0,50.0,34.0,18.0,16.0,5.0,9.0,8.0,13.0,6.0,33.0,34.0,23.0,22.0,47.0,49.0,81.0,50.0,17.0,27.0,195.0,142.0,60.0,,15.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12.0,5.0,25.0,18.0,1.0,9.0,22.0,13.0,61.0,68.0,3.0,,,158.0,84.0,45.0,30.0
