,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,6.0,7.0,8.0,17.0,4.0,17.0,8.0,24.0,89.0,190.0
1,Illinois,14.0,24.0,27.0,66.0,7.0,125.0,51.0,44.0,317.0,415.0
2,California,32.0,29.0,51.0,36.0,43.0,154.0,58.0,234.0,91.0,18.0
3,Arizona,41.0,31.0,39.0,35.0,76.0,35.0,3.0,22.0,64.0,123.0
4,Massachusetts,48.0,5.0,14.0,10.0,46.0,7.0,3.0,27.0,65.0,61.0
5,Wisconsin,28.0,28.0,104.0,83.0,34.0,89.0,2.0,107.0,120.0,67.0
6,Texas,3.0,88.0,127.0,101.0,108.0,48.0,403.0,235.0,578.0,389.0
7,Nebraska,6.0,0.0,6.0,6.0,29.0,43.0,17.0,39.0,93.0,52.0
8,Utah,8.0,4.0,5.0,1.0,12.0,2.0,5.0,7.0,3.0,25.0
9,Oregon,9.0,3.0,7.0,7.0,6.0,20.0,12.0,20.0,67.0,29.0
10,Florida,143.0,341.0,33.0,156.0,212.0,356.0,71.0,110.0,15.0,22.0
11,New York,6.0,27.0,3.0,5.0,29.0,23.0,107.0,13.0,102.0,134.0
12,Rhode Island,5.0,14.0,11.0,10.0,6.0,4.0,1.0,0.0,10.0,35.0
13,Georgia,52.0,25.0,23.0,12.0,482.0,96.0,71.0,68.0,201.0,31.0
14,New Hampshire,13.0,7.0,1.0,3.0,2.0,0.0,6.0,8.0,15.0,7.0
15,North Carolina,20.0,52.0,2.0,1.0,38.0,111.0,66.0,11.0,66.0,17.0
16,New Jersey,31.0,41.0,7.0,17.0,43.0,26.0,43.0,35.0,95.0,113.0
17,Colorado,11.0,12.0,18.0,16.0,26.0,44.0,49.0,62.0,112.0,248.0
18,Maryland,4.0,1.0,13.0,10.0,3.0,12.0,17.0,32.0,61.0,68.0
19,Nevada,18.0,9.0,18.0,16.0,19.0,18.0,17.0,1.0,42.0,59.0
20,Tennessee,78.0,8.0,46.0,48.0,1.0,55.0,124.0,78.0,137.0,180.0
21,Hawaii,8.0,11.0,19.0,3.0,0.0,5.0,2.0,5.0,14.0,3.0
22,Indiana,26.0,21.0,35.0,12.0,1.0,64.0,18.0,33.0,99.0,75.0
23,Kentucky,6.0,6.0,27.0,1.0,48.0,41.0,11.0,30.0,46.0,57.0
24,Minnesota,15.0,38.0,54.0,62.0,75.0,91.0,7.0,82.0,17.0,12.0
25,Oklahoma,3.0,21.0,36.0,48.0,48.0,52.0,5.0,33.0,13.0,6.0
26,Pennsylvania,45.0,28.0,32.0,36.0,61.0,87.0,194.0,28.0,406.0,436.0
27,South Carolina,22.0,38.0,43.0,30.0,45.0,29.0,66.0,41.0,58.0,28.0
28,District of Columbia,6.0,2.0,4.0,3.0,1.0,3.0,3.0,0.0,7.0,4.0
29,Kansas,46.0,51.0,64.0,3.0,67.0,15.0,37.0,26.0,112.0,135.0
30,Missouri,79.0,12.0,19.0,33.0,101.0,61.0,105.0,29.0,154.0,47.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,14.0,54.0,21.0,65.0,116.0,133.0,68.0,13.0,34.0,68.0
33,Connecticut,3.0,5.0,10.0,12.0,12.0,9.0,2.0,18.0,66.0,67.0
34,Iowa,50.0,42.0,68.0,45.0,74.0,49.0,22.0,63.0,88.0,338.0
35,Louisiana,17.0,25.0,24.0,27.0,25.0,30.0,64.0,80.0,46.0,74.0
36,Ohio,62.0,89.0,59.0,159.0,104.0,227.0,168.0,154.0,37.0,118.0
37,Michigan,2.0,5.0,23.0,34.0,52.0,8.0,35.0,39.0,317.0,311.0
38,South Dakota,27.0,12.0,30.0,32.0,54.0,52.0,74.0,80.0,77.0,90.0
39,Arkansas,67.0,50.0,19.0,29.0,29.0,28.0,80.0,6.0,68.0,171.0
40,Delaware,1.0,3.0,6.0,15.0,6.0,0.0,7.0,10.0,12.0,11.0
41,Mississippi,17.0,0.0,2.0,15.0,1.0,7.0,81.0,80.0,129.0,163.0
42,New Mexico,1.0,8.0,12.0,8.0,4.0,1.0,41.0,37.0,40.0,7.0
43,North Dakota,36.0,28.0,14.0,35.0,59.0,44.0,24.0,11.0,10.0,80.0
44,Wyoming,1.0,3.0,9.0,11.0,12.0,7.0,11.0,8.0,22.0,27.0
45,Alaska,2.0,0.0,6.0,6.0,12.0,0.0,10.0,2.0,8.0,14.0
46,Maine,1.0,3.0,0.0,1.0,4.0,7.0,7.0,14.0,36.0,23.0
47,Alabama,64.0,74.0,28.0,36.0,39.0,83.0,89.0,9.0,188.0,50.0
48,Idaho,2.0,15.0,3.0,3.0,6.0,6.0,31.0,10.0,65.0,70.0
49,Montana,9.0,8.0,31.0,47.0,30.0,21.0,18.0,18.0,24.0,4.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,13.0,0.0,7.0,14.0,15.0,37.0,49.0,7.0,57.0,61.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,23.941176470588236,27.607843137254903,24.862745098039216,29.03921568627451,45.64705882352941,48.666666666666664,48.372549019607845,42.09803921568628,90.29411764705883,95.07843137254902
