,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07
0,Washington,20.0,12.0
1,Illinois,55.0,196.0
2,California,60.0,24.0
3,Arizona,61.0,106.0
4,Massachusetts,81.0,50.0
5,Wisconsin,138.0,28.0
6,Texas,459.0,493.0
7,Nebraska,17.0,2.0
8,Utah,6.0,19.0
9,Oregon,8.0,10.0
10,Florida,152.0,59.0
11,New York,21.0,44.0
12,Rhode Island,9.0,2.0
13,Georgia,24.0,485.0
14,New Hampshire,3.0,3.0
15,North Carolina,64.0,38.0
16,New Jersey,1.0,10.0
17,Colorado,17.0,37.0
18,Maryland,17.0,5.0
19,Nevada,1.0,38.0
20,Tennessee,81.0,9.0
21,Hawaii,14.0,13.0
22,Indiana,53.0,79.0
23,Kentucky,10.0,8.0
24,Minnesota,26.0,47.0
25,Oklahoma,22.0,10.0
26,Pennsylvania,10.0,36.0
27,South Carolina,25.0,43.0
28,District of Columbia,4.0,8.0
29,Kansas,41.0,74.0
30,Missouri,44.0,95.0
31,Vermont,0.0,1.0
32,Virginia,32.0,46.0
33,Connecticut,4.0,12.0
34,Iowa,6.0,40.0
35,Louisiana,16.0,5.0
36,Ohio,6.0,105.0
37,Michigan,31.0,69.0
38,South Dakota,18.0,46.0
39,Arkansas,1.0,14.0
40,Delaware,19.0,6.0
41,Mississippi,11.0,33.0
42,New Mexico,25.0,47.0
43,North Dakota,13.0,27.0
44,Wyoming,13.0,19.0
45,Alaska,14.0,1.0
46,Maine,1.0,4.0
47,Alabama,14.0,28.0
48,Idaho,29.0,9.0
49,Montana,45.0,3.0
50,Puerto Rico,,
51,Virgin Islands,,
52,Guam,,
53,West Virginia,14.0,21.0
54,Northern Mariana Islands,,
55,American Samoa,,
56,Overall,36.3921568627451,51.35294117647059
