,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,37.0,30.0,30.0,36.0,1.0,83.0,368.0
1,Illinois,177.0,308.0,419.0,427.0,300.0,321.0,846.0
2,California,57.0,78.0,10.0,13.0,26.0,313.0,600.0
3,Arizona,6.0,59.0,50.0,56.0,70.0,131.0,77.0
4,Massachusetts,96.0,50.0,68.0,0.0,4.0,151.0,63.0
5,Wisconsin,217.0,71.0,37.0,123.0,107.0,54.0,94.0
6,Texas,336.0,221.0,446.0,123.0,102.0,391.0,298.0
7,Nebraska,30.0,14.0,43.0,58.0,29.0,82.0,12.0
8,Utah,18.0,17.0,35.0,25.0,21.0,1.0,75.0
9,Oregon,8.0,10.0,3.0,25.0,38.0,78.0,51.0
10,Florida,58.0,68.0,27.0,201.0,205.0,260.0,35.0
11,New York,34.0,24.0,2.0,223.0,139.0,286.0,267.0
12,Rhode Island,2.0,2.0,6.0,14.0,16.0,23.0,26.0
13,Georgia,10.0,487.0,129.0,23.0,26.0,136.0,978.0
14,New Hampshire,4.0,1.0,4.0,16.0,9.0,2.0,11.0
15,North Carolina,119.0,121.0,56.0,22.0,53.0,88.0,100.0
16,New Jersey,99.0,35.0,39.0,115.0,103.0,155.0,261.0
17,Colorado,30.0,68.0,84.0,161.0,11.0,189.0,155.0
18,Maryland,3.0,5.0,31.0,59.0,103.0,127.0,98.0
19,Nevada,27.0,20.0,12.0,55.0,56.0,97.0,91.0
20,Tennessee,169.0,99.0,105.0,19.0,41.0,97.0,63.0
21,Hawaii,6.0,6.0,2.0,3.0,1.0,16.0,3.0
22,Indiana,147.0,148.0,162.0,102.0,9.0,115.0,225.0
23,Kentucky,20.0,4.0,30.0,15.0,54.0,28.0,66.0
24,Minnesota,91.0,81.0,162.0,171.0,40.0,120.0,741.0
25,Oklahoma,41.0,15.0,20.0,26.0,15.0,55.0,44.0
26,Pennsylvania,74.0,35.0,140.0,221.0,84.0,646.0,559.0
27,South Carolina,28.0,23.0,17.0,50.0,71.0,77.0,82.0
28,District of Columbia,3.0,4.0,3.0,7.0,2.0,8.0,7.0
29,Kansas,1.0,45.0,19.0,52.0,6.0,135.0,118.0
30,Missouri,132.0,52.0,27.0,45.0,59.0,112.0,252.0
31,Vermont,2.0,1.0,0.0,3.0,3.0,11.0,2.0
32,Virginia,41.0,107.0,40.0,29.0,12.0,74.0,115.0
33,Connecticut,3.0,25.0,10.0,40.0,68.0,67.0,40.0
34,Iowa,31.0,53.0,78.0,87.0,27.0,71.0,104.0
35,Louisiana,42.0,41.0,49.0,29.0,65.0,77.0,19.0
36,Ohio,9.0,32.0,56.0,22.0,21.0,191.0,40.0
37,Michigan,29.0,150.0,341.0,282.0,206.0,269.0,99.0
38,South Dakota,35.0,42.0,49.0,60.0,32.0,24.0,10.0
39,Arkansas,10.0,42.0,29.0,4.0,71.0,36.0,1.0
40,Delaware,11.0,5.0,4.0,11.0,1.0,8.0,3.0
41,Mississippi,35.0,49.0,38.0,13.0,8.0,95.0,147.0
42,New Mexico,28.0,57.0,66.0,67.0,63.0,65.0,11.0
43,North Dakota,43.0,25.0,39.0,20.0,66.0,73.0,94.0
44,Wyoming,10.0,14.0,23.0,13.0,2.0,10.0,38.0
45,Alaska,5.0,3.0,9.0,1.0,6.0,7.0,9.0
46,Maine,2.0,3.0,11.0,9.0,14.0,17.0,25.0
47,Alabama,31.0,49.0,98.0,92.0,39.0,179.0,39.0
48,Idaho,33.0,27.0,52.0,36.0,3.0,22.0,8.0
49,Montana,51.0,20.0,25.0,16.0,47.0,37.0,30.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,14.0,4.0,39.0,57.0,27.0,44.0,14.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,49.90196078431372,57.84313725490196,64.19607843137256,66.2156862745098,50.627450980392155,112.82352941176471,147.33333333333334
