,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,1.0,23.0,1.0,20.0,10.0,110.0,42.0,148.0
1,Illinois,95.0,10.0,59.0,125.0,288.0,435.0,206.0,405.0
2,California,6.0,125.0,20.0,259.0,121.0,134.0,2.0,41.0
3,Arizona,63.0,11.0,92.0,70.0,39.0,40.0,58.0,143.0
4,Massachusetts,91.0,24.0,9.0,42.0,76.0,48.0,19.0,131.0
5,Wisconsin,95.0,135.0,22.0,90.0,135.0,10.0,26.0,14.0
6,Texas,574.0,102.0,154.0,58.0,66.0,278.0,411.0,400.0
7,Nebraska,8.0,6.0,39.0,8.0,0.0,98.0,80.0,43.0
8,Utah,1.0,9.0,22.0,11.0,30.0,9.0,11.0,16.0
9,Oregon,13.0,2.0,12.0,0.0,12.0,16.0,57.0,46.0
10,Florida,110.0,20.0,418.0,168.0,138.0,540.0,105.0,218.0
11,New York,84.0,76.0,55.0,1.0,103.0,8.0,64.0,245.0
12,Rhode Island,11.0,7.0,2.0,8.0,7.0,8.0,11.0,21.0
13,Georgia,58.0,53.0,445.0,89.0,22.0,19.0,134.0,9.0
14,New Hampshire,0.0,16.0,1.0,1.0,7.0,9.0,1.0,3.0
15,North Carolina,116.0,131.0,36.0,99.0,54.0,56.0,98.0,3.0
16,New Jersey,23.0,36.0,2.0,5.0,19.0,7.0,105.0,87.0
17,Colorado,7.0,10.0,16.0,1.0,58.0,69.0,62.0,213.0
18,Maryland,1.0,7.0,2.0,42.0,27.0,26.0,52.0,43.0
19,Nevada,26.0,25.0,12.0,2.0,46.0,4.0,60.0,75.0
20,Tennessee,80.0,16.0,48.0,25.0,93.0,90.0,17.0,180.0
21,Hawaii,19.0,2.0,3.0,5.0,9.0,3.0,17.0,5.0
22,Indiana,55.0,14.0,18.0,26.0,14.0,159.0,25.0,38.0
23,Kentucky,10.0,1.0,41.0,28.0,80.0,77.0,1.0,62.0
24,Minnesota,60.0,71.0,78.0,171.0,156.0,1.0,97.0,23.0
25,Oklahoma,36.0,37.0,49.0,40.0,73.0,49.0,58.0,16.0
26,Pennsylvania,73.0,120.0,15.0,10.0,149.0,33.0,400.0,536.0
27,South Carolina,27.0,18.0,56.0,17.0,24.0,61.0,44.0,8.0
28,District of Columbia,1.0,6.0,4.0,2.0,0.0,1.0,3.0,7.0
29,Kansas,79.0,8.0,62.0,33.0,31.0,84.0,56.0,90.0
30,Missouri,48.0,59.0,120.0,17.0,112.0,188.0,32.0,46.0
31,Vermont,0.0,0.0,1.0,0.0,4.0,4.0,6.0,12.0
32,Virginia,45.0,166.0,140.0,68.0,93.0,187.0,70.0,14.0
33,Connecticut,0.0,17.0,16.0,28.0,24.0,34.0,26.0,79.0
34,Iowa,75.0,59.0,69.0,101.0,110.0,2.0,44.0,291.0
35,Louisiana,19.0,22.0,14.0,14.0,53.0,54.0,50.0,16.0
36,Ohio,65.0,146.0,121.0,151.0,159.0,353.0,123.0,102.0
37,Michigan,37.0,9.0,43.0,133.0,4.0,75.0,164.0,279.0
38,South Dakota,30.0,31.0,70.0,62.0,94.0,113.0,36.0,84.0
39,Arkansas,28.0,30.0,31.0,20.0,61.0,43.0,34.0,180.0
40,Delaware,0.0,20.0,6.0,6.0,7.0,11.0,11.0,8.0
41,Mississippi,4.0,35.0,29.0,1.0,12.0,14.0,119.0,172.0
42,New Mexico,6.0,8.0,5.0,17.0,34.0,45.0,71.0,47.0
43,North Dakota,14.0,40.0,68.0,61.0,67.0,19.0,5.0,64.0
44,Wyoming,4.0,12.0,18.0,12.0,7.0,8.0,16.0,18.0
45,Alaska,6.0,0.0,5.0,5.0,19.0,2.0,1.0,15.0
46,Maine,0.0,1.0,4.0,12.0,2.0,6.0,19.0,23.0
47,Alabama,21.0,39.0,44.0,80.0,121.0,10.0,124.0,48.0
48,Idaho,1.0,10.0,6.0,7.0,25.0,19.0,46.0,80.0
49,Montana,24.0,34.0,38.0,24.0,31.0,13.0,15.0,38.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,6.0,16.0,8.0,41.0,26.0,3.0,38.0,46.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,44.23529411764706,36.76470588235294,51.94117647058823,45.411764705882355,57.88235294117647,72.25490196078431,66.11764705882354,96.68627450980392
