,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,18.0,61.0,53.0,31.0,14.0,187.0,212.0,93.0,87.0,39.0,34.0,16.0,23.0,32.0,61.0,51.0,6.0,4.0,10.0,136.0,131.0
1,Illinois,814.0,87.0,47.0,22.0,86.0,84.0,126.0,100.0,27.0,46.0,104.0,66.0,137.0,149.0,69.0,367.0,328.0,661.0,625.0,710.0,775.0
2,California,362.0,507.0,313.0,242.0,406.0,685.0,757.0,734.0,22.0,101.0,252.0,174.0,98.0,171.0,32.0,37.0,111.0,49.0,60.0,134.0,864.0
3,Arizona,382.0,136.0,572.0,777.0,756.0,29.0,60.0,42.0,26.0,46.0,2.0,13.0,9.0,45.0,74.0,141.0,130.0,114.0,79.0,363.0,379.0
4,Massachusetts,43.0,64.0,52.0,87.0,79.0,95.0,8.0,32.0,32.0,17.0,83.0,49.0,126.0,69.0,72.0,116.0,52.0,109.0,92.0,167.0,227.0
5,Wisconsin,25.0,13.0,37.0,41.0,22.0,250.0,75.0,1.0,41.0,13.0,30.0,73.0,160.0,227.0,268.0,138.0,147.0,117.0,33.0,289.0,155.0
6,Texas,999.0,1683.0,414.0,2429.0,4763.0,225.0,336.0,100.0,109.0,37.0,27.0,184.0,89.0,142.0,161.0,434.0,553.0,45.0,428.0,436.0,288.0
7,Nebraska,37.0,22.0,0.0,14.0,11.0,11.0,6.0,24.0,17.0,10.0,8.0,3.0,5.0,18.0,28.0,23.0,54.0,75.0,36.0,135.0,5.0
8,Utah,6.0,16.0,9.0,48.0,44.0,7.0,3.0,6.0,9.0,3.0,23.0,28.0,26.0,23.0,26.0,25.0,23.0,23.0,12.0,6.0,1.0
9,Oregon,23.0,22.0,11.0,29.0,28.0,25.0,42.0,34.0,5.0,12.0,14.0,2.0,26.0,26.0,27.0,23.0,1.0,32.0,15.0,78.0,67.0
10,Florida,714.0,983.0,393.0,1373.0,1997.0,309.0,286.0,204.0,138.0,371.0,212.0,154.0,331.0,119.0,80.0,51.0,47.0,13.0,88.0,388.0,191.0
11,New York,64.0,92.0,3.0,0.0,8.0,42.0,95.0,8.0,41.0,150.0,85.0,91.0,70.0,86.0,93.0,154.0,125.0,234.0,216.0,382.0,487.0
