,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,48.0,32.0,26.0,22.0,15.0,11.0,27.0,73.0,17.0,5.0,22.0,1.0,11.0,18.0,5.0,17.0,13.0,22.0,12.0,40.0,70.0,180.0
1,Illinois,91.0,91.0,35.0,21.0,15.0,149.0,50.0,115.0,81.0,122.0,65.0,28.0,16.0,85.0,139.0,125.0,93.0,304.0,367.0,242.0,248.0,53.0
2,California,251.0,203.0,126.0,166.0,106.0,27.0,137.0,155.0,65.0,78.0,138.0,42.0,294.0,74.0,158.0,55.0,123.0,129.0,257.0,60.0,373.0,598.0
3,Arizona,326.0,225.0,232.0,389.0,310.0,4.0,57.0,39.0,15.0,61.0,67.0,18.0,165.0,30.0,23.0,77.0,141.0,12.0,69.0,3.0,124.0,190.0
4,Massachusetts,28.0,23.0,19.0,35.0,1.0,6.0,37.0,50.0,16.0,36.0,43.0,6.0,48.0,16.0,23.0,39.0,5.0,9.0,18.0,9.0,8.0,70.0
5,Wisconsin,4.0,30.0,3.0,43.0,28.0,8.0,5.0,6.0,3.0,12.0,14.0,52.0,75.0,134.0,172.0,169.0,35.0,160.0,27.0,45.0,38.0,39.0
6,Texas,694.0,587.0,836.0,751.0,1652.0,19.0,141.0,125.0,85.0,124.0,148.0,59.0,282.0,220.0,197.0,145.0,45.0,68.0,96.0,31.0,2.0,343.0
7,Nebraska,5.0,1.0,2.0,0.0,1.0,3.0,5.0,3.0,20.0,7.0,12.0,15.0,7.0,3.0,27.0,23.0,4.0,12.0,53.0,11.0,45.0,26.0
8,Utah,19.0,10.0,5.0,16.0,18.0,3.0,7.0,3.0,6.0,13.0,10.0,20.0,25.0,12.0,5.0,0.0,12.0,2.0,11.0,0.0,26.0,4.0
9,Oregon,8.0,6.0,15.0,2.0,28.0,4.0,13.0,1.0,12.0,4.0,11.0,6.0,0.0,9.0,4.0,7.0,17.0,6.0,7.0,20.0,47.0,14.0
10,Florida,429.0,575.0,329.0,161.0,618.0,261.0,171.0,116.0,309.0,267.0,352.0,243.0,186.0,385.0,43.0,190.0,190.0,144.0,74.0,239.0,211.0,23.0
11,New York,56.0,53.0,5.0,6.0,25.0,43.0,6.0,51.0,58.0,84.0,84.0,70.0,39.0,6.0,70.0,40.0,69.0,11.0,68.0,69.0,91.0,224.0
12,Rhode Island,28.0,14.0,46.0,11.0,44.0,0.0,1.0,15.0,16.0,11.0,3.0,17.0,7.0,17.0,21.0,21.0,4.0,4.0,13.0,18.0,18.0,32.0
