,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,15.0,8.0,14.0,1.0,69.0,45.0,46.0,104.0,9.0,12.0,1.0,7.0,26.0,25.0,3.0,21.0,37.0,54.0,71.0,210.0
1,Illinois,44.0,12.0,12.0,58.0,50.0,164.0,79.0,166.0,113.0,70.0,15.0,80.0,122.0,138.0,283.0,432.0,405.0,494.0,502.0,340.0
2,California,528.0,463.0,552.0,26.0,469.0,249.0,122.0,109.0,102.0,69.0,61.0,166.0,561.0,191.0,199.0,106.0,64.0,329.0,637.0,667.0
3,Arizona,182.0,13.0,545.0,695.0,488.0,49.0,5.0,64.0,88.0,34.0,2.0,26.0,225.0,85.0,154.0,119.0,130.0,27.0,26.0,210.0
4,Massachusetts,14.0,8.0,4.0,17.0,29.0,9.0,18.0,24.0,14.0,64.0,31.0,15.0,23.0,17.0,10.0,13.0,18.0,39.0,48.0,113.0
5,Wisconsin,25.0,43.0,12.0,21.0,27.0,13.0,2.0,14.0,21.0,36.0,76.0,158.0,219.0,232.0,41.0,1.0,49.0,211.0,150.0,74.0
6,Texas,1601.0,721.0,365.0,538.0,3324.0,17.0,176.0,163.0,219.0,197.0,305.0,114.0,425.0,366.0,97.0,61.0,166.0,75.0,284.0,295.0
7,Nebraska,4.0,0.0,4.0,4.0,3.0,1.0,23.0,9.0,15.0,16.0,8.0,15.0,33.0,28.0,20.0,34.0,50.0,6.0,103.0,39.0
8,Utah,24.0,2.0,10.0,30.0,36.0,12.0,16.0,5.0,10.0,6.0,12.0,20.0,17.0,12.0,5.0,0.0,18.0,7.0,16.0,3.0
9,Oregon,18.0,2.0,0.0,0.0,54.0,2.0,7.0,5.0,25.0,18.0,9.0,32.0,2.0,6.0,10.0,0.0,27.0,36.0,62.0,44.0
10,Florida,981.0,781.0,90.0,891.0,1892.0,282.0,356.0,301.0,425.0,328.0,295.0,475.0,335.0,82.0,229.0,171.0,94.0,324.0,312.0,495.0
11,New York,18.0,7.0,18.0,41.0,47.0,9.0,32.0,8.0,115.0,62.0,38.0,143.0,11.0,1.0,57.0,52.0,176.0,73.0,121.0,346.0
12,Rhode Island,6.0,13.0,69.0,0.0,37.0,16.0,4.0,11.0,3.0,7.0,2.0,5.0,5.0,19.0,18.0,27.0,8.0,21.0,33.0,52.0
13,Georgia,102.0,136.0,99.0,20.0,98.0,110.0,218.0,101.0,274.0,124.0,190.0,154.0,124.0,28.0,439.0,154.0,102.0,141.0,272.0,113.0
14,New Hampshire,12.0,12.0,7.0,4.0,5.0,16.0,3.0,2.0,2.0,2.0,10.0,8.0,1.0,9.0,2.0,5.0,1.0,1.0,29.0,24.0
15,North Carolina,48.0,96.0,3.0,22.0,31.0,96.0,30.0,44.0,20.0,4.0,38.0,55.0,15.0,31.0,12.0,172.0,14.0,174.0,71.0,76.0
16,New Jersey,368.0,284.0,250.0,201.0,34.0,13.0,26.0,24.0,29.0,29.0,29.0,27.0,6.0,2.0,27.0,87.0,61.0,101.0,205.0,228.0
17,Colorado,8.0,20.0,89.0,57.0,13.0,20.0,9.0,17.0,20.0,11.0,46.0,43.0,28.0,35.0,64.0,95.0,210.0,108.0,197.0,263.0
18,Maryland,19.0,27.0,168.0,17.0,168.0,22.0,19.0,18.0,33.0,11.0,25.0,31.0,6.0,26.0,13.0,40.0,54.0,107.0,130.0,149.0
19,Nevada,46.0,20.0,0.0,19.0,70.0,78.0,45.0,27.0,22.0,2.0,18.0,21.0,50.0,21.0,1.0,21.0,57.0,97.0,98.0,126.0
20,Tennessee,39.0,38.0,72.0,10.0,35.0,51.0,84.0,40.0,59.0,53.0,25.0,28.0,23.0,36.0,61.0,32.0,62.0,61.0,0.0,78.0
21,Hawaii,0.0,5.0,7.0,4.0,14.0,18.0,3.0,7.0,21.0,32.0,3.0,5.0,11.0,2.0,4.0,10.0,10.0,6.0,18.0,9.0
22,Indiana,31.0,27.0,122.0,73.0,121.0,47.0,36.0,26.0,15.0,33.0,23.0,84.0,117.0,94.0,95.0,80.0,122.0,143.0,68.0,5.0
23,Kentucky,27.0,14.0,5.0,23.0,8.0,36.0,25.0,16.0,1.0,29.0,47.0,5.0,38.0,0.0,23.0,6.0,29.0,54.0,34.0,31.0
24,Minnesota,24.0,1.0,19.0,73.0,44.0,21.0,35.0,16.0,7.0,26.0,24.0,46.0,68.0,54.0,101.0,179.0,146.0,112.0,112.0,64.0
25,Oklahoma,35.0,29.0,14.0,13.0,1.0,26.0,4.0,61.0,55.0,22.0,20.0,5.0,8.0,12.0,17.0,8.0,5.0,23.0,48.0,69.0
26,Pennsylvania,9.0,22.0,251.0,217.0,55.0,55.0,22.0,39.0,91.0,28.0,34.0,42.0,59.0,88.0,6.0,69.0,228.0,150.0,578.0,732.0
27,South Carolina,166.0,32.0,92.0,45.0,456.0,44.0,48.0,45.0,57.0,19.0,11.0,41.0,73.0,78.0,11.0,4.0,24.0,62.0,68.0,54.0
28,District of Columbia,,,,,,,,,,,,,,,,,,,,
29,Kansas,21.0,13.0,14.0,1.0,15.0,4.0,6.0,35.0,5.0,22.0,41.0,57.0,92.0,23.0,40.0,24.0,26.0,9.0,152.0,178.0
30,Missouri,44.0,21.0,58.0,13.0,19.0,77.0,2.0,49.0,148.0,13.0,142.0,20.0,63.0,106.0,149.0,29.0,85.0,2.0,260.0,79.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0
32,Virginia,87.0,55.0,169.0,117.0,24.0,45.0,11.0,225.0,94.0,63.0,24.0,23.0,14.0,19.0,47.0,15.0,5.0,18.0,19.0,99.0
33,Connecticut,9.0,13.0,11.0,14.0,10.0,14.0,2.0,2.0,3.0,7.0,12.0,7.0,27.0,26.0,47.0,57.0,38.0,70.0,79.0,79.0
34,Iowa,26.0,34.0,33.0,25.0,1.0,4.0,2.0,20.0,28.0,4.0,12.0,18.0,54.0,8.0,17.0,61.0,96.0,95.0,69.0,346.0
35,Louisiana,23.0,103.0,51.0,107.0,152.0,191.0,2.0,23.0,48.0,29.0,39.0,99.0,11.0,25.0,7.0,4.0,2.0,47.0,52.0,79.0
36,Ohio,55.0,131.0,239.0,193.0,77.0,49.0,62.0,114.0,16.0,27.0,64.0,77.0,18.0,105.0,11.0,9.0,19.0,213.0,191.0,107.0
37,Michigan,40.0,49.0,431.0,58.0,51.0,79.0,37.0,30.0,32.0,17.0,13.0,85.0,108.0,46.0,108.0,231.0,166.0,246.0,347.0,40.0
38,South Dakota,9.0,7.0,0.0,4.0,1.0,1.0,4.0,10.0,12.0,24.0,32.0,20.0,35.0,32.0,29.0,45.0,54.0,49.0,34.0,23.0
39,Arkansas,7.0,29.0,10.0,18.0,32.0,27.0,3.0,143.0,12.0,15.0,64.0,1.0,64.0,31.0,19.0,60.0,55.0,28.0,30.0,180.0
40,Delaware,10.0,6.0,5.0,10.0,33.0,5.0,2.0,3.0,6.0,7.0,5.0,7.0,8.0,14.0,2.0,4.0,8.0,5.0,8.0,5.0
41,Mississippi,128.0,83.0,49.0,15.0,57.0,1.0,50.0,10.0,87.0,26.0,33.0,28.0,10.0,39.0,5.0,75.0,33.0,20.0,67.0,126.0
42,New Mexico,25.0,11.0,9.0,5.0,19.0,11.0,4.0,14.0,12.0,3.0,2.0,5.0,13.0,29.0,58.0,74.0,92.0,72.0,78.0,11.0
43,North Dakota,2.0,7.0,7.0,11.0,4.0,10.0,6.0,16.0,27.0,32.0,51.0,43.0,6.0,12.0,18.0,19.0,45.0,16.0,45.0,6.0
44,Wyoming,1.0,0.0,0.0,7.0,1.0,5.0,1.0,5.0,2.0,0.0,1.0,3.0,5.0,12.0,20.0,24.0,2.0,13.0,29.0,29.0
45,Alaska,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,6.0,3.0,6.0,0.0,3.0,12.0,20.0,4.0
46,Maine,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,9.0,9.0,15.0,29.0,8.0
47,Alabama,34.0,18.0,130.0,154.0,110.0,34.0,61.0,2.0,78.0,57.0,1.0,1.0,37.0,40.0,2.0,48.0,72.0,31.0,105.0,23.0
48,Idaho,49.0,30.0,13.0,9.0,87.0,38.0,23.0,19.0,6.0,2.0,8.0,18.0,5.0,46.0,2.0,23.0,7.0,33.0,12.0,10.0
49,Montana,14.0,3.0,14.0,22.0,30.0,29.0,9.0,14.0,3.0,3.0,6.0,15.0,30.0,38.0,13.0,16.0,53.0,141.0,87.0,42.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,10.0,12.0,18.0,11.0,25.0,15.0,16.0,25.0,54.0,9.0,14.0,62.0,29.0,7.0,12.0,45.0,57.0,21.0,28.0,8.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,99.84,69.26,83.12,78.34,168.54,43.24,35.94,44.58,50.78,34.12,39.34,48.88,65.34,47.6,52.36,57.42,65.96,83.92,120.9,128.14
