,State,2020-12-05-2020-12-12
0,Washington,251.0
1,Illinois,3.0
2,California,215.0
3,Arizona,43.0
4,Massachusetts,2.0
5,Wisconsin,105.0
6,Texas,27.0
7,Nebraska,9.0
8,Utah,4.0
9,Oregon,8.0
10,Florida,62.0
11,New York,40.0
12,Rhode Island,12.0
13,Georgia,99.0
14,New Hampshire,3.0
15,North Carolina,61.0
16,New Jersey,47.0
17,Colorado,159.0
18,Maryland,6.0
19,Nevada,19.0
20,Tennessee,80.0
21,Hawaii,6.0
22,Indiana,55.0
23,Kentucky,72.0
24,Minnesota,64.0
25,Oklahoma,0.0
26,Pennsylvania,184.0
27,South Carolina,32.0
28,District of Columbia,
29,Kansas,91.0
30,Missouri,105.0
31,Vermont,4.0
32,Virginia,39.0
33,Connecticut,12.0
34,Iowa,223.0
35,Louisiana,3.0
36,Ohio,151.0
37,Michigan,66.0
38,South Dakota,15.0
39,Arkansas,93.0
40,Delaware,3.0
41,Mississippi,50.0
42,New Mexico,60.0
43,North Dakota,44.0
44,Wyoming,0.0
45,Alaska,9.0
46,Maine,2.0
47,Alabama,56.0
48,Idaho,22.0
49,Montana,3.0
50,Puerto Rico,
51,Virgin Islands,
52,Guam,
53,West Virginia,33.0
54,Northern Mariana Islands,
55,American Samoa,
56,Overall,55.04
