,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,1.4599999999999937,52.25,0.5500000000000114,52.360000000000014,12.719999999999999,9.830000000000013,14.919999999999987,3.8000000000000114,20.86,40.56999999999999,34.599999999999994,37.58000000000001,14.949999999999989,57.22,138.196,117.55000000000001,239.94,233.49,395.6,449.69,637.65,746.57,781.51,565.7,434.01,324.30999999999995,251.54999999999995,113.40999999999997,9.549999999999955,137.11,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0,733.0,301.0,285.0,,10.0,119.0,251.0,300.0,2.0,38.0,149.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,37.0,72.0,161.0,63.0,150.0,199.0,392.0,548.0,540.0,552.0,709.0,658.0,574.0,337.0,296.0,142.0,83.0,69.0,147.0,1982.0,27.0,138.0,373.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,233.0,258.0,382.0,520.0,661.0,705.0,714.0,603.0,577.0,450.0,450.0,,,13.0,139.0,,530.0,431.0,439.0
FH_CEID_Walk,,,,,,,,11.0,5.0,3.0,127.0,122.0,9.0,88.0,19.0,36.0,87.0,132.0,137.0,269.0,267.0,459.0,636.0,731.0,687.0,818.0,658.0,632.0,405.0,322.0,166.0,5.0,6.0,266.0,4656.0,80.0,468.0,2.0
FH_CMU_TimeSeries,,,,,69.0,9.0,35.0,4.0,26.0,1.0,2.0,19.0,40.0,73.0,10.0,9.0,95.0,150.0,188.0,259.0,264.0,448.0,616.0,722.0,689.0,752.0,645.0,526.0,399.0,380.0,,1.0,64.0,185.0,518.0,181.0,406.0,30.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,109.0,172.0,254.0,275.0,329.0,506.0,631.0,763.0,653.0,560.0,571.0,550.0,,241.0,108.0,,177.0,2015.0,45.0,80.0,98.0
FH_Covid19Sim_Simulator,,,18.0,45.0,12.0,21.0,32.0,,,64.0,42.0,5.0,5.0,17.0,58.0,5.0,15.0,95.0,139.0,262.0,310.0,,462.0,561.0,780.0,703.0,480.0,367.0,306.0,358.0,,50.0,53.0,165.0,499.0,18.0,68.0,35.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2.0,27.0,50.0,131.0,144.0,250.0,330.0,510.0,601.0,744.0,708.0,778.0,615.0,413.0,332.0,431.0,,136.0,20.0,125.0,299.0,31.0,55.0,51.0
FH_COVIDhub_baseline,,,9.0,19.0,72.0,7.0,68.0,13.0,4.0,13.0,127.0,135.0,43.0,79.0,8.0,39.0,98.0,147.0,131.0,288.0,274.0,457.0,626.0,731.0,709.0,801.0,643.0,640.0,392.0,314.0,,,23.0,255.0,4464.0,,,0.0
FH_COVIDhub_ensemble,,,20.0,35.0,43.0,23.0,24.0,7.0,18.0,21.0,5.0,2.0,28.0,24.0,7.0,6.0,41.0,122.0,147.0,257.0,274.0,417.0,565.0,672.0,705.0,713.0,609.0,571.0,408.0,327.0,,23.0,15.0,158.0,338.0,5.0,163.0,57.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,149.0,,5.0,120.0,
FH_CU_nochange,,,,,,,,,,,,,,,,12.0,11.0,19.0,16.0,74.0,44.0,227.0,348.0,520.0,628.0,302.0,429.0,635.0,771.0,737.0,,166.0,71.0,25.0,90.0,10.0,34.0,73.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,15.0,14.0,18.0,17.0,71.0,43.0,221.0,347.0,518.0,630.0,302.0,427.0,635.0,772.0,737.0,,168.0,72.0,25.0,92.0,9.0,34.0,72.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.0,12.0,19.0,18.0,72.0,46.0,225.0,346.0,518.0,628.0,303.0,426.0,637.0,772.0,737.0,,166.0,72.0,192.0,90.0,11.0,34.0,72.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,12.0,18.0,18.0,71.0,45.0,225.0,350.0,518.0,629.0,300.0,427.0,635.0,771.0,737.0,,165.0,71.0,24.0,90.0,10.0,34.0,72.0
