,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,45.51724999999999,41.139,38.94125,28.59625,28.952499999999997,29.146250000000006,84.65275,78.54150000000001,79.125,73.9025,33.558499999999995,38.879999999999995,49.915000000000006,57.5475,51.49475,35.2065,36.53999999999999,51.451499999999996,70.91024999999999,63.745250000000006,21.379999999999995,51.0325,44.13,52.955,69.685,105.8825,99.02249999999998
Karlen_pypm,,,,,144.0,109.5,101.25,43.5,32.5,77.0,86.75,78.75,74.0,37.0,48.25,58.0,44.25,42.75,29.75,30.25,21.5,54.0,19.0,29.5,31.75,64.75,73.25,72.25,38.75,34.25
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,25.25,21.5,42.25
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,66.25,42.0,35.0,215.75,208.25,105.0,64.0,175.0,63.75,93.5,52.75,89.25,28.75,28.5,50.5
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,32.0,24.25,46.25,37.0,39.0,64.0,21.25,29.0,38.75,21.0,36.0
reich_CEID_Walk,,,,,,,,30.0,33.5,90.25,69.75,66.5,105.5,157.0,39.75,40.25,46.0,33.5,50.5,24.75,72.75,54.5,48.25,75.0,86.5,,,122.25,60.75,89.5
reich_CMU_TimeSeries,,,,,27.5,40.0,27.25,48.5,31.5,76.25,78.5,78.75,96.25,41.5,49.75,39.75,35.25,32.25,46.5,34.5,34.0,33.25,20.0,43.75,34.25,83.75,56.0,62.75,31.5,49.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,50.75,16.25,28.75,13.0,53.0,30.75,106.5,33.25,92.25,77.0,22.75,115.5,
reich_Covid19Sim_Simulator,,,43.0,39.5,35.5,36.5,30.0,,,71.75,76.75,76.75,79.75,36.25,105.5,68.0,53.25,32.5,27.75,21.5,15.0,,53.0,32.25,42.25,31.0,18.75,18.75,17.75,46.75
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,75.5,47.5,33.25,40.25,51.75,62.75,60.25,72.0,77.5,92.5,102.5,98.5,47.75,82.75,110.5,171.75
reich_COVIDhub_baseline,,,41.0,36.5,34.5,42.0,51.75,28.25,33.25,83.25,67.0,71.25,113.0,158.0,46.5,44.5,32.5,35.25,65.0,37.0,73.25,57.5,48.75,80.5,87.0,38.5,50.25,112.75,62.5,84.0
reich_COVIDhub_ensemble,,,34.75,33.5,34.5,31.75,29.5,29.25,31.5,78.75,76.75,77.25,80.0,33.0,39.75,40.75,40.0,32.5,34.0,23.5,35.25,53.0,32.5,35.25,48.25,29.5,25.0,60.75,52.0,38.25
reich_CU_nochange,,,,,,,,,,,,,,,,35.0,129.0,94.0,69.0,119.75,161.75,78.75,12.25,48.5,74.75,179.75,42.25,145.5,217.75,205.75
reich_CU_scenario_high,,,,,,,,,,,,,,,,37.5,139.75,101.0,76.75,128.75,164.5,77.75,15.0,45.75,71.5,186.5,39.75,146.25,217.75,206.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,30.0,98.75,77.0,54.25,98.25,159.25,79.25,11.75,48.75,75.5,169.25,42.0,147.0,218.25,205.75
reich_CU_scenario_mid,,,,,,,,,,,,,,,,33.5,110.0,88.5,66.0,116.5,174.5,75.0,15.75,46.25,69.5,196.5,37.75,145.75,217.75,205.75
reich_CU_select,,,32.0,34.25,61.75,56.0,34.25,74.25,32.5,78.5,58.75,63.5,83.75,46.25,48.0,33.5,110.0,88.5,66.0,116.5,174.5,79.25,11.75,48.75,75.5,169.25,42.0,145.75,217.75,205.75
reich_DDS_NBDS,,,,,,39.25,27.5,31.75,32.25,60.75,80.75,87.25,79.5,51.0,43.25,46.25,50.75,54.0,57.5,44.5,71.5,81.25,51.25,79.25,72.25,52.25,35.25,24.75,39.25,24.75
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,41.0,45.0,,58.0,26.0,43.75,61.25,67.5,92.75,29.5,41.75,,,38.75,58.75
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,39.5,67.25,54.75,34.75,21.75,47.75,61.75,36.5,23.25,51.75,20.75,42.75,37.0,32.75,43.25
reich_GT_DeepCOVID,,,,96.0,60.5,60.25,21.5,28.25,25.25,69.75,73.75,65.75,67.0,57.25,35.0,34.0,27.5,32.75,28.5,32.5,26.0,75.75,38.75,52.0,43.0,24.5,20.25,57.25,20.75,43.5
reich_IHME_CurveFit,,,49.5,,43.25,45.25,64.75,114.5,,120.25,118.0,103.5,,46.75,73.0,,,32.25,33.0,,,,17.25,,248.5,150.0,,,,
reich_IowaStateLW_STEM,,,40.75,53.25,55.0,47.75,44.75,,34.25,90.75,89.0,96.25,45.75,41.5,42.75,35.0,30.0,29.5,52.25,36.25,31.75,40.5,56.25,52.75,45.25,37.75,48.75,52.5,99.5,54.75
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,48.0,84.0,61.0,30.5,71.0,76.25,78.5,74.25,31.75,33.25,50.5,54.0,50.75,23.5,31.5,52.0,82.75,62.0,30.25,27.25,34.5,68.25,19.25,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,48.0,,61.25,66.75,35.25,11.0,23.5,75.0,30.5,42.75,101.5,101.25,88.75,,53.0
reich_JHU_IDD_CovidSP,,,114.5,76.5,93.0,100.75,124.25,137.75,110.75,60.25,65.25,61.0,59.0,42.75,37.0,46.0,46.0,50.75,28.25,19.25,21.75,33.25,34.75,34.75,19.5,25.75,311.75,197.25,149.0,170.75
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,33.75,28.75,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,73.25,89.0,54.5,37.5,33.25,40.0,42.5,44.0,27.0,29.5,16.75,60.0,30.0,34.25,20.0,39.5,32.75,107.5,127.5,108.0
reich_LANL_GrowthRate,,,42.5,41.75,31.75,40.5,41.0,39.25,30.0,83.75,96.75,95.5,101.75,26.25,33.5,38.75,27.0,37.5,37.5,20.0,46.5,99.75,17.0,21.5,29.5,38.5,71.5,,65.5,39.25
reich_LNQ_ens1,,,,,35.25,35.25,32.0,40.0,30.5,81.75,77.5,65.0,107.0,93.5,39.25,29.0,28.25,34.25,38.75,19.25,39.0,74.0,21.5,26.0,33.25,24.75,39.75,84.0,34.5,58.25
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,50.0,22.0,37.25,52.0,46.0,18.75
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,50.25,47.0,34.0,40.0,40.0,27.25,25.75,19.75,24.25,27.75,30.0,54.0,63.25,39.5,26.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
