,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,4.0,1.0,10.0,8.0,44.0,3.0,27.0,21.0,72.0,8.0,28.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,41.0,37.0,60.0,189.0,6.0,145.0,153.0,142.0,200.0,133.0,26.0,24.0,224.0,
ensemble_SIkJa_RF,,,,0.9129999999999967,15.523000000000003,4.540000000000006,38.477999999999994,26.896,14.097000000000001,20.116999999999997,61.018,62.31,15.638000000000005,149.833,122.56,92.61000000000001,14.189999999999998,59.360000000000014,14.550000000000011,130.70999999999998,32.43000000000001,30.629999999999995,53.03999999999999,185.83,4.5400000000000205,104.33999999999997,34.72000000000003,222.60000000000002,116.0,15.779999999999973,79.37,131.94,63.68000000000001,
Karlen_pypm,,,,,5.0,18.0,25.0,32.0,1.0,13.0,74.0,20.0,1.0,127.0,21.0,84.0,54.0,29.0,54.0,166.0,31.0,108.0,9.0,143.0,8.0,103.0,56.0,137.0,60.0,38.0,38.0,45.0,179.0,102.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,52.0,101.0,6.0,,92.0,86.0,20.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,93.0,146.0,25.0,37.0,85.0,70.0,73.0,32.0,107.0,210.0,25.0,2.0,268.0,21.0,50.0,49.0,53.0,133.0,42.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,54.0,48.0,26.0,16.0,182.0,26.0,151.0,90.0,50.0,170.0,89.0,,,202.0,114.0
reich_CEID_Walk,,,,,,,,1.0,22.0,5.0,64.0,79.0,46.0,143.0,128.0,108.0,66.0,91.0,11.0,79.0,101.0,29.0,109.0,185.0,85.0,79.0,45.0,175.0,174.0,70.0,8.0,84.0,170.0,87.0
reich_CMU_TimeSeries,,,,,18.0,10.0,19.0,14.0,23.0,7.0,64.0,77.0,37.0,130.0,74.0,119.0,0.0,56.0,1.0,109.0,19.0,43.0,77.0,153.0,114.0,97.0,12.0,226.0,158.0,1.0,,83.0,169.0,107.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,18.0,7.0,131.0,68.0,123.0,13.0,182.0,70.0,101.0,32.0,194.0,88.0,,34.0,61.0,,28.0
reich_Covid19Sim_Simulator,,,16.0,11.0,7.0,6.0,43.0,,,23.0,64.0,113.0,25.0,143.0,5.0,47.0,37.0,3.0,27.0,129.0,30.0,,64.0,114.0,77.0,119.0,11.0,237.0,84.0,84.0,,98.0,123.0,83.0
