,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,25.0,43.0,20.0,60.0,1.0,4.0,55.0,11.0,26.0,34.0,15.0,47.0,32.0,23.0,23.0,26.0,126.0,16.0,45.0,32.0,54.0,44.0,64.0,71.0,71.0,37.0,26.0,163.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,54.0,206.0,235.0,,265.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,33.0,30.0,0.0,31.0,48.0,121.0,98.0,64.0,6.0,45.0,39.0,60.0,39.0,120.0,119.0,25.0,175.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.0,66.0,54.0,27.0,57.0,6.0,56.0,36.0,38.0,155.0,189.0,,
reich_CEID_Walk,,,,,,,,48.0,17.0,12.0,49.0,47.0,26.0,11.0,10.0,49.0,27.0,51.0,11.0,9.0,73.0,92.0,36.0,92.0,28.0,109.0,43.0,37.0,163.0,68.0,21.0,118.0
reich_CMU_TimeSeries,,,,,24.0,4.0,35.0,61.0,19.0,12.0,43.0,45.0,32.0,20.0,14.0,51.0,27.0,54.0,24.0,28.0,100.0,99.0,50.0,58.0,25.0,89.0,40.0,42.0,165.0,116.0,,159.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.0,30.0,4.0,112.0,39.0,23.0,31.0,12.0,18.0,88.0,8.0,234.0,,70.0,125.0
reich_Covid19Sim_Simulator,,,40.0,1.0,11.0,2.0,33.0,,,25.0,31.0,55.0,1.0,25.0,14.0,61.0,33.0,43.0,34.0,2.0,101.0,,61.0,21.0,48.0,130.0,38.0,2.0,137.0,173.0,,80.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,60.0,9.0,38.0,114.0,84.0,79.0,2.0,53.0,50.0,35.0,12.0,36.0,53.0,61.0,67.0,210.0,,245.0
reich_COVIDhub_baseline,,,22.0,44.0,28.0,5.0,37.0,46.0,19.0,16.0,44.0,48.0,30.0,17.0,16.0,53.0,28.0,51.0,19.0,7.0,76.0,98.0,35.0,83.0,17.0,108.0,46.0,24.0,167.0,58.0,,
reich_COVIDhub_ensemble,,,9.0,15.0,32.0,16.0,43.0,49.0,29.0,3.0,49.0,18.0,31.0,34.0,18.0,41.0,2.0,53.0,36.0,6.0,72.0,49.0,43.0,55.0,35.0,41.0,66.0,1.0,167.0,54.0,,118.0
reich_CU_nochange,,,,,,,,,,,,,,,,20.0,52.0,2.0,1.0,38.0,111.0,66.0,11.0,66.0,17.0,98.0,30.0,90.0,350.0,364.0,,201.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,20.0,54.0,5.0,3.0,41.0,110.0,69.0,9.0,64.0,16.0,93.0,32.0,91.0,351.0,364.0,,201.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,22.0,53.0,1.0,4.0,39.0,108.0,67.0,10.0,63.0,17.0,92.0,35.0,91.0,349.0,364.0,,204.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,20.0,52.0,3.0,3.0,39.0,108.0,65.0,10.0,64.0,17.0,92.0,34.0,90.0,351.0,364.0,,202.0
reich_CU_select,,,175.0,36.0,2.0,66.0,36.0,52.0,15.0,31.0,1.0,13.0,45.0,59.0,57.0,20.0,52.0,3.0,3.0,39.0,108.0,67.0,10.0,63.0,17.0,92.0,35.0,90.0,351.0,364.0,,202.0
reich_DDS_NBDS,,,,,,3.0,12.0,84.0,19.0,7.0,43.0,12.0,44.0,39.0,34.0,6.0,2.0,57.0,31.0,28.0,67.0,26.0,154.0,47.0,108.0,22.0,132.0,109.0,291.0,64.0,,26.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,48.0,16.0,38.0,16.0,19.0,54.0,112.0,34.0,74.0,18.0,64.0,,,185.0,44.0,1.0,57.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,53.0,53.0,35.0,6.0,21.0,103.0,193.0,6.0,39.0,53.0,143.0,126.0,142.0,17.0,37.0,109.0,9.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,5.0,54.0,19.0,34.0,17.0,116.0,27.0,12.0,39.0,13.0,1.0,102.0,194.0,6.0,42.0,,89.0
reich_GT_DeepCOVID,,,,73.0,70.0,,,,47.0,9.0,60.0,19.0,29.0,24.0,4.0,40.0,10.0,34.0,40.0,10.0,69.0,48.0,56.0,19.0,51.0,96.0,54.0,60.0,195.0,48.0,,167.0
reich_IHME_CurveFit,,,17.0,,70.0,35.0,31.0,65.0,,20.0,42.0,31.0,,62.0,27.0,,,75.0,96.0,,,,50.0,,28.0,115.0,,,,,73.0,170.0
reich_IowaStateLW_STEM,,,45.0,28.0,97.0,80.0,102.0,,37.0,34.0,50.0,1.0,33.0,30.0,29.0,29.0,10.0,82.0,46.0,21.0,47.0,81.0,38.0,40.0,21.0,13.0,36.0,107.0,111.0,117.0,,103.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,58.0,17.0,,24.0,17.0,75.0,82.0,15.0,101.0,,,,,,,,
reich_JCB_PRM,,,,,,9.0,33.0,26.0,12.0,3.0,46.0,2.0,25.0,37.0,13.0,58.0,41.0,16.0,28.0,7.0,95.0,15.0,23.0,46.0,32.0,34.0,82.0,6.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14.0,,35.0,19.0,5.0,82.0,53.0,78.0,40.0,24.0,13.0,69.0,42.0,,109.0,,149.0
reich_JHU_IDD_CovidSP,,,132.0,83.0,95.0,128.0,144.0,190.0,164.0,78.0,20.0,56.0,9.0,17.0,11.0,39.0,7.0,56.0,101.0,110.0,22.0,7.0,66.0,10.0,65.0,11.0,374.0,328.0,134.0,68.0,,10.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,64.0,38.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,128.0,31.0,77.0,109.0,9.0,51.0,100.0,44.0,64.0,47.0,43.0,55.0,19.0,56.0,63.0,1.0,120.0,17.0,16.0,42.0,,118.0
reich_LANL_GrowthRate,,,37.0,72.0,78.0,65.0,98.0,18.0,52.0,7.0,72.0,43.0,55.0,48.0,0.0,4.0,24.0,70.0,76.0,49.0,92.0,36.0,7.0,76.0,80.0,28.0,88.0,,208.0,105.0,,65.0
reich_LNQ_ens1,,,,,28.0,13.0,52.0,14.0,32.0,0.0,40.0,1.0,50.0,50.0,38.0,16.0,29.0,62.0,19.0,11.0,75.0,18.0,36.0,88.0,68.0,50.0,92.0,57.0,197.0,84.0,,6.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,61.0,27.0,93.0,4.0,172.0,59.0,,28.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,27.0,10.0,48.0,67.0,25.0,69.0,24.0,46.0,28.0,43.0,0.0,109.0,40.0,90.0,44.0,103.0,28.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,88.0
reich_MITCovAlliance_SIR,,,32.0,78.0,68.0,69.0,78.0,,81.0,,,28.0,48.0,55.0,14.0,,,26.0,,,,,,,,,,,176.0,232.0,,
reich_MOBS_GLEAM_COVID,,,30.0,23.0,26.0,31.0,45.0,41.0,46.0,35.0,9.0,25.0,23.0,1.0,24.0,64.0,35.0,17.0,14.0,37.0,68.0,48.0,3.0,67.0,105.0,135.0,83.0,10.0,167.0,59.0,64.0,159.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,56.0,,2.0,80.0,11.0,41.0,61.0,69.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,12.0,62.0,112.0,91.0,105.0,9.0,101.0,56.0,195.0,95.0,298.0,,,,,,
reich_OliverWyman_Navigator,,,25.0,40.0,20.0,0.0,30.0,26.0,29.0,4.0,39.0,17.0,28.0,20.0,11.0,74.0,1.0,28.0,4.0,21.0,90.0,49.0,59.0,28.0,63.0,40.0,83.0,19.0,77.0,128.0,13.0,125.0
reich_PSI_DRAFT,,,4.0,7.0,101.0,17.0,104.0,113.0,90.0,63.0,58.0,1.0,90.0,31.0,27.0,10.0,8.0,77.0,54.0,27.0,122.0,24.0,56.0,19.0,37.0,14.0,6.0,8.0,106.0,123.0,36.0,116.0
reich_RobertWalraven_ESG,,,82.0,29.0,100.0,98.0,92.0,34.0,77.0,73.0,84.0,55.0,103.0,109.0,70.0,21.0,44.0,53.0,93.0,69.0,109.0,88.0,91.0,234.0,140.0,41.0,17.0,47.0,264.0,92.0,113.0,78.0
reich_RPI_UW_Mob_Collision,,,,,,,,70.0,37.0,27.0,43.0,11.0,22.0,45.0,29.0,27.0,10.0,95.0,94.0,36.0,48.0,34.0,42.0,85.0,66.0,121.0,90.0,100.0,280.0,214.0,30.0,140.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,9.0,35.0,27.0,25.0,38.0,3.0,90.0,12.0,46.0,22.0,5.0,105.0,21.0,14.0,69.0,68.0,84.0,103.0,126.0,148.0,120.0,44.0,101.0
reich_TTU_squider,,,,,,,,,,,,,,,,61.0,81.0,140.0,170.0,57.0,18.0,83.0,78.0,9.0,101.0,22.0,92.0,86.0,72.0,129.0,73.0,55.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,40.0,17.0,74.0,36.0,2.0,68.0,18.0,20.0,59.0,24.0,51.0,63.0,33.0,191.0,93.0,26.0,73.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,67.0,67.0,87.0,68.0,134.0,46.0,100.0,,56.0,129.0,55.0,141.0
reich_UCLA_SuEIR,,,22.0,37.0,48.0,23.0,5.0,71.0,42.0,9.0,50.0,54.0,36.0,27.0,4.0,42.0,31.0,59.0,35.0,3.0,63.0,99.0,62.0,97.0,35.0,120.0,67.0,90.0,238.0,28.0,,166.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,117.0,56.0,66.0,6.0,123.0,47.0,49.0,,25.0,16.0,196.0,179.0,,197.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,35.0,16.0,2.0,27.0,60.0,31.0,19.0,13.0,39.0,68.0,49.0,6.0,66.0,116.0,125.0,97.0,19.0,148.0,43.0,,156.0
reich_UMass_MechBayes,,,28.0,36.0,41.0,30.0,65.0,7.0,48.0,10.0,53.0,4.0,36.0,43.0,21.0,36.0,4.0,36.0,40.0,11.0,88.0,17.0,45.0,28.0,44.0,17.0,81.0,44.0,94.0,5.0,16.0,107.0
reich_UMich_RidgeTfReg,,,,,79.0,,,28.0,,71.0,100.0,12.0,43.0,56.0,21.0,48.0,3.0,53.0,63.0,38.0,,,,,,,30.0,7.0,185.0,149.0,,157.0
reich_USACE_ERDC_SEIR,,,81.0,38.0,63.0,34.0,9.0,56.0,22.0,3.0,60.0,1.0,4.0,37.0,56.0,,16.0,,23.0,,,20.0,60.0,14.0,,,,,,,,
reich_UT_Mobility,,,3.0,20.0,41.0,15.0,32.0,,10.0,33.0,,,1.0,28.0,47.0,37.0,22.0,79.0,6.0,11.0,51.0,242.0,159.0,1.0,108.0,23.0,270.0,,,866.0,,624.0
UMich_RidgeTfReg,27.0,45.0,21.0,25.0,56.0,54.0,85.0,25.0,43.0,18.0,64.0,15.0,24.0,36.0,7.0,49.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12.0,75.0,,,,,,,,,,,
USC_SI_kJalpha,,,34.0,14.0,13.0,28.0,28.0,12.0,29.0,1.0,41.0,54.0,3.0,48.0,28.0,78.0,2.0,10.0,4.0,14.0,113.0,79.0,39.0,56.0,48.0,65.0,128.0,69.0,188.0,214.0,204.0,39.0
YYG_ParamSearch,,,17.0,34.0,37.0,13.0,54.0,24.0,11.0,5.0,50.0,20.0,27.0,44.0,6.0,48.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
