,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,66.0,38.0,39.0,22.0,36.0,4.0,14.0,7.0,16.0,14.0,19.0,4.0,11.0,1.0,12.0,12.0,72.0,229.0
1,Illinois,36.0,23.0,55.0,11.0,24.0,15.0,11.0,16.0,37.0,67.0,108.0,39.0,196.0,196.0,417.0,253.0,297.0,219.0
2,California,62.0,62.0,63.0,181.0,249.0,66.0,17.0,146.0,67.0,37.0,59.0,156.0,151.0,98.0,11.0,58.0,300.0,508.0
3,Arizona,45.0,77.0,6.0,32.0,14.0,58.0,66.0,2.0,49.0,37.0,80.0,8.0,73.0,76.0,61.0,3.0,27.0,68.0
4,Massachusetts,12.0,61.0,28.0,41.0,17.0,7.0,11.0,22.0,12.0,10.0,53.0,8.0,10.0,11.0,15.0,49.0,39.0,20.0
5,Wisconsin,42.0,38.0,23.0,7.0,1.0,2.0,23.0,23.0,56.0,104.0,170.0,169.0,67.0,48.0,64.0,151.0,34.0,48.0
6,Texas,190.0,202.0,64.0,125.0,394.0,169.0,33.0,86.0,91.0,31.0,98.0,10.0,129.0,273.0,332.0,102.0,184.0,188.0
7,Nebraska,19.0,12.0,5.0,8.0,18.0,9.0,9.0,4.0,1.0,4.0,24.0,32.0,25.0,22.0,46.0,11.0,60.0,32.0
8,Utah,36.0,12.0,2.0,7.0,4.0,11.0,10.0,10.0,13.0,7.0,7.0,10.0,16.0,4.0,27.0,25.0,15.0,17.0
9,Oregon,3.0,6.0,1.0,5.0,2.0,4.0,7.0,8.0,7.0,1.0,9.0,6.0,12.0,3.0,28.0,25.0,54.0,34.0
10,Florida,91.0,171.0,68.0,102.0,106.0,218.0,294.0,217.0,133.0,271.0,52.0,302.0,370.0,378.0,267.0,115.0,76.0,113.0
11,New York,82.0,72.0,46.0,7.0,23.0,27.0,157.0,23.0,19.0,25.0,37.0,48.0,52.0,21.0,193.0,101.0,184.0,243.0
12,Rhode Island,24.0,1.0,6.0,16.0,6.0,4.0,9.0,1.0,3.0,6.0,4.0,9.0,5.0,2.0,7.0,8.0,12.0,31.0
13,Georgia,33.0,12.0,66.0,11.0,10.0,3.0,34.0,35.0,3.0,13.0,44.0,0.0,485.0,119.0,27.0,28.0,133.0,151.0
14,New Hampshire,13.0,6.0,7.0,5.0,0.0,1.0,2.0,1.0,10.0,9.0,6.0,5.0,1.0,5.0,7.0,1.0,17.0,21.0
15,North Carolina,42.0,13.0,3.0,79.0,27.0,23.0,41.0,46.0,23.0,13.0,17.0,31.0,5.0,89.0,16.0,65.0,26.0,4.0
