,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,141.0,113.0,25.0,83.0,115.0,51.0,38.0,6.0,55.0,31.0,15.0,22.0,4.0,524.0,71.0,32.0,35.0,105.0,153.0,105.0,181.0,358.0,40.0,309.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,539.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,83.0,31.0,368.0,92.0,13.0,144.0,282.0,249.0,85.0,345.0,176.0,44.0,282.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,122.0,22.0,38.0,60.0,138.0,18.0,338.0
reich_CEID_Walk,,,,,,,,,,123.0,103.0,144.0,147.0,73.0,88.0,69.0,94.0,6.0,70.0,460.0,100.0,56.0,39.0,129.0,26.0,47.0,135.0,20.0,,517.0
reich_CMU_TimeSeries,,,,,,,126.0,233.0,134.0,112.0,18.0,33.0,8.0,68.0,25.0,18.0,20.0,25.0,17.0,517.0,106.0,81.0,77.0,100.0,25.0,21.0,180.0,261.0,110.0,570.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,472.0,109.0,125.0,52.0,1243.0,193.0,283.0,181.0,549.0,1139.0,261.0
reich_Covid19Sim_Simulator,,,,,58.0,3.0,53.0,55.0,69.0,,,90.0,17.0,40.0,11.0,58.0,18.0,1.0,17.0,500.0,99.0,35.0,5.0,,1084.0,141.0,111.0,45.0,115.0,364.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,17.0,11.0,29.0,519.0,161.0,88.0,118.0,186.0,457.0,300.0,206.0,250.0,70.0,425.0
reich_COVIDhub_baseline,,,,,244.0,192.0,188.0,158.0,92.0,123.0,82.0,113.0,172.0,86.0,91.0,52.0,101.0,18.0,89.0,454.0,108.0,52.0,31.0,60.0,59.0,61.0,65.0,7.0,191.0,530.0
reich_COVIDhub_ensemble,,,,,149.0,138.0,152.0,147.0,135.0,123.0,6.0,33.0,14.0,5.0,48.0,18.0,20.0,14.0,25.0,474.0,106.0,48.0,36.0,53.0,23.0,20.0,99.0,195.0,34.0,421.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,58.0,53.0,445.0,89.0,22.0,19.0,134.0,9.0,160.0,88.0,232.0,33.0,705.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,47.0,68.0,437.0,74.0,14.0,15.0,134.0,18.0,159.0,97.0,238.0,39.0,706.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,61.0,30.0,463.0,111.0,39.0,19.0,134.0,5.0,154.0,81.0,244.0,38.0,706.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,51.0,44.0,447.0,90.0,22.0,5.0,120.0,25.0,153.0,109.0,259.0,43.0,706.0
reich_CU_select,,,,,289.0,85.0,228.0,47.0,63.0,50.0,78.0,47.0,6.0,109.0,42.0,86.0,34.0,51.0,44.0,447.0,90.0,22.0,5.0,134.0,5.0,154.0,81.0,244.0,38.0,706.0
reich_DDS_NBDS,,,,,,,,105.0,104.0,309.0,351.0,472.0,307.0,211.0,402.0,5.0,97.0,19.0,90.0,449.0,99.0,79.0,109.0,134.0,5.0,24.0,95.0,301.0,180.0,469.0
