,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,17.0,0.0,11.0,1.0,15.0,46.0,11.0,32.0,35.0,27.0,54.0,11.0,67.0,6.0,54.0,21.0,4.0,30.0,57.0,15.0,201.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10.0,220.0,48.0,8.0,29.0,116.0,95.0,27.0,26.0,89.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,53.0,151.0,147.0,63.0,6.0,225.0
reich_CEID_Walk,,,,,,,,,,,10.0,20.0,51.0,15.0,31.0,30.0,17.0,75.0,6.0,46.0,1.0,58.0,52.0,184.0,200.0,139.0,11.0,117.0
reich_CMU_TimeSeries,,,,,,,,8.0,13.0,5.0,4.0,12.0,36.0,16.0,26.0,43.0,40.0,83.0,3.0,72.0,3.0,54.0,27.0,130.0,63.0,44.0,87.0,136.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,74.0,127.0,76.0,109.0,226.0,51.0,57.0,291.0
reich_Covid19Sim_Simulator,,,,,,0.0,24.0,29.0,37.0,22.0,,,36.0,3.0,23.0,43.0,40.0,61.0,1.0,77.0,18.0,51.0,39.0,76.0,,54.0,118.0,142.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,78.0,17.0,92.0,84.0,93.0,49.0,179.0,207.0,73.0,215.0,69.0
reich_COVIDhub_baseline,,,,,,14.0,10.0,13.0,1.0,6.0,10.0,19.0,50.0,16.0,32.0,29.0,18.0,75.0,1.0,54.0,4.0,57.0,50.0,184.0,200.0,128.0,43.0,112.0
reich_COVIDhub_ensemble,,,,,,3.0,2.0,4.0,1.0,5.0,6.0,17.0,47.0,16.0,33.0,42.0,40.0,75.0,7.0,74.0,8.0,56.0,25.0,154.0,171.0,53.0,2.0,136.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,80.0,1.0,94.0,48.0,11.0,43.0,72.0,34.0,258.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,5.0,75.0,6.0,91.0,58.0,10.0,44.0,64.0,32.0,255.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,95.0,20.0,105.0,5.0,20.0,50.0,63.0,22.0,253.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,12.0,85.0,8.0,96.0,22.0,6.0,21.0,51.0,22.0,248.0
reich_CU_select,,,,,,22.0,7.0,5.0,60.0,6.0,20.0,85.0,38.0,79.0,8.0,39.0,1.0,53.0,12.0,85.0,8.0,96.0,22.0,6.0,50.0,63.0,22.0,253.0
reich_DDS_NBDS,,,,,,,,,30.0,25.0,16.0,28.0,47.0,23.0,37.0,30.0,32.0,74.0,19.0,75.0,9.0,81.0,52.0,145.0,232.0,134.0,109.0,167.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,7.0,8.0,14.0,66.0,45.0,183.0,201.0,94.0,31.0,236.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1.0,45.0,19.0,52.0,6.0,135.0,118.0,59.0,59.0,153.0
reich_GT_DeepCOVID,,,,,,,7.0,,,,43.0,9.0,33.0,11.0,41.0,51.0,30.0,66.0,14.0,17.0,25.0,62.0,31.0,152.0,113.0,118.0,102.0,25.0
reich_IHME_CurveFit,,,,,,11.0,,18.0,12.0,2.0,31.0,,45.0,16.0,28.0,,3.0,110.0,,,105.0,30.0,,,,124.0,,117.0
reich_IowaStateLW_STEM,,,,,,25.0,18.0,15.0,2.0,3.0,,25.0,50.0,20.0,44.0,58.0,51.0,86.0,22.0,83.0,44.0,95.0,38.0,162.0,184.0,103.0,9.0,127.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,28.0,2.0,3.0,11.0,40.0,8.0,31.0,50.0,48.0,75.0,1.0,92.0,6.0,18.0,13.0,125.0,124.0,68.0,96.0,59.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7.0,,31.0,9.0,4.0,113.0,43.0,120.0,160.0,167.0
