,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,13.803999999999998,1.8400000000000034,18.551000000000002,14.186,11.000999999999998,17.671000000000006,14.575000000000003,37.048,56.260000000000005,10.802999999999997,20.656999999999996,28.811999999999998,6.764000000000003,46.63399999999999,19.921999999999997,43.93899999999999,26.400000000000006,21.139999999999986,125.81,35.64999999999998,350.72,169.5,19.28,198.60000000000002,84.70999999999998,28.110000000000014,51.97,65.5,251.49
Karlen_pypm,,,,,,12.0,19.0,21.0,11.0,18.0,12.0,43.0,73.0,57.0,2.0,12.0,3.0,21.0,7.0,22.0,35.0,44.0,163.0,27.0,373.0,153.0,96.0,95.0,47.0,50.0,8.0,6.0,316.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,113.0,49.0,16.0,,300.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,13.0,2.0,10.0,18.0,1.0,0.0,89.0,94.0,348.0,56.0,420.0,439.0,27.0,81.0,104.0,1.0,350.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,44.0,30.0,40.0,22.0,283.0,101.0,26.0,30.0,7.0,28.0,1.0,,
reich_CEID_Walk,,,,,,,,,4.0,18.0,5.0,13.0,17.0,5.0,20.0,29.0,3.0,28.0,11.0,19.0,58.0,84.0,44.0,99.0,341.0,0.0,316.0,59.0,43.0,11.0,28.0,28.0,290.0
reich_CMU_TimeSeries,,,,,,9.0,12.0,2.0,15.0,5.0,3.0,5.0,13.0,2.0,28.0,28.0,11.0,37.0,6.0,37.0,28.0,60.0,48.0,68.0,292.0,71.0,385.0,412.0,34.0,102.0,3.0,,290.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,50.0,6.0,26.0,100.0,426.0,13.0,346.0,190.0,53.0,77.0,153.0,27.0,,95.0,238.0
reich_Covid19Sim_Simulator,,,,4.0,5.0,1.0,0.0,1.0,,,20.0,54.0,47.0,16.0,22.0,35.0,11.0,36.0,5.0,26.0,9.0,12.0,,157.0,154.0,109.0,4.0,99.0,200.0,157.0,119.0,,304.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,2.0,39.0,36.0,48.0,45.0,72.0,95.0,27.0,261.0,88.0,11.0,29.0,68.0,43.0,250.0,,134.0
reich_COVIDhub_baseline,,,,24.0,10.0,7.0,16.0,0.0,5.0,19.0,6.0,13.0,17.0,5.0,20.0,29.0,2.0,28.0,13.0,20.0,61.0,80.0,41.0,101.0,342.0,17.0,315.0,121.0,30.0,9.0,16.0,,
reich_COVIDhub_ensemble,,,,18.0,8.0,12.0,17.0,7.0,7.0,20.0,7.0,22.0,18.0,6.0,16.0,28.0,10.0,36.0,8.0,26.0,34.0,65.0,17.0,56.0,314.0,38.0,85.0,99.0,33.0,21.0,29.0,,304.0
reich_CU_nochange,,,,,,,,,,,,,,,,,38.0,79.0,33.0,85.0,72.0,60.0,120.0,56.0,343.0,182.0,39.0,3.0,61.0,147.0,92.0,,366.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,37.0,79.0,33.0,85.0,72.0,66.0,124.0,55.0,341.0,181.0,38.0,2.0,61.0,147.0,92.0,,366.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,41.0,78.0,33.0,87.0,73.0,62.0,124.0,54.0,342.0,179.0,37.0,3.0,61.0,147.0,92.0,,365.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,39.0,79.0,33.0,86.0,73.0,62.0,124.0,51.0,343.0,182.0,38.0,2.0,61.0,147.0,92.0,,365.0
reich_CU_select,,,,13.0,1.0,15.0,19.0,13.0,29.0,33.0,34.0,116.0,23.0,15.0,22.0,13.0,39.0,79.0,33.0,86.0,73.0,62.0,124.0,54.0,342.0,179.0,37.0,3.0,61.0,147.0,92.0,,365.0
reich_DDS_NBDS,,,,,,,30.0,13.0,20.0,4.0,6.0,38.0,15.0,19.0,25.0,13.0,9.0,58.0,18.0,24.0,28.0,77.0,23.0,67.0,285.0,40.0,259.0,185.0,50.0,68.0,56.0,,311.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,26.0,14.0,26.0,42.0,68.0,23.0,56.0,377.0,16.0,215.0,,,173.0,186.0,33.0,263.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,19.0,41.0,8.0,18.0,10.0,5.0,170.0,19.0,305.0,185.0,28.0,39.0,5.0,45.0,17.0,,321.0
reich_GT_DeepCOVID,,,,,10.0,10.0,12.0,21.0,11.0,20.0,5.0,6.0,2.0,2.0,29.0,36.0,11.0,45.0,18.0,36.0,58.0,23.0,4.0,27.0,325.0,7.0,384.0,76.0,39.0,46.0,34.0,,336.0
reich_IHME_CurveFit,,,,25.0,,15.0,2.0,9.0,11.0,,5.0,31.0,67.0,,13.0,39.0,,,8.0,31.0,,,,26.0,,52.0,60.0,,,,,40.0,300.0
reich_IowaStateLW_STEM,,,,25.0,16.0,35.0,26.0,37.0,,23.0,17.0,16.0,25.0,24.0,1.0,20.0,14.0,52.0,18.0,49.0,49.0,87.0,24.0,86.0,301.0,34.0,245.0,217.0,102.0,2.0,77.0,,267.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,9.0,40.0,,47.0,82.0,117.0,66.0,143.0,367.0,,,,,,,,
reich_JCB_PRM,,,,,,,3.0,1.0,15.0,19.0,9.0,26.0,47.0,28.0,2.0,12.0,2.0,41.0,6.0,17.0,21.0,28.0,36.0,24.0,275.0,97.0,21.0,19.0,12.0,,,,
