,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,83.8955,22.739999999999995,31.277499999999996,18.564999999999998,26.152500000000003,42.4325,21.252499999999998,31.977500000000006,19.840000000000003,14.384999999999998,22.8825,43.795,31.187499999999993,30.472499999999997,48.802499999999995,36.13,55.245000000000005,67.56249999999999,55.654999999999994,40.487500000000004,51.93000000000001,97.845,83.19749999999998,158.69499999999996,212.655,194.6325,62.027499999999975,322.3575,174.91,151.9925,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,184.0,252.0,246.0,,138.25,129.25,224.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,62.25,108.25,143.75,140.5,148.5,65.5,129.75,108.75,40.25,65.25,57.75,47.25,47.0,122.25,92.75,90.0,89.75,141.25,190.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,29.5,42.75,52.75,47.0,72.0,31.0,49.5,55.75,84.5,168.5,222.75,,,107.75,192.25
FH_CEID_Walk,,,,,,,,31.0,19.25,16.0,29.75,20.25,32.75,24.75,34.25,32.75,72.75,49.5,29.75,33.5,46.5,112.0,72.75,119.75,43.0,,,180.75,232.75,96.5,63.25,95.25,224.0,256.0
FH_CMU_TimeSeries,,,,,22.25,18.75,26.5,36.5,24.25,19.5,32.0,30.75,45.5,21.5,39.5,50.25,67.25,58.25,36.25,56.75,47.25,85.75,68.25,49.25,55.0,93.0,77.5,159.5,172.75,65.5,,158.75,186.75,153.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,132.0,90.75,48.75,54.75,65.0,36.0,53.0,82.5,293.75,165.75,158.75,365.75,,113.0,87.75,,261.5
FH_Covid19Sim_Simulator,,,21.25,16.5,15.25,16.5,17.0,,,60.25,29.5,38.5,17.75,22.25,31.25,39.0,21.25,39.5,37.25,53.25,54.5,,42.5,36.25,51.0,68.5,55.5,42.25,159.0,197.0,,192.0,177.75,184.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,49.5,62.0,80.75,107.5,64.75,60.25,67.75,88.75,42.75,35.0,36.5,53.75,73.25,65.75,90.0,291.5,,175.0,83.0,37.25
FH_COVIDhub_baseline,,,70.25,76.75,38.75,16.5,15.5,29.25,17.5,18.5,29.25,21.0,32.5,23.5,34.0,37.25,74.0,49.25,32.25,31.25,45.25,109.0,63.25,112.75,55.5,127.25,104.0,173.0,232.75,92.25,,,219.75,245.0
FH_COVIDhub_ensemble,,,32.25,30.75,28.5,21.25,20.5,28.75,27.0,19.75,32.75,24.25,33.5,22.25,28.5,44.25,47.0,50.25,39.25,32.5,45.25,61.0,37.75,35.5,37.0,57.25,73.0,135.5,220.75,44.0,,90.5,125.0,180.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,148.25
FH_CU_nochange,,,,,,,,,,,,,,,,121.25,121.5,45.25,30.0,87.25,49.5,65.75,32.25,41.75,39.0,202.5,170.75,354.0,473.5,459.75,,145.5,158.5,96.25
